path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4,prob_C5,prob_C6,prob_C7,prob_C8,prob_C9
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_c84fccc8c7de1ccd1385.png,1,1,0.006059758365154266,0.9904457330703735,0.0002514412917662412,0.00017730797117110342,0.0007270649075508118,0.0021850692573934793,7.963434472912923e-05,6.376156670739874e-05,5.742269422626123e-06,4.538979737844784e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_ca2289a040ba4311d81b.png,1,1,0.05251018702983856,0.9097115993499756,0.009071052074432373,0.0008445254061371088,0.0001789522502804175,0.02309512160718441,0.0023400518111884594,2.9969476599944755e-05,1.9238390450482257e-05,0.0021992861293256283
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_cc072504cdd13b623792.png,1,1,0.004054490942507982,0.9632882475852966,0.016692792996764183,0.003694739192724228,0.002330256160348654,0.0055989413522183895,0.0002958687546197325,0.003751976415514946,4.553645703708753e-05,0.00024704827228561044
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_d1e8c1b0361de6c60c17.png,1,1,0.029607774689793587,0.941171407699585,0.008440782316029072,0.00021801939874421805,7.450966950273141e-05,0.015487540513277054,0.004286384675651789,0.0006216551992110908,5.237178265815601e-05,3.961611946579069e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_d31988229b8c104c5570.png,1,1,0.00038219665293581784,0.9979842901229858,0.0003532631671987474,3.280918099335395e-05,0.00021444748563226312,0.0009652079897932708,2.5650453608250245e-05,4.015663307654904e-06,3.863763140543597e-06,3.423844464123249e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_d58461f47d40148d9513.png,1,1,0.01209615170955658,0.9622533321380615,0.0018847913015633821,0.0022102254442870617,0.00030203440110199153,0.006385997403413057,0.011994820088148117,0.0025816282723098993,0.00016214819333981723,0.0001288838539039716
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_d7ad851b6e8cda28abbc.png,1,1,0.006229282356798649,0.987650454044342,6.63806640659459e-05,0.0006050033844076097,0.00019717481336556375,0.0038818586617708206,0.0013444621581584215,1.4769477274967358e-05,3.664722044049995e-06,7.040108357614372e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_dc14fb707e96354c0a10.png,1,1,0.00032794001162983477,0.9595271944999695,0.02591107040643692,0.0018524759216234088,0.004892491735517979,0.00650771614164114,3.126378214801662e-05,0.0003667482815217227,0.0004915372701361775,9.164746006717905e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_df61b6f397e6da047908.png,1,1,0.1776108294725418,0.5707296133041382,0.10344292968511581,0.025625143200159073,0.010720834136009216,0.06614148616790771,0.004101426340639591,0.008021986111998558,0.032773446291685104,0.0008322447538375854
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_e2448c5814bf6f2c6892.png,1,1,9.05789274838753e-05,0.9512301683425903,0.0018358806846663356,0.0029465542174875736,0.031039392575621605,0.012519183568656445,6.476032285718247e-05,0.00011013288167305291,0.00012202323705423623,4.1300700104329735e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_e35c1df4b3100046d7e8.png,1,1,0.016298845410346985,0.9174564480781555,0.014618064276874065,0.0011346921091899276,0.0384196862578392,0.0017303554341197014,0.0005169156938791275,0.009332476183772087,0.00029232350061647594,0.00020016150665469468
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_e9c03d0b5bc59cd28084.png,1,1,0.0008934794459491968,0.9852050542831421,0.0017959229880943894,0.00014765269588679075,0.00035568943712860346,0.00030252852593548596,0.00012044556933688,0.011138822883367538,2.4500452127540484e-05,1.5852145224926062e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_ea7471ff045692065f82.png,1,1,0.0006657803896814585,0.960633397102356,0.018497856333851814,0.00014009213191457093,0.011241148225963116,0.00042607178329490125,3.887640195898712e-05,0.007840132340788841,0.0004974348703399301,1.9193399566574953e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_ecf92b5f0bbaa6f4e6e4.png,1,1,6.055124686099589e-05,0.9929869771003723,0.0005907329032197595,3.0633829737780616e-05,8.00859706941992e-05,0.006219206377863884,4.7224125410139095e-06,2.175958979933057e-05,4.246931439411128e-06,1.0966872423523455e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_eee5f4aec4d0b1cb055c.png,1,1,0.0007837871671654284,0.9820625185966492,0.0011037098011001945,0.001996902748942375,0.011543978936970234,0.0018921057926490903,0.0003184301604051143,0.00019928561232518405,1.694366983429063e-05,8.236375288106501e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_efeb81864f20fdf92c3c.png,1,1,0.00030647116363979876,0.9986119270324707,0.0003488174988888204,3.656874469015747e-05,0.00022184305998962373,0.0002767825499176979,0.0001006630263873376,2.120129283866845e-05,3.211516377632506e-05,4.3768726754933596e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_f01e3d1916b34ae4ee5d.png,1,1,0.0798863098025322,0.8013055324554443,0.007003950420767069,0.0005273051792755723,0.0003747966547962278,0.11041855812072754,0.00011576669930946082,0.00027944965404458344,6.877394480397925e-05,1.9546218027244322e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_fa37f58d96f52eaaf4c1.png,1,1,0.00011455998901510611,0.9984803795814514,0.00010584461415419355,2.9588802135549486e-05,0.0010524863610044122,7.311617082450539e-05,5.613581379293464e-05,5.572749432758428e-05,1.564549711474683e-05,1.6573789253016002e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_fc83f6047e9629ef1951.png,1,1,0.0003642486990429461,0.9974059462547302,0.0005775155150331557,0.00010518732597120106,7.149569864850491e-05,0.0014367651892825961,1.3268707334646024e-05,2.1775531422463246e-05,2.191560497522005e-06,1.5949888165778248e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_00064b55d7c996fe205c.png,2,2,0.0019219389650970697,0.0008853761246427894,0.9859862327575684,0.007244763895869255,0.0006075275014154613,0.0013849228853359818,0.00032987285521812737,0.0015062771271914244,9.001183934742585e-05,4.316970444051549e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_04108ca689c696882b9f.png,2,2,0.00897809024900198,0.0012119485763832927,0.978869616985321,0.004132326692342758,0.0033823952544480562,0.00032494551851414144,0.00029065634589642286,0.000693829613737762,0.0007979428046382964,0.0013183457776904106
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_045aef09834da08ae594.png,2,2,0.002367562847211957,0.0010578272631391883,0.9942733645439148,0.0010416903533041477,0.00031343131558969617,0.00021145986102055758,7.672941865166649e-05,0.00028001939062960446,0.00010062640649266541,0.00027721220976673067
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_07442e491080ba343aef.png,2,2,0.0300084687769413,0.015315747819840908,0.7598069906234741,0.03341678902506828,0.00990977045148611,0.0006965909851714969,0.017791934311389923,0.07032214105129242,0.00033322226954624057,0.062398310750722885
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_0964ffde73bb9477b201.png,2,2,0.08629588037729263,0.004668390844017267,0.757940411567688,0.012533562257885933,0.008014000952243805,0.000983741949312389,0.006694741081446409,0.07403117418289185,0.001427661394700408,0.047410450875759125
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_09749d00d0cc5eadd942.png,2,2,0.15577076375484467,0.005851355846971273,0.607668936252594,0.05889984220266342,0.030748803168535233,0.0006104231579229236,0.02343820221722126,0.020311186090111732,0.0025205870624631643,0.09417992830276489
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_0f3929f933530fbd03ab.png,2,2,0.003747182432562113,7.55769360694103e-05,0.9889615178108215,0.00029033972532488406,0.0010129378642886877,0.0005643225158564746,1.4085825569054577e-05,0.00014095401274971664,0.005061968695372343,0.0001309976214542985
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_0f58ab2a369dafd8fc8f.png,2,2,0.1784728616476059,0.002119440119713545,0.7561728954315186,0.008759807795286179,0.001435941318050027,0.00680669816210866,0.015468631871044636,0.004393777344375849,0.003695886116474867,0.022674046456813812
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_10b5a59423c7f687e612.png,2,2,0.000376679643522948,0.00021304302208591253,0.9970377683639526,0.00014608826313633472,0.0001811999682104215,5.750365016865544e-05,1.369474375678692e-05,0.00012316434003878385,0.0017817182233557105,6.908465002197772e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_1af5d3a6c4ce724f58bb.png,2,2,0.01953994110226631,0.001202559215016663,0.9621662497520447,0.008016427047550678,0.0020165510941296816,0.00046527868835255504,0.0009617694304324687,0.0043361675925552845,0.00036722811637446284,0.0009277501958422363
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_1c3e66baea06a719d450.png,2,2,0.008312412537634373,0.005394709296524525,0.9761582612991333,0.0012025084579363465,0.00030983510077930987,0.008007179945707321,0.00010586602002149448,0.00023442599922418594,0.00010833604756044224,0.00016653935017529875
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_2061bd383d6190ff1d80.png,2,2,0.02425226755440235,0.0004010995617136359,0.9691219329833984,0.000671782938297838,0.0012361276894807816,0.002097460674121976,0.00026637877454049885,0.0006642493535764515,0.0010952758602797985,0.00019337025878485292
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_2075fbb4fcf770d7a540.png,2,2,0.013511725701391697,0.01233198493719101,0.7147532105445862,0.02524528093636036,0.0001255008828593418,0.23285630345344543,0.0002540628192946315,0.0006444826140068471,0.00023897695064079016,3.849131826427765e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_2541264e274f66e50dbc.png,2,2,0.050308991223573685,0.0030756951309740543,0.9196947813034058,0.002750176005065441,0.0011322060599923134,0.002560616470873356,0.0037249752786010504,0.0038495752960443497,0.0015414346707984805,0.011361442506313324
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_2911bdb26038d7757921.png,2,2,0.000989892752841115,0.000538972788490355,0.9862311482429504,0.0023233238607645035,0.002138343872502446,0.0003261430829297751,7.264858140842989e-05,0.00010830430983332917,0.006377644836902618,0.0008936303202062845
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_29a6ace850435f7b4cd7.png,2,2,0.1021367684006691,0.007788354996591806,0.8515515327453613,0.011878044344484806,0.006899962201714516,0.0027083964087069035,0.0008341962820850313,0.008504769764840603,0.000623408064711839,0.007074612658470869
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_2ac2d1731ab65d94a074.png,2,2,0.09676817804574966,0.032968223094940186,0.8295522928237915,0.02036266028881073,0.0029585508164018393,0.005602268967777491,0.002096158917993307,0.004686547908931971,0.00019229151075705886,0.004812783561646938
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_2c467f11ed40280b6804.png,2,2,0.030270909890532494,0.006565193645656109,0.9535194039344788,0.00034271905315108597,0.0003647900011856109,0.0031946043018251657,0.0009316758369095623,0.0008323619840666652,0.0009854647796601057,0.002992948517203331
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_300733133efaf3b53744.png,2,2,0.0045046270824968815,0.025496672838926315,0.9281823635101318,0.013781635090708733,0.00327312876470387,0.018547600135207176,0.00022880485630594194,0.005322461016476154,0.00028212377219460905,0.00038053584285080433
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_316792d51568edbceb57.png,2,2,0.00040657128556631505,0.0076360986568033695,0.9532110691070557,0.0018816544907167554,0.0169987790286541,0.0008332422003149986,8.865439667715691e-06,0.00029663831810466945,0.01840154454112053,0.0003255796036683023
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_363bc131d1df15aca987.png,2,2,0.0008364487439393997,0.00024305754050146788,0.9952846169471741,0.0009107832447625697,0.0015474134124815464,0.00025664159329608083,4.879720654571429e-05,0.00022087922843638808,0.0005450924509204924,0.00010638315143296495
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_3b39ae016fc4a0638be2.png,2,2,0.09270410239696503,0.03162645176053047,0.735612690448761,0.08329708874225616,0.008139267563819885,0.006177724804729223,0.014293963089585304,0.02233743481338024,0.0013532425509765744,0.004458009731024504
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_3c06e86f513c98e86c1d.png,2,2,0.2271530032157898,0.00681990897282958,0.6898191571235657,0.0021097504068166018,0.0002172332169720903,0.06595132499933243,0.004195641726255417,0.0005618800059892237,0.00044791254913434386,0.002724230056628585
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_3f05a6a59ee7ac5c5ef5.png,2,2,0.06197410821914673,0.0017490071477368474,0.8718356490135193,0.01964077726006508,0.005270788911730051,0.001393203274346888,0.010575804859399796,0.0032087494619190693,0.0005624976474791765,0.023789452388882637
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_3f64d0977101ac53daa9.png,2,2,0.07467996329069138,0.007972883991897106,0.8785308599472046,0.012813450768589973,0.004458286799490452,0.019007019698619843,0.000690233544446528,0.00015310353774111718,0.0010520420037209988,0.0006420527352020144
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_46b125a062b9aa72bb42.png,2,2,0.09931191056966782,0.009821820072829723,0.8641112446784973,0.007183772511780262,0.00150938774459064,0.006517651025205851,0.0019253595964983106,0.003545735264196992,0.00045726654934696853,0.0056157722137868404
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_46d5aac243dfa8722406.png,2,2,0.004052657168358564,0.00019505046657286584,0.9921557903289795,0.0016898009926080704,0.0007098198402673006,0.0002627297944854945,5.280154800857417e-05,0.00028182787355035543,0.0003573786234483123,0.00024220497289206833
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_47649ba59dc5b6ded6a2.png,2,2,0.010851815342903137,0.010820770636200905,0.9725195169448853,0.001016863971017301,0.001670435769483447,0.0020873022731393576,0.00010413629206595942,0.0002762136864475906,5.97456019022502e-05,0.0005931602790951729
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_4d8d00f30e02518ca23c.png,2,2,0.29289889335632324,0.031636860221624374,0.6112855076789856,0.031900305300951004,0.0014008731814101338,0.009777392260730267,0.005479086190462112,0.011205406859517097,0.001393341924995184,0.003022243967279792
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_4df5a843751bb5585626.png,2,2,0.06760190427303314,0.009178254753351212,0.8821184635162354,0.01135157234966755,0.00040381410508416593,0.0200685802847147,0.004350286442786455,0.0021261891815811396,0.0002970360219478607,0.002503960160538554
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_4e3f99adb17bde26d2db.png,2,2,0.00041761226020753384,3.891128653776832e-05,0.9967742562294006,0.00023491117462981492,0.0003610636340454221,0.0002838224172592163,1.5458692359970883e-05,6.118919554864988e-05,0.001725833397358656,8.696845907252282e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_4ff1b96d3427d8030e8c.png,2,2,0.02306516095995903,0.006240530405193567,0.9012570977210999,0.009919846430420876,0.0017796580214053392,0.0008035022765398026,0.0074440231546759605,0.007534709293395281,0.00021298995125107467,0.04174249619245529
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_51050c267984135de793.png,2,2,0.012631116434931755,0.001572056906297803,0.9702584147453308,0.0027122015599161386,0.0032086800783872604,0.0008295257575809956,0.00010426877997815609,0.0052106729708611965,0.0030936819966882467,0.00037932884879410267
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_513e868d8deeba0bb469.png,2,0,0.5668475031852722,0.0055002812296152115,0.21537286043167114,0.04202362895011902,0.032993998378515244,0.0017523980932310224,0.038897983729839325,0.01901960000395775,0.0011273629497736692,0.07646437734365463
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_53ba8c8a118f767121ef.png,2,2,0.042526114732027054,0.01949175074696541,0.8844072222709656,0.0035187473986297846,0.00010724395542638376,0.03745090961456299,0.007151540834456682,0.003886060556396842,0.00016596604837104678,0.0012944884365424514
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_545ffe570791620dd9c5.png,2,2,0.0017900560051202774,0.032019004225730896,0.8903271555900574,0.056502118706703186,0.01003609225153923,0.005295621231198311,6.973903509788215e-05,0.0032477285712957382,0.0005137594416737556,0.00019875461293850094
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_5d7dd1a3a3be28c17621.png,2,2,0.0226108580827713,0.0017761681228876114,0.9694418907165527,0.0005283997743390501,9.072406101040542e-05,0.005260785575956106,8.794753375696018e-05,5.9325706388335675e-05,5.6296186812687665e-05,8.76008125487715e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_5ff3f31bec151b90b44c.png,2,2,0.06861204653978348,0.048753995448350906,0.8656270503997803,0.0023366189561784267,0.0015924876788631082,0.009776833467185497,0.0008051009499467909,0.00018975057173520327,0.0008213156834244728,0.0014846407575532794
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_62a9bf7d78b1e519c164.png,2,2,0.00655238376930356,0.0006679235375486314,0.9202374219894409,0.0040208385325968266,0.05503794178366661,0.0004015630402136594,0.0001373065315419808,0.0009509091032668948,0.006588774733245373,0.005404951050877571
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_679dcb6fc3a1d7d0b6e4.png,2,2,0.010500110685825348,0.018134403973817825,0.9536702036857605,0.0031736099626868963,0.0010990103473886847,0.008937721140682697,0.00225714105181396,0.00040986985550262034,0.0010316516272723675,0.0007862850907258689
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_68c6e5c3ab656e067806.png,2,2,0.09765318781137466,0.0022346624173223972,0.7297507524490356,0.016595760360360146,0.01232512854039669,0.0009155650623142719,0.016604401171207428,0.03590160235762596,0.012523646466434002,0.07549533247947693
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_6cafc737b564b1f9aead.png,2,2,0.0006716179777868092,0.004480290226638317,0.9836824536323547,0.0005650194361805916,0.00010025988012785092,0.01009828969836235,7.868336069805082e-06,3.5694702091859654e-05,0.00035044868127442896,8.177383278962225e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_6fc5436e4fade49f5292.png,2,2,0.024764476343989372,0.012288510799407959,0.8600955009460449,0.014921843074262142,0.003939246293157339,0.0017036281060427427,0.011764652095735073,0.02820020169019699,0.0003607697144616395,0.04196123033761978
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_704f66261589f46c0444.png,2,2,0.0008034660713747144,0.00015683443052694201,0.9606391191482544,0.00047569727757945657,0.0006518441950902343,0.0004644549626391381,2.1877327526453882e-05,4.148163498030044e-05,0.03669022023677826,5.495104778674431e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_719baa74788541f091b2.png,2,2,0.0023921590764075518,0.00032769684912636876,0.9572861790657043,0.008097340352833271,0.002306373091414571,0.00026305229403078556,0.005663179326802492,0.021227290853857994,0.0017239936860278249,0.0007127983844839036
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_7383e8fbd4c26497a655.png,2,2,0.002206462202593684,3.258110518800095e-05,0.9753284454345703,0.00041337544098496437,0.0005782722728326917,0.0011238671140745282,4.0884726331569254e-05,6.007253614370711e-05,0.020117195323109627,9.881427104119211e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_73dfc127c20bbdb207ba.png,2,2,0.12119143456220627,0.009891173802316189,0.32753247022628784,0.30649659037590027,0.0006307942676357925,0.20266704261302948,0.021884860470891,0.0071524023078382015,0.001276329392567277,0.0012769815512001514
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_7471c4d0c418b3457ca6.png,2,2,0.06884642690420151,0.030701246112585068,0.875206470489502,0.005842866841703653,0.0028278196696192026,0.007937811315059662,0.002346637425944209,0.003962086979299784,0.000491048616822809,0.0018377068918198347
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_75646bead26b07eeb99f.png,2,2,0.02076807990670204,0.0007422691560350358,0.9735748171806335,0.0003438073617871851,0.00019263714784756303,0.0006443063030019403,0.0003448525967542082,0.00252892985008657,0.0005672362167388201,0.00029296832508407533
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_757542275b2de37f320c.png,2,2,0.0069968742318451405,0.0016893822466954589,0.9748229384422302,0.005493187811225653,0.0023309504613280296,0.00047631902270950377,0.0006149907712824643,0.006073863711208105,0.0004987093852832913,0.0010026799282059073
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_76f84b4aaea16767673c.png,2,2,0.0013455842854455113,0.005454439204186201,0.893795907497406,0.01816026121377945,0.06387442350387573,8.459061064058915e-05,0.0002436131617287174,0.005556509364396334,0.0034114783629775047,0.0080731101334095
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_78e7d6198faf83659bcf.png,2,2,0.004595205653458834,0.000230957695748657,0.9925404191017151,0.000583915738388896,0.0003292013134341687,9.3083806859795e-05,2.8059444957762025e-05,0.0005031258915551007,0.0006321560358628631,0.0004639758844859898
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_7979741779f91c648e36.png,2,2,0.0034447070211172104,0.014564421959221363,0.9568293690681458,0.0016073946608230472,0.018140112981200218,0.002473006257787347,2.2963857190916315e-05,0.00019703537691384554,0.002451891079545021,0.0002690335677471012
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_7d37a3067479b873700a.png,2,2,0.0016106085386127234,0.0021754642948508263,0.9726668000221252,0.002239712979644537,0.0031343272421509027,0.0016743893502280116,0.000789651763625443,0.005564389284700155,0.010035955347120762,0.00010886765085160732
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_7dc3953c636526b22e96.png,2,2,0.002108585089445114,0.00039682607166469097,0.9784570932388306,0.0030931460205465555,0.004953132010996342,0.0017416137270629406,3.050618033739738e-05,0.00015707466809544712,0.008373529650270939,0.0006885778857395053
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_810c5b6f04a936674696.png,2,2,0.030481409281492233,0.005578904878348112,0.9320605993270874,0.004703104961663485,0.004261895548552275,0.01853223331272602,0.00020058818336110562,0.00017179679707624018,0.0005675948923453689,0.0034418771974742413
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_839de6d0016a9292bef3.png,2,2,0.002007134025916457,0.0002954901137854904,0.9955114126205444,0.0006414458039216697,0.0004888572730123997,0.0007125018164515495,3.251813177485019e-05,2.8172600650577806e-05,0.000213904888369143,6.851431680843234e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_8486535754ddfcd9d4d3.png,2,2,0.13752207159996033,0.010176301002502441,0.8113347887992859,0.023020971566438675,0.007936641573905945,0.0015681301010772586,0.0014785052044317126,0.002755177905783057,0.0007252864888869226,0.003482105443254113
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_89d46c1c2a50564a50f6.png,2,2,0.16884274780750275,0.023027094081044197,0.33913421630859375,0.1440988928079605,0.09509491920471191,0.19218038022518158,0.009050161577761173,0.005007611121982336,0.022388774901628494,0.001175224781036377
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_89dfbdca1b6bdfa3c66b.png,2,2,0.030298877507448196,0.027446266263723373,0.9259095191955566,0.0032933629117906094,0.000471658626338467,0.004647658206522465,0.0008181832963600755,0.00287157716229558,0.0006215826142579317,0.0036213488783687353
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_90f0b9228b1e4701f386.png,2,2,0.052204012870788574,0.001490784459747374,0.9259294867515564,0.0035304820630699396,0.0038881292566657066,0.0004002514178864658,0.002877569990232587,0.005771037191152573,0.0010483728256076574,0.0028598816134035587
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_93f63dcc5550bef42f04.png,2,2,0.03170020505785942,0.21474076807498932,0.6622139811515808,0.04376186430454254,0.004521426744759083,0.01086308341473341,0.011222857050597668,0.016175823286175728,0.0014984679874032736,0.0033015424851328135
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_9424dbb78d45ea8089ff.png,2,2,0.0035911565646529198,0.001391944708302617,0.9581775665283203,0.006909059826284647,0.017517462372779846,0.0006541949696838856,0.00017913032206706703,0.0012851377250626683,0.004946715664118528,0.0053475224412977695
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_978c98fa1fbd44ec7d6b.png,2,2,0.04781351983547211,0.009760476648807526,0.9315768480300903,0.0018182449275627732,0.0013581773964688182,0.00670547503978014,6.61505910102278e-05,0.00020781044440809637,0.00026362837525084615,0.00042964014573954046
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_980ff4f83d78d7125943.png,2,2,0.012264294549822807,0.005770456045866013,0.9420371055603027,0.00400279276072979,0.02004796266555786,0.0031790980137884617,0.0016819278243929148,0.0034004533663392067,0.0015492945676669478,0.00606655515730381
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_9c0abb340d0da72988a1.png,2,2,0.015431725420057774,0.013212679885327816,0.891393780708313,0.019875798374414444,0.0031424628105014563,0.001089978963136673,0.007940743118524551,0.029839353635907173,0.00030930101638659835,0.017764246091246605
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_a141c7511c848333fd29.png,2,2,0.005427851341664791,0.002284835558384657,0.975296139717102,0.007575296331197023,0.001826356048695743,0.0003101998008787632,0.0009059454896487296,0.0024457310792058706,0.00038882248918525875,0.003538650693371892
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_a6058631f7526af5dc62.png,2,0,0.6286171078681946,0.004171302076429129,0.2884744703769684,0.008285559713840485,0.011984101496636868,0.003367349738255143,0.03123157098889351,0.018219277262687683,0.0007507062400691211,0.004898537416011095
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_a63413cef116979368e1.png,2,2,0.002770297694951296,0.0085410475730896,0.939606249332428,0.03646346926689148,0.005261201411485672,0.0023500306997448206,0.0006175762973725796,0.000682294019497931,0.0004929905408062041,0.0032149392645806074
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_adcd4c2e04bce87b1e02.png,2,2,0.001249463646672666,0.0011372953886166215,0.9943867921829224,0.0010132616152986884,9.580211917636916e-05,0.001798175973817706,3.525008287397213e-05,5.517741010407917e-05,0.00016124025569297373,6.75274568493478e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_ae81371934f478d5972a.png,2,2,0.0037702356930822134,0.003819582052528858,0.9694862961769104,0.003117701504379511,0.008642609231173992,0.0004937262274324894,0.000797065906226635,0.003683908376842737,0.0026297441218048334,0.003559101140126586
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_ae9929b6d0dd2f42f2f7.png,2,2,0.0039053030777722597,0.007163223344832659,0.9077461957931519,0.031979721039533615,0.019066816195845604,0.0020505059510469437,0.0021657957695424557,0.012662834487855434,0.002134445821866393,0.011125206016004086
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_b8033ead87a243672ece.png,2,2,0.005373698193579912,0.0008162821759469807,0.9863244891166687,0.0037724352441728115,0.0002844248083420098,0.0010455917799845338,0.0008084253640845418,0.0012753717601299286,8.739766053622589e-05,0.00021191251289565116
