path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
web_skin_processed/original/val/아토피/아토피_000079.png,1,1,0.2925984561443329,0.6184853315353394,0.08891621232032776,5.521749053327293e-19,1.876895313430646e-13
web_skin_processed/original/val/아토피/아토피_000080.png,1,4,2.0537577579337815e-14,0.0069269053637981415,2.124109568790722e-11,3.803212474424731e-21,0.9930731654167175
web_skin_processed/original/val/아토피/아토피_000081.png,1,3,4.896219063868501e-14,1.2415413142008447e-09,1.2195044910022314e-22,1.0,6.543149355664468e-10
web_skin_processed/original/val/아토피/아토피_000082.png,1,1,5.479795478362563e-16,0.9999994039535522,5.668464382324601e-07,6.388179021986492e-16,4.012558025724294e-18
web_skin_processed/original/val/아토피/아토피_000083.png,1,1,9.640160746765287e-15,1.0,1.0781394384894453e-31,6.3717919829286984e-12,3.9778982813837625e-28
web_skin_processed/original/val/아토피/아토피_000084.png,1,1,1.596593855026961e-30,1.0,0.0,0.0,0.0
web_skin_processed/original/val/아토피/아토피_000085.png,1,1,1.4051603614007036e-07,0.9820212125778198,2.0434931968793535e-08,7.189813297873403e-28,0.017978595569729805
web_skin_processed/original/val/아토피/아토피_000086.png,1,1,3.933793570840571e-26,1.0,0.0,2.2449619323868467e-31,0.0
web_skin_processed/original/val/아토피/아토피_000087.png,1,1,0.00867414753884077,0.9913256764411926,1.1025068147318962e-07,6.811296993081739e-17,1.4547330083169302e-13
web_skin_processed/original/val/아토피/아토피_000088.png,1,1,4.869648721728687e-25,1.0,2.1296750888310806e-31,5.1266562180698264e-21,7.931597301488104e-22
web_skin_processed/original/val/아토피/아토피_000089.png,1,2,4.6197706338841574e-17,0.16763395071029663,0.7834701538085938,1.4518010971187323e-07,0.04889567568898201
web_skin_processed/original/val/아토피/아토피_000090.png,1,1,3.313768459634048e-08,0.9999432563781738,5.671325561706908e-05,1.2924958150021894e-19,2.2715016549777806e-18
web_skin_processed/original/val/아토피/아토피_000091.png,1,1,2.855546077373816e-10,0.9999785423278809,2.1473601009347476e-05,3.2387987691090414e-12,8.128094551584919e-12
web_skin_processed/original/val/아토피/아토피_000092.png,1,1,1.5062013051722611e-13,1.0,2.1669751496672385e-12,1.508797975446896e-09,3.5244477475382396e-11
web_skin_processed/original/val/아토피/아토피_000093.png,1,1,4.1088415514423104e-07,0.9999996423721313,1.3764815635507362e-14,4.684871129814576e-14,1.2809643753705635e-12
web_skin_processed/original/val/아토피/아토피_000094.png,1,1,0.29128435254096985,0.7087156772613525,5.3693376134145154e-11,1.0407076143556276e-21,5.548349323383772e-13
web_skin_processed/original/val/아토피/아토피_000095.png,1,1,2.9300912781639255e-18,1.0,1.0313743674831299e-21,5.4847524078141234e-17,8.782430210655516e-21
web_skin_processed/original/val/아토피/아토피_000096.png,1,1,2.5714378543151284e-12,1.0,1.0327119925339812e-15,2.1007546193442783e-18,4.4840273175140004e-17
web_skin_processed/original/val/아토피/아토피_000097.png,1,1,3.031099993222597e-08,0.9999933242797852,6.7068117459712084e-06,1.0076570434866067e-20,1.175120273466366e-22
web_skin_processed/original/val/아토피/아토피_000098.png,1,1,1.949714174831474e-11,1.0,1.8676483563894244e-14,8.792218245306204e-21,6.316522666859767e-25
web_skin_processed/original/val/아토피/아토피_000099.png,1,0,0.996840238571167,0.0031597339548170567,1.2061296514494224e-13,2.8299791397176407e-30,3.706345126641697e-12
web_skin_processed/original/val/아토피/아토피_000100.png,1,1,6.21599369199366e-11,1.0,9.221056140873429e-10,1.1720114311493976e-16,2.7021342045960468e-14
web_skin_processed/original/val/여드름/여드름_000001.png,2,2,0.014391493052244186,1.2838344276566716e-10,0.9856082201004028,1.7698424744137461e-25,3.1981562642613426e-07
web_skin_processed/original/val/여드름/여드름_000002.png,2,2,8.356356033800694e-07,1.0233768277245758e-09,0.9999991655349731,1.0565658415663181e-27,1.746102347183632e-14
web_skin_processed/original/val/여드름/여드름_000003.png,2,2,7.557118806289509e-07,2.9431681023523934e-14,0.9999992847442627,2.5520184541380203e-31,8.91047999274086e-12
web_skin_processed/original/val/여드름/여드름_000004.png,2,2,4.084680937308558e-19,3.333423485019622e-20,1.0,0.0,5.333303305738611e-27
web_skin_processed/original/val/여드름/여드름_000005.png,2,2,0.0008169125649146736,0.017880069091916084,0.9813030362129211,1.898078069977881e-26,1.7197391455025233e-15
web_skin_processed/original/val/여드름/여드름_000006.png,2,2,6.1769204287326785e-15,4.512070312568947e-22,1.0,1.799997105148077e-35,2.168165709072485e-27
web_skin_processed/original/val/여드름/여드름_000007.png,2,0,0.9999990463256836,4.925225880469952e-07,4.5855864527766244e-07,7.075934023226758e-28,6.138791558418788e-11
web_skin_processed/original/val/여드름/여드름_000008.png,2,2,2.0495621259192243e-12,3.4416204695159047e-12,1.0,1.0086728945309918e-32,2.6577700822240913e-19
web_skin_processed/original/val/여드름/여드름_000009.png,2,2,6.977015753334426e-12,0.04841017723083496,0.951589822769165,6.730647152191517e-20,5.3900238439208437e-11
web_skin_processed/original/val/여드름/여드름_000010.png,2,2,8.491713110458932e-09,1.856154769816487e-12,1.0,1.2631691411747903e-22,7.182429428769996e-15
web_skin_processed/original/val/여드름/여드름_000011.png,2,2,1.8903907675067288e-15,3.772380296140909e-06,0.9999961853027344,7.102002086877147e-30,1.5170388430800783e-21
web_skin_processed/original/val/여드름/여드름_000012.png,2,2,2.706729972102916e-18,1.1797863677480685e-14,1.0,1.4279601626048896e-30,1.859476918029e-25
web_skin_processed/original/val/여드름/여드름_000013.png,2,2,2.3020618744595822e-10,1.0077535080199596e-05,0.9999898672103882,4.770258564050555e-33,2.4500652992457252e-17
web_skin_processed/original/val/여드름/여드름_000014.png,2,2,6.011684629514099e-15,8.38160270355548e-12,1.0,1.8164395243020414e-37,9.992798106961699e-30
web_skin_processed/original/val/여드름/여드름_000015.png,2,0,0.9472147822380066,0.02437426708638668,0.028411036357283592,9.489710670301556e-19,4.4682456519506975e-12
web_skin_processed/original/val/여드름/여드름_000016.png,2,2,0.00026455370243638754,2.503366847150801e-09,0.999735414981842,8.563230667421043e-32,1.7323305020216953e-15
web_skin_processed/original/val/여드름/여드름_000017.png,2,2,1.2831530966650462e-06,1.7238060536328703e-05,0.9999815225601196,2.9215393195358554e-21,2.8742567437234356e-08
web_skin_processed/original/val/여드름/여드름_000018.png,2,2,0.043127164244651794,1.5042315908431192e-06,0.9568713903427124,5.475004564298169e-12,4.5011409421751025e-13
web_skin_processed/original/val/여드름/여드름_000019.png,2,2,0.012890729121863842,7.856475349399261e-06,0.9871014356613159,4.6664178175560127e-32,1.1794887289084954e-09
web_skin_processed/original/val/여드름/여드름_000020.png,2,2,9.988529304344983e-15,3.410323713422085e-14,1.0,0.0,1.2480836470949886e-26
web_skin_processed/original/val/여드름/여드름_000021.png,2,2,7.309153261303436e-06,0.0659961849451065,0.9339964389801025,1.0962485717671761e-20,3.6239838907548005e-10
web_skin_processed/original/val/여드름/여드름_000022.png,2,1,0.0016899948241189122,0.9952051639556885,0.0031049009412527084,3.6487304087906024e-17,1.0144629580821629e-10
web_skin_processed/original/val/여드름/여드름_000023.png,2,2,1.0071713404613547e-05,2.5450125340498175e-10,0.9999899864196777,1.1399102673166813e-28,1.248529872975289e-16
web_skin_processed/original/val/여드름/여드름_000024.png,2,2,1.8030984322055935e-18,1.6054947226259183e-20,1.0,2.1735689882862655e-31,2.364542279600027e-22
web_skin_processed/original/val/여드름/여드름_000025.png,2,2,0.3050527274608612,0.0006932566757313907,0.6942540407180786,4.456286297646169e-24,8.037203172960028e-13
web_skin_processed/original/val/여드름/여드름_000026.png,2,2,3.1895028285156e-10,1.9428660069653603e-10,1.0,1.6522592263380034e-23,2.1543194942741485e-23
web_skin_processed/original/val/여드름/여드름_000027.png,2,2,8.078928845342834e-24,2.8013253129787145e-18,1.0,0.0,1.6038247863874793e-26
web_skin_processed/original/val/여드름/여드름_000028.png,2,2,9.92408821787194e-09,3.0728133926238854e-10,1.0,4.863776992736558e-27,4.3773645819200624e-10
web_skin_processed/original/val/여드름/여드름_000029.png,2,2,0.0039260596968233585,2.3027926787655417e-10,0.9960693120956421,9.191767824589969e-25,4.689953129854985e-06
web_skin_processed/original/val/여드름/여드름_000030.png,2,2,1.4216075247197827e-21,3.8544766192831803e-23,1.0,0.0,2.1289414494531166e-26
web_skin_processed/original/val/여드름/여드름_000031.png,2,2,0.01202680915594101,6.102581664890749e-06,0.9879670739173889,2.3768884354839766e-17,6.881922115509198e-11
web_skin_processed/original/val/여드름/여드름_000032.png,2,2,8.386394911852335e-10,0.024555528536438942,0.975444495677948,1.6357999539048555e-16,3.8505867938631866e-10
web_skin_processed/original/val/여드름/여드름_000033.png,2,2,0.36042138934135437,5.837970820721239e-05,0.6395201683044434,3.844586652858092e-26,1.625495718692168e-15
web_skin_processed/original/val/여드름/여드름_000034.png,2,1,0.06298723816871643,0.8909514546394348,0.04606135934591293,4.628337990641995e-11,2.661604010106844e-12
web_skin_processed/original/val/여드름/여드름_000035.png,2,0,0.9961383938789368,0.0008611438097432256,0.00300041725859046,2.36026051931133e-21,2.967497666865604e-13
web_skin_processed/original/val/여드름/여드름_000036.png,2,2,3.054060043056195e-12,1.4351025257042238e-08,1.0,8.819294475570834e-28,6.635514804287368e-09
web_skin_processed/original/val/여드름/여드름_000037.png,2,2,9.965936929867691e-12,2.9464677919754934e-10,1.0,1.748493813359093e-21,1.559942970695387e-14
web_skin_processed/original/val/여드름/여드름_000038.png,2,2,5.007862614175851e-12,4.052981501844258e-14,1.0,6.031035397366984e-34,5.812018384579731e-26
web_skin_processed/original/val/여드름/여드름_000039.png,2,2,4.482251375614865e-12,3.324457137528214e-13,1.0,3.9325572562239583e-29,4.0033887286341433e-17
web_skin_processed/original/val/여드름/여드름_000040.png,2,1,0.00046512967674061656,0.9983615279197693,0.0011733517749235034,8.402979049056493e-30,1.337503648416935e-14
web_skin_processed/original/val/여드름/여드름_000041.png,2,1,2.89242976236892e-08,0.9999271631240845,7.279384590219706e-05,3.2845145770059804e-25,1.0942152930621323e-16
web_skin_processed/original/val/여드름/여드름_000042.png,2,2,4.6335433049032176e-14,5.752793833303154e-18,1.0,0.0,2.452315433064693e-32
web_skin_processed/original/val/여드름/여드름_000043.png,2,1,1.751733336163852e-08,0.9999027252197266,9.7268981335219e-05,2.118228809784461e-18,2.3397492710658385e-12
web_skin_processed/original/val/여드름/여드름_000044.png,2,2,3.070391176152043e-05,2.225824118795572e-06,0.999967098236084,8.09378230732724e-23,7.71871346330792e-18
web_skin_processed/original/val/여드름/여드름_000045.png,2,4,1.0621129670207452e-10,8.284986487585146e-16,0.008205120451748371,3.775225018731804e-18,0.9917948842048645
web_skin_processed/original/val/여드름/여드름_000046.png,2,2,2.897943170154793e-11,3.6618430320324927e-14,1.0,4.9281043128209564e-32,3.834148237050284e-17
web_skin_processed/original/val/여드름/여드름_000047.png,2,2,1.3494416695181144e-10,1.6625226586033937e-13,1.0,1.1431979190399336e-33,4.814781386086597e-13
web_skin_processed/original/val/여드름/여드름_000048.png,2,1,5.950954728994873e-10,0.9989884495735168,0.001011526444926858,4.9018996204277365e-27,1.6187369666909035e-08
web_skin_processed/original/val/여드름/여드름_000049.png,2,2,2.3976737262287884e-10,2.1419856999216336e-09,1.0,3.792087181264777e-37,4.8841458355206824e-23
web_skin_processed/original/val/여드름/여드름_000050.png,2,1,1.8789080513670342e-08,0.9998373985290527,0.00014809027197770774,1.7166411521440939e-13,1.4569906852557324e-05
web_skin_processed/original/val/여드름/여드름_000051.png,2,2,5.545837091424852e-14,1.1108753458736608e-15,1.0,2.244619393333017e-31,4.373922024569765e-08
web_skin_processed/original/val/여드름/여드름_000052.png,2,2,2.3637701573875347e-08,3.9370964821650034e-11,1.0,1.1208726180884298e-33,4.855907770557391e-23
web_skin_processed/original/val/여드름/여드름_000053.png,2,2,2.7647260430465823e-14,6.02281505918123e-12,1.0,2.3392280184178423e-34,3.9761441848349435e-25
web_skin_processed/original/val/여드름/여드름_000054.png,2,2,7.574710037807839e-14,1.0621972051927386e-10,1.0,1.780698719369096e-33,1.5200656402439886e-17
web_skin_processed/original/val/여드름/여드름_000055.png,2,1,4.458813859826649e-17,0.9999992847442627,7.150781584641663e-07,4.925625782747886e-22,1.6229547257295236e-15
web_skin_processed/original/val/여드름/여드름_000056.png,2,2,3.8586039455977484e-19,2.551627759538112e-26,1.0,0.0,4.30022357818358e-24
web_skin_processed/original/val/여드름/여드름_000057.png,2,2,1.1109264685471923e-13,1.008430310793279e-16,0.9999573230743408,5.522249934349251e-15,4.266878022463061e-05
web_skin_processed/original/val/여드름/여드름_000058.png,2,2,5.1642623012139455e-14,2.925911017540812e-20,1.0,0.0,1.6522092199112574e-30
web_skin_processed/original/val/여드름/여드름_000059.png,2,2,7.2748687074408735e-09,1.2588283193615268e-10,1.0,1.4754240854232958e-32,1.7431279153436814e-19
web_skin_processed/original/val/여드름/여드름_000060.png,2,0,0.5993888974189758,1.1973766333994718e-07,0.40060868859291077,5.608243286809499e-26,2.2709989480063086e-06
web_skin_processed/original/val/여드름/여드름_000061.png,2,0,0.9999998807907104,7.201096252629213e-08,4.2244857612061537e-10,3.647239015732944e-33,5.121364790583449e-11
web_skin_processed/original/val/여드름/여드름_000062.png,2,2,0.000551535515114665,4.749160092964999e-11,0.9994484782218933,4.253844128864174e-17,1.1177140102347494e-08
web_skin_processed/original/val/여드름/여드름_000063.png,2,0,1.0,5.311848829605634e-17,3.5892111505120283e-09,2.3694736068907445e-21,1.9053015599701954e-18
web_skin_processed/original/val/여드름/여드름_000064.png,2,2,1.6021553875256167e-11,1.410432643074444e-12,1.0,4.5336136984095754e-32,5.2397214175610705e-24
web_skin_processed/original/val/여드름/여드름_000065.png,2,2,1.4518474422686722e-08,3.72478381471808e-10,1.0,9.905387782797265e-31,1.747758569751878e-23
web_skin_processed/original/val/여드름/여드름_000066.png,2,2,2.291454620717559e-05,7.740804108813393e-10,0.9999771118164062,1.09207440454398e-27,1.9826054914717913e-19
web_skin_processed/original/val/여드름/여드름_000067.png,2,2,1.0910943101707232e-14,8.108052497846074e-06,0.9999918937683105,1.2061263388101394e-26,1.0047549402774592e-25
web_skin_processed/original/val/여드름/여드름_000068.png,2,2,0.03416324406862259,0.004950207658112049,0.9608865976333618,7.810623815419504e-28,9.263030338428624e-15
web_skin_processed/original/val/여드름/여드름_000069.png,2,0,0.9685295820236206,2.4093971262573177e-10,0.031470414251089096,8.712450237825046e-27,3.53569007838922e-13
web_skin_processed/original/val/여드름/여드름_000070.png,2,2,2.3732271074550226e-05,2.6444673117964612e-09,0.9999762773513794,8.823711987102806e-32,1.5310862522483273e-14
web_skin_processed/original/val/여드름/여드름_000071.png,2,0,0.8831891417503357,4.890048682957638e-15,0.11681083589792252,1.591475353805519e-25,7.266749701972941e-11
web_skin_processed/original/val/여드름/여드름_000072.png,2,2,3.982918883593811e-08,1.0501661762418735e-07,0.9999998807907104,1.63791542677701e-28,1.8297448001192151e-09
web_skin_processed/original/val/여드름/여드름_000073.png,2,0,0.9987542629241943,2.6581776779721622e-08,0.0012457804987207055,9.377930781446939e-21,9.667321197032175e-13
web_skin_processed/original/val/여드름/여드름_000074.png,2,3,3.173605600537144e-09,5.404793057550705e-08,2.3643787372407132e-08,1.0,1.43453338097288e-08
web_skin_processed/original/val/여드름/여드름_000075.png,2,0,0.9890416264533997,0.0001481876679463312,0.01081016380339861,2.269617165788433e-25,7.204203257712115e-15
web_skin_processed/original/val/여드름/여드름_000076.png,2,0,0.9999994039535522,6.350921921693953e-07,9.293810859789531e-11,2.4971927565930764e-17,4.990493795986595e-09
web_skin_processed/original/val/여드름/여드름_000077.png,2,2,0.28933387994766235,0.006361039821058512,0.7043050527572632,4.26934151273672e-20,5.004253011975379e-09
web_skin_processed/original/val/여드름/여드름_000078.png,2,2,0.000314638193231076,3.840127931198367e-07,0.9996850490570068,2.3449038789275404e-20,4.45732983163328e-16
web_skin_processed/original/val/여드름/여드름_000079.png,2,4,0.024716708809137344,1.7104978766724344e-08,0.0009663014789111912,8.383750158037697e-21,0.9743169546127319
web_skin_processed/original/val/여드름/여드름_000080.png,2,2,1.2773885828210041e-05,0.0038405531086027622,0.9961466789245605,2.4594754417650064e-22,1.5536199322789878e-19
web_skin_processed/original/val/여드름/여드름_000081.png,2,0,0.985529363155365,2.1403095615823986e-06,0.014468546025454998,2.2329109861021074e-15,2.33500396795705e-09
web_skin_processed/original/val/여드름/여드름_000082.png,2,1,1.1622762752239169e-09,1.0,2.028081169669349e-08,1.3170865536624497e-28,2.2981789018168634e-19
web_skin_processed/original/val/여드름/여드름_000083.png,2,2,8.789769467831832e-10,1.871928854329033e-13,1.0,1.0796794635316588e-22,1.7323899002071215e-14
web_skin_processed/original/val/여드름/여드름_000084.png,2,2,1.5139787210363687e-12,1.0641180159254304e-09,1.0,1.4613849528898432e-27,4.2805291305214997e-19
web_skin_processed/original/val/여드름/여드름_000085.png,2,2,1.315938469304001e-10,7.732421473949369e-14,1.0,2.1719510088223813e-25,7.97515930553406e-16
web_skin_processed/original/val/여드름/여드름_000086.png,2,2,8.26290251498829e-12,3.7080717503651156e-16,1.0,1.7225858786158916e-31,7.36510202284373e-24
web_skin_processed/original/val/여드름/여드름_000087.png,2,2,1.0694265473176756e-09,1.5436224032328028e-07,0.9999998807907104,9.154024854500745e-18,2.896576489774816e-08
web_skin_processed/original/val/여드름/여드름_000088.png,2,1,0.025716053321957588,0.9742839336395264,2.9219689778869906e-08,5.830034805615059e-12,3.920202378861204e-13
web_skin_processed/original/val/여드름/여드름_000089.png,2,1,0.041770089417696,0.9535085558891296,0.004721393808722496,1.1534339949326356e-21,5.380256295686855e-15
web_skin_processed/original/val/여드름/여드름_000090.png,2,2,9.53243733947673e-12,7.944065600895556e-07,0.9999991655349731,4.9543161149801684e-26,3.936579677003708e-20
web_skin_processed/original/val/여드름/여드름_000091.png,2,3,2.183682066482398e-15,1.1271017683611717e-06,3.622475475140163e-08,0.999998927116394,7.337585959432723e-16
web_skin_processed/original/val/여드름/여드름_000092.png,2,2,0.006083264481276274,0.0006062042084522545,0.9933105707168579,1.0435956280610925e-17,7.468211826733295e-09
web_skin_processed/original/val/여드름/여드름_000093.png,2,3,6.111101839445402e-17,2.4483664878491296e-13,6.605427000099592e-19,1.0,1.3297131670449711e-27
web_skin_processed/original/val/여드름/여드름_000094.png,2,1,0.000104436170659028,0.9998955726623535,1.3745780902407745e-10,1.2379831604292235e-09,2.8450511391220346e-10
web_skin_processed/original/val/여드름/여드름_000095.png,2,2,0.001010729931294918,2.1624055079882964e-05,0.41356346011161804,0.2759758532047272,0.3094283938407898
web_skin_processed/original/val/여드름/여드름_000096.png,2,2,1.8747509100691673e-10,3.872307363650407e-09,1.0,1.1943912624729991e-27,2.85142822170748e-17
web_skin_processed/original/val/여드름/여드름_000097.png,2,2,9.014253926631355e-11,0.11565117537975311,0.8843488693237305,4.565762059815977e-26,1.5831302468666706e-19
web_skin_processed/original/val/여드름/여드름_000098.png,2,2,6.049543614124577e-15,1.0603318969515385e-06,0.999998927116394,1.1783630135835024e-15,3.5883038762563046e-09
web_skin_processed/original/val/여드름/여드름_000099.png,2,2,3.1365868236044037e-11,4.2216347084789163e-10,1.0,1.0731766021506692e-27,9.186579833515128e-21
web_skin_processed/original/val/여드름/여드름_000100.png,2,2,8.296432270071818e-07,2.8376698099586914e-14,0.9999986886978149,1.3574439687483218e-19,5.297450798025238e-07
web_skin_processed/original/val/정상/정상_000001.png,3,3,5.641784789682882e-25,1.3997120519929074e-13,3.7897094823566343e-25,1.0,7.1671213056375725e-25
web_skin_processed/original/val/정상/정상_000002.png,3,3,1.0927342587998198e-32,5.206480536586129e-19,1.0311165146884077e-25,1.0,4.181270498805747e-36
web_skin_processed/original/val/정상/정상_000003.png,3,3,0.0,1.7611662765330433e-28,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000004.png,3,3,2.977532644926642e-30,2.4258123614238484e-21,5.433546782721141e-31,1.0,1.2539694132877028e-31
web_skin_processed/original/val/정상/정상_000005.png,3,3,1.7275348999341242e-38,8.511231326721643e-25,4.674692298615603e-31,1.0,2.1587781964869972e-38
web_skin_processed/original/val/정상/정상_000006.png,3,3,7.268397167857512e-30,1.168481220088026e-22,4.591766344340235e-31,1.0,9.125382949687647e-37
web_skin_processed/original/val/정상/정상_000007.png,3,3,0.0,1.8296480842354514e-27,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000008.png,3,3,0.0,1.839842944743184e-30,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000009.png,3,3,4.613685552401148e-28,6.196415825138091e-22,2.735096909139112e-33,1.0,2.136156777538484e-34
web_skin_processed/original/val/정상/정상_000010.png,3,3,8.192144263083968e-31,5.602323008975332e-25,1.201231491559982e-27,1.0,9.877667424876875e-21
web_skin_processed/original/val/정상/정상_000011.png,3,3,3.2216278675407323e-24,1.2170482503737201e-11,1.0539989813957383e-26,1.0,1.1881158123422077e-27
web_skin_processed/original/val/정상/정상_000012.png,3,3,1.5548637362254908e-36,2.2467662663254543e-19,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000013.png,3,3,0.0,9.548737412327849e-37,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000014.png,3,3,1.77294057714184e-30,1.5984948846592085e-23,1.099486288157056e-26,1.0,0.0
web_skin_processed/original/val/정상/정상_000015.png,3,3,3.49762460875699e-35,3.668376703141046e-19,9.354449016965819e-36,1.0,3.824920613218802e-37
web_skin_processed/original/val/정상/정상_000016.png,3,3,1.2567377121481403e-38,4.408922300035794e-24,8.356097101736235e-34,1.0,6.633911552415195e-34
web_skin_processed/original/val/정상/정상_000017.png,3,3,0.0,0.0,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000018.png,3,3,0.0,2.7981362202679898e-30,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000019.png,3,3,3.7227070387526808e-34,4.1246127091482796e-17,7.727998531910375e-29,1.0,0.0
web_skin_processed/original/val/정상/정상_000020.png,3,3,0.0,5.981694656758168e-30,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000021.png,3,3,1.071202963874678e-31,2.4203623187837423e-18,3.2718411091182894e-29,1.0,0.0
web_skin_processed/original/val/정상/정상_000022.png,3,3,1.3801043281839804e-22,1.5519758529088958e-16,1.0406388993958553e-19,1.0,1.5587247675694337e-20
web_skin_processed/original/val/정상/정상_000023.png,3,3,6.475090102896606e-28,4.29363637977076e-07,1.5511253197631435e-28,0.9999995231628418,1.413846357404058e-28
web_skin_processed/original/val/정상/정상_000024.png,3,3,1.1324903593653926e-32,6.328868956324058e-26,0.0,1.0,1.1838386680012606e-30
web_skin_processed/original/val/정상/정상_000025.png,3,3,1.5494689613455946e-37,1.061324525668015e-21,3.206034960424142e-38,1.0,0.0
web_skin_processed/original/val/정상/정상_000026.png,3,3,4.795715122021461e-29,2.8839409858177954e-16,1.5223040996063593e-34,1.0,1.080518080695693e-33
web_skin_processed/original/val/정상/정상_000027.png,3,3,2.2925379315386376e-28,2.626514287296951e-20,3.108231181634344e-27,1.0,1.7718216524692358e-26
web_skin_processed/original/val/정상/정상_000028.png,3,3,3.242631874237308e-35,2.2579762156706672e-14,2.8870312070218235e-33,1.0,3.4764102073641986e-34
web_skin_processed/original/val/정상/정상_000029.png,3,3,1.2367265647166453e-36,4.7181033049914705e-30,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000030.png,3,3,0.0,8.492736297909462e-27,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000031.png,3,3,0.0,6.44409563213181e-20,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000032.png,3,3,6.887944606000027e-35,1.1458558711249789e-12,0.0,1.0,1.794762407250731e-31
web_skin_processed/original/val/정상/정상_000033.png,3,3,1.0134322507522804e-32,1.9408812037350307e-17,3.3793604352273194e-36,1.0,4.080050688969655e-29
web_skin_processed/original/val/정상/정상_000034.png,3,3,4.5171977980123566e-24,4.5363842890444595e-12,4.254108461401223e-27,1.0,1.1209054313667111e-28
web_skin_processed/original/val/정상/정상_000035.png,3,3,0.0,5.974991365256239e-37,0.0,1.0,4.456336699786518e-31
web_skin_processed/original/val/정상/정상_000036.png,3,3,0.0,3.182544464467114e-29,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000037.png,3,3,0.0,7.48010390356603e-27,0.0,1.0,3.911369293872174e-38
web_skin_processed/original/val/정상/정상_000038.png,3,3,6.335313028432295e-35,1.6116566960621267e-26,1.3199049338467594e-33,1.0,6.703599779914535e-31
web_skin_processed/original/val/정상/정상_000039.png,3,3,1.9294189996995725e-30,2.7127790570847078e-24,5.4551003634242635e-25,1.0,3.127686757413674e-29
web_skin_processed/original/val/정상/정상_000040.png,3,3,2.159472231590408e-36,2.9854075031399758e-27,0.0,1.0,4.971679429228458e-34
web_skin_processed/original/val/정상/정상_000041.png,3,3,3.316949715064851e-33,1.1664737823922273e-20,2.496663296683222e-30,1.0,3.213432769656439e-29
web_skin_processed/original/val/정상/정상_000042.png,3,3,0.0,3.780087942725694e-28,2.0010441625484465e-36,1.0,0.0
web_skin_processed/original/val/정상/정상_000043.png,3,3,2.2230147898047123e-34,9.220269369095604e-24,2.5286968887351625e-37,1.0,4.644257691927899e-33
web_skin_processed/original/val/정상/정상_000044.png,3,3,0.0,5.767945923733458e-29,1.190350692933305e-37,1.0,0.0
web_skin_processed/original/val/정상/정상_000045.png,3,3,1.0217869916274094e-30,2.0429905856718164e-26,2.0719263140607714e-35,1.0,3.4425698027821255e-36
web_skin_processed/original/val/정상/정상_000046.png,3,3,0.0,1.5455943390748691e-32,1.7215763714716423e-36,1.0,0.0
web_skin_processed/original/val/정상/정상_000047.png,3,3,3.525955227291479e-29,1.414787101490824e-19,6.320284590296421e-32,1.0,1.3080713056854284e-32
web_skin_processed/original/val/정상/정상_000048.png,3,3,1.4148769104802376e-29,2.6574889442134e-17,8.09392114684656e-24,1.0,6.360128455621215e-29
web_skin_processed/original/val/정상/정상_000049.png,3,3,4.1272137040421605e-30,1.9412437067098387e-25,9.795515736419127e-31,1.0,2.904911431480864e-29
web_skin_processed/original/val/정상/정상_000050.png,3,3,0.0,7.83292938190736e-33,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000051.png,3,3,3.965038872594542e-34,1.1897711491294086e-27,2.9689391368124546e-35,1.0,0.0
web_skin_processed/original/val/정상/정상_000052.png,3,3,2.79186130175158e-34,2.6124341730776284e-28,7.399953899785973e-35,1.0,1.607055190511991e-30
web_skin_processed/original/val/정상/정상_000053.png,3,3,0.0,3.0947080719368347e-27,7.178811675340265e-38,1.0,0.0
web_skin_processed/original/val/정상/정상_000054.png,3,3,1.2880724273686004e-38,1.3105634558330907e-17,3.6423933046574627e-37,1.0,0.0
web_skin_processed/original/val/정상/정상_000055.png,3,3,0.0,2.336005345840751e-37,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000056.png,3,3,1.4672249125801827e-16,6.962756455454598e-21,2.296924172225197e-20,1.0,2.6018814706561683e-21
web_skin_processed/original/val/정상/정상_000057.png,3,3,0.0,2.972205099296806e-26,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000058.png,3,3,0.0,1.738502730402862e-30,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000059.png,3,3,5.304584708085649e-30,2.143273273180198e-20,2.7896100306030575e-30,1.0,2.580065843388188e-30
web_skin_processed/original/val/정상/정상_000060.png,3,3,0.0,5.7524081829805605e-30,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000061.png,3,3,3.827059162024029e-33,4.89292066479777e-19,2.283976113674367e-27,1.0,6.942391001812845e-35
