path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4,prob_C5,prob_C6,prob_C7,prob_C8,prob_C9
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_719baa74788541f091b2.png,2,2,0.0006537608569487929,7.277027907548472e-05,0.9887795448303223,0.0017663214821368456,0.0003648555721156299,2.905074506998062e-05,0.0010592512553557754,0.006828485522419214,0.00038416750612668693,6.176403985591605e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_7383e8fbd4c26497a655.png,2,2,0.0002126688341377303,1.8388092257737298e-06,0.9922822117805481,2.2980699213803746e-05,3.6451870983000845e-05,0.00011576483666431159,1.5389738337034942e-06,2.778640919132158e-06,0.007320381235331297,3.5353232306079008e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_73dfc127c20bbdb207ba.png,2,2,0.12696032226085663,0.00447132857516408,0.44361603260040283,0.2604199945926666,7.813425327185541e-05,0.15503427386283875,0.0070956796407699585,0.0016629437450319529,0.00046457559801638126,0.00019671462359838188
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_7471c4d0c418b3457ca6.png,2,2,0.03706006333231926,0.01610092632472515,0.9393043518066406,0.001483751693740487,0.0007799729355610907,0.0035162928979843855,0.00035931263118982315,0.0011091509368270636,0.00012374151265248656,0.00016230974870268255
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_75646bead26b07eeb99f.png,2,2,0.004561701789498329,0.00011583188461372629,0.9947144389152527,2.89060717477696e-05,1.1197443200217094e-05,0.0001051114741130732,3.290119639132172e-05,0.00030540695297531784,0.00011477932275738567,9.726039934321307e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_757542275b2de37f320c.png,2,2,0.001283304882235825,0.00020281471370253712,0.9966145157814026,0.0007503186934627593,0.00023070239694789052,4.439953409018926e-05,5.437652362161316e-05,0.000723817793186754,5.322347715264186e-05,4.236931636114605e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_76f84b4aaea16767673c.png,2,2,0.00025465473299846053,0.00116560363676399,0.961521327495575,0.003426041454076767,0.03015366941690445,7.4503350333543494e-06,1.482119841966778e-05,0.0008871800964698195,0.0006247892160899937,0.0019444909412413836
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_78e7d6198faf83659bcf.png,2,2,0.0009080572635866702,3.228212153771892e-05,0.9988064765930176,5.2307939768070355e-05,2.9547727535828017e-05,7.386749075521948e-06,1.189441036331118e-06,4.505533797782846e-05,8.633486140752211e-05,3.1262268748832867e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_7979741779f91c648e36.png,2,2,0.0006378627149388194,0.0034213124308735132,0.9904623627662659,0.00013408444647211581,0.004532915540039539,0.000398894859245047,6.978514193178853e-07,1.0855688742594793e-05,0.0003792486968450248,2.1731480956077576e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_7d37a3067479b873700a.png,2,2,0.00028046921943314373,0.0004942902596667409,0.9948577880859375,0.00019189354497939348,0.00025841756723821163,0.00027431934722699225,7.19423042028211e-05,0.000984211335889995,0.0025826862547546625,3.974238552473253e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_7dc3953c636526b22e96.png,2,2,0.0001480646460549906,3.5610653867479414e-05,0.997296154499054,0.00041043199598789215,0.0005001144018024206,0.00014252170512918383,8.8215000459968e-07,5.996429536025971e-06,0.0014192669186741114,4.104155595996417e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_810c5b6f04a936674696.png,2,2,0.005436878185719252,0.0012447088956832886,0.9883163571357727,0.0006807523895986378,0.0007721552974544466,0.002840015571564436,1.1653604815364815e-05,1.4202920283423737e-05,0.00010261604620609432,0.0005806076223962009
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_839de6d0016a9292bef3.png,2,2,0.00014813331654295325,2.610896081023384e-05,0.9996531009674072,3.690242738230154e-05,4.177188384346664e-05,6.574077997356653e-05,6.927451750016189e-07,9.780832215255941e-07,2.435549868096132e-05,2.22666449190001e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_8486535754ddfcd9d4d3.png,2,2,0.07024442404508591,0.0036822149995714426,0.9134740829467773,0.00813361443579197,0.002725542290136218,0.00030302058439701796,0.00019433048146311194,0.0005337294423952699,0.00012778557720594108,0.0005810767179355025
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_89d46c1c2a50564a50f6.png,2,2,0.1507624089717865,0.014530896209180355,0.5390673279762268,0.1227276623249054,0.049858737736940384,0.1044534370303154,0.00223480979911983,0.0025159898214042187,0.013474063947796822,0.000374688912415877
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_89dfbdca1b6bdfa3c66b.png,2,2,0.013282130472362041,0.012868130579590797,0.970379650592804,0.0006291349418461323,7.488785195164382e-05,0.0013081460492685437,0.00010698757250793278,0.0008331417920999229,0.00015481618174817413,0.0003629698767326772
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_90f0b9228b1e4701f386.png,2,2,0.01721281372010708,0.0005116171087138355,0.9785065054893494,0.0005816628690809011,0.000993078574538231,4.4565851567313075e-05,0.0004054380697198212,0.0012407263275235891,0.00017364225641358644,0.0003299248346593231
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_93f63dcc5550bef42f04.png,2,2,0.019864123314619064,0.29438546299934387,0.6467592716217041,0.020268689841032028,0.0014432910829782486,0.004881738685071468,0.0030236628372222185,0.008443205617368221,0.0004591047181747854,0.0004714566748589277
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_9424dbb78d45ea8089ff.png,2,2,0.001212370116263628,0.00022438039013650268,0.9910674691200256,0.0012503586476668715,0.0038864724338054657,8.827901183394715e-05,1.072582381311804e-05,0.0001665380987105891,0.0010342890163883567,0.0010591172613203526
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_978c98fa1fbd44ec7d6b.png,2,2,0.01721808686852455,0.002594797872006893,0.9785957336425781,0.00026426895055919886,0.00016570824664086103,0.001037129550240934,4.850467121286783e-06,2.3984903236851096e-05,4.453971268958412e-05,5.0876373279606923e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_980ff4f83d78d7125943.png,2,2,0.003802457358688116,0.001238336437381804,0.9866502285003662,0.0006308099254965782,0.005130277946591377,0.00054507254390046,0.00019510072888806462,0.0006711498717777431,0.0002789584395941347,0.0008576716063544154
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_9c0abb340d0da72988a1.png,2,2,0.007962703704833984,0.007035728078335524,0.9577993750572205,0.007554654497653246,0.0008628755458630621,0.00026238433201797307,0.002684140345081687,0.012741995975375175,6.658962229266763e-05,0.003029579296708107
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_a141c7511c848333fd29.png,2,2,0.001128006144426763,0.0004369773087091744,0.99583899974823,0.001366629614494741,0.00026606451137922704,2.7965465051238425e-05,8.183599129552022e-05,0.0003429944335948676,4.9989994295174256e-05,0.0004605842987075448
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_a6058631f7526af5dc62.png,2,0,0.6049562096595764,0.0043670847080647945,0.35103434324264526,0.004538692533969879,0.0064330799505114555,0.001334677217528224,0.01499857660382986,0.010388655588030815,0.0003322775010019541,0.001616406487300992
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_a63413cef116979368e1.png,2,2,0.0004735734546557069,0.0017984757432714105,0.9861848950386047,0.0099854227155447,0.0006731461617164314,0.00024180536274798214,4.4086242269258946e-05,6.971136463107541e-05,4.8034351493697613e-05,0.00048093643272295594
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_adcd4c2e04bce87b1e02.png,2,2,0.00013204496644902974,0.00012751782196573913,0.9994187355041504,8.369429997401312e-05,5.202407010074239e-06,0.00020888654398731887,1.2829289062210592e-06,3.2800437566038454e-06,1.7724598365020938e-05,1.6552170336581185e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_ae81371934f478d5972a.png,2,2,0.0008895138744264841,0.0007204180001281202,0.994469404220581,0.00039583767647854984,0.0018064205069094896,5.247076114756055e-05,7.31011969037354e-05,0.0005510635091923177,0.000635834236163646,0.00040597468614578247
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_ae9929b6d0dd2f42f2f7.png,2,2,0.0012279204092919827,0.001958995359018445,0.973834216594696,0.011122814379632473,0.004810263868421316,0.00047290464863181114,0.000298949918942526,0.004061031620949507,0.0004787778598256409,0.001734151504933834
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_b8033ead87a243672ece.png,2,2,0.0008558293920941651,0.00010097264748765156,0.9981684684753418,0.0005198462167754769,1.4017185094417073e-05,0.00011923269630642608,8.99565129657276e-05,0.0001187753223348409,7.000813184276922e-06,5.874527687410591e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_b8544cd1b52f414c7a4f.png,2,2,0.0013226161245256662,0.022028246894478798,0.9687848091125488,0.0018320288509130478,0.0007378487498499453,0.0011924218852072954,0.0002056303055724129,0.003582193749025464,0.00028086447855457664,3.3375992643414065e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_b9887fae2dfec5e40554.png,2,2,0.0002951445640064776,0.0009604805381968617,0.9982722997665405,5.766079266322777e-05,3.2214204566116678e-06,0.00037958132452331483,1.2813654848287115e-06,2.192297188230441e-06,2.2596901544602588e-05,5.476022579387063e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_bb86ae82f0a9ffe5d8bc.png,2,2,0.004901682026684284,0.00274332775734365,0.9714804291725159,0.016546819359064102,0.0005849954322911799,0.0012211116263642907,0.0006779850227758288,0.0017847651615738869,2.5655886929598637e-05,3.3208023523911834e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_bd00b702e60fb8fd1ad2.png,2,2,0.00318314041942358,0.0013591906754299998,0.9917851686477661,0.00023278417938854545,0.0016313539817929268,0.0005520375561900437,2.42484802583931e-05,6.57210621284321e-05,0.000873093493282795,0.0002933289797510952
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_bebb79cbba98246d231d.png,2,2,9.35191274038516e-05,0.004502739757299423,0.992448091506958,0.0005280884215608239,0.0008186837076209486,0.00012102806067559868,1.8645019736140966e-05,0.0008519705734215677,0.00037453987170010805,0.00024256139295175672
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_c3b4526d4426cef39d48.png,2,2,0.006894140504300594,5.72440549149178e-05,0.9916765689849854,0.000277923682006076,8.997537952382118e-05,4.9547401431482285e-05,0.00012377055827528238,0.00043602942605502903,0.0003771483898162842,1.757241989253089e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_c675708f02c97c726ee3.png,2,2,0.0006744866259396076,0.0046239979565143585,0.9923245906829834,7.142621325328946e-05,9.717174179968424e-06,0.0022398438304662704,5.669447546097217e-06,5.779999810329173e-06,2.3498738300986588e-05,2.09920181077905e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_c6fec7bf400a97c8b03a.png,2,2,0.009674052707850933,0.011653626337647438,0.9360528588294983,0.014139105565845966,0.0034048245288431644,0.01381763443350792,0.0023107079323381186,0.008143960498273373,0.0005273953429423273,0.000275836035143584
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_c7e34881599014e5a29b.png,2,2,0.0001607180602150038,5.355830944608897e-05,0.9996815919876099,4.17019437009003e-05,8.693615200172644e-06,4.909415565634845e-06,1.7861112837636028e-06,2.3851411242503673e-05,1.168246308225207e-05,1.1544859262357932e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_c998c97ad2f16f624aca.png,2,2,0.050235819071531296,0.0004636115627363324,0.8808796405792236,0.013581115752458572,0.010731376707553864,4.204419019515626e-05,0.004204920958727598,0.01303129456937313,0.0005967583856545389,0.026233455166220665
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_cb21a416d53ddec7c69b.png,2,2,0.1815958470106125,0.014191997237503529,0.64802485704422,0.00611354922875762,0.0026855117175728083,0.00031181046506389976,0.01506450679153204,0.004823214840143919,0.0003539679746609181,0.12683476507663727
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_cb46bb106b398ceced7d.png,2,2,2.8271200790186413e-05,6.866105832159519e-05,0.9992127418518066,6.934035627637058e-05,0.00018436297250445932,1.8874914530897513e-05,1.0314000746802776e-06,1.0914028280240018e-05,0.00040391695802100003,1.7609846736377222e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_cd220d3b59b77d688321.png,2,2,0.0005121163558214903,1.4923559319868218e-05,0.9992691874504089,2.2788113710703328e-05,8.609038673057512e-07,0.00014509331958834082,8.765618417783116e-07,1.7105459846789017e-05,1.688018710410688e-05,2.648129964200052e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_d55bcb088aee3f0bba4d.png,2,2,0.049871619790792465,0.010089387185871601,0.9043663144111633,0.010850045830011368,0.005252942442893982,0.00014532111526932567,0.003691441612318158,0.0033940235152840614,0.00012559726019389927,0.012213213369250298
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_d582e2ed8ab7056667d3.png,2,2,0.0945853665471077,0.006260881200432777,0.8890732526779175,0.002160176867619157,0.0004467020626179874,0.007013870403170586,5.8951962273567915e-05,2.6100267859874293e-05,9.768683958100155e-05,0.0002769365964923054
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_d5c910b8db562ed77807.png,2,2,6.665931869065389e-05,0.00023073841293808073,0.9986892342567444,0.00035170622868463397,6.425333413062617e-05,2.5142922822851688e-05,2.1458923583850265e-05,0.00026596226962283254,0.00015924495528452098,0.00012559334572870284
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_da7fc349084433e21d85.png,2,2,0.0004999084630981088,9.401138231623918e-05,0.9989449381828308,0.00029030293808318675,4.132552203373052e-05,4.725913822767325e-05,2.5511988042126177e-06,4.340031955507584e-05,1.8517201169743203e-05,1.7857937564258464e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_dde927485d7b49e31391.png,2,2,0.001992670586332679,0.007081217132508755,0.9900668859481812,1.566653372719884e-05,8.91230047272984e-06,0.0006489549414254725,1.936180296979728e-06,1.337187313765753e-06,0.0001801358739612624,2.1557157197094057e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_e013d56ee303d91e62c3.png,2,2,0.0033211989793926477,0.0002581880835350603,0.9921323657035828,0.0007472159923054278,0.0008084615110419691,1.5987892766133882e-05,0.0004084587562829256,0.0015923196915537119,0.00016464733926113695,0.0005511517520062625
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_e56c9b24f0bf79ebc8ff.png,2,2,0.017725657671689987,0.00012132454867241904,0.9801363945007324,0.000619259022641927,0.00043884036131203175,0.00011899777746293694,0.0003158606414217502,0.00014048576122149825,0.0002423640398774296,0.00014091635239310563
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_e5b890d3b5dc7f36aa84.png,2,2,0.014879406429827213,0.004429424647241831,0.8289306163787842,0.009705901145935059,0.0057451450265944,0.00011743741924874485,0.006866049021482468,0.0396881103515625,0.00022436538711190224,0.08941349387168884
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_e9c8636cbc689b24c86d.png,2,2,0.001224920037202537,7.648456812603399e-05,0.9984244108200073,8.491572953062132e-05,2.4795786885078996e-05,1.6966469047474675e-05,2.9787863695673877e-06,2.5405644919374026e-05,5.01328322570771e-05,6.912546086823568e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_ecc02d8843a352835c3f.png,2,2,0.018529165536165237,0.030555563047528267,0.9376167058944702,0.0008264220668934286,0.0007478500483557582,0.001266523846425116,0.0001895349269034341,8.46730763441883e-05,0.00027381122345104814,0.009909747168421745
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_ef72c9e319a937ef6b5a.png,2,2,0.11964309215545654,0.0013999022776260972,0.8674871921539307,0.00124418328050524,0.005307091865688562,7.499924686271697e-05,0.0008712724084034562,0.0009083326440304518,0.000308167131152004,0.0027557287830859423
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_f2728f3511f47c445a78.png,2,2,0.01388835534453392,0.0013135098852217197,0.9621036648750305,0.009243318811058998,0.004499985836446285,0.00013437929737847298,0.0005700582405552268,0.007613396272063255,3.211071452824399e-05,0.0006012075464241207
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_f29d383fd616376f3051.png,2,2,1.7404474419890903e-05,8.780624193605036e-05,0.9840072989463806,4.044855813845061e-05,4.828106625609507e-07,0.01575956493616104,4.72175486265769e-07,1.2190217546503845e-07,8.634375990368426e-05,8.049880761973327e-09
skin_clean_v1_20260909_063802_6cd88688/original/val/보웬병/C02_fbcb7f46054d15019f63.png,2,2,0.003400232642889023,0.00014141507563181221,0.9907186627388,0.0018104686168953776,0.0004008627438452095,5.392991806729697e-05,5.733887883252464e-05,0.0028859737794846296,0.0004700431600213051,6.110634421929717e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_029bc9a20b03eca7b3da.png,3,3,5.604161287919851e-06,3.330661115796829e-07,0.00015595072181895375,0.9998176693916321,1.979459057110944e-06,1.5093345609784592e-05,2.0044185475853737e-06,1.3697807332846423e-07,1.2354982459328312e-07,1.1898357570316875e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_042b935390bd5503237b.png,3,0,0.6461169123649597,0.006093636155128479,0.10492262244224548,0.1426878422498703,0.01579606533050537,0.0024031084030866623,0.042546141892671585,0.0027515748515725136,0.0033553841058164835,0.03332681208848953
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_0622745091b068b12dc7.png,3,5,0.0175494235008955,0.003941756673157215,0.2225555032491684,0.25664636492729187,0.00032374769216403365,0.49540719389915466,0.0014747146051377058,5.0318656576564535e-05,0.001952901715412736,9.819628758123145e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_065c3692186bab6a08ac.png,3,3,0.0003377303946763277,0.00018771587929222733,0.0001381143374601379,0.988203227519989,0.002720961347222328,1.4763827493879944e-05,0.0010525282705202699,0.0007249598274938762,2.0162946384516545e-05,0.0065998779609799385
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_07369a9fbcda602fa83a.png,3,3,0.00013979544746689498,0.00017391072469763458,0.0035667289048433304,0.9951144456863403,9.634108209866099e-06,0.0006781225674785674,0.00020047472207807004,7.282244769157842e-05,4.729290594696067e-06,3.943213232560083e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_0762319c4ead62f70381.png,3,3,9.500444866716862e-05,6.438650871132268e-06,0.0013847349910065532,0.8059633374214172,1.1802544008787663e-07,0.19245430827140808,7.246412860695273e-05,1.189877252727456e-06,2.197941103077028e-05,4.224324641199928e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_0adef992fb5bbe876b0d.png,3,3,7.665050361538306e-06,9.65286835707957e-06,4.0336330130230635e-05,0.999812662601471,3.5631466744234785e-05,9.05151609913446e-05,1.0364143463448272e-06,2.261656618429697e-06,1.5668211972297286e-07,2.3197735288249532e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_0b2e4211f0f1f93d6822.png,3,3,9.892803973343689e-06,8.408286703343038e-06,0.0002674762508831918,0.9915498495101929,3.985985131294001e-06,0.008150915615260601,4.297121449781116e-06,4.143392743571894e-06,8.859386753101717e-07,4.1583206211726065e-08
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_14281da8dda03ac37213.png,3,3,0.0016035210574045777,0.005427580792456865,0.25243550539016724,0.6337566375732422,0.022658778354525566,0.0016348023200407624,0.0005650445236824453,0.07722897082567215,0.003924384247511625,0.0007647972670383751
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_145e3670221a964376c1.png,3,3,0.001359997084364295,0.00011726954107871279,0.02085494063794613,0.9760289788246155,0.00011851650197058916,0.0008428182336501777,0.00024278985802084208,8.259012247435749e-05,1.639022957533598e-05,0.0003357295354362577
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_194768eb0cd8050f501f.png,3,3,8.967686881078407e-05,3.950548943976173e-06,3.797519821091555e-05,0.9980012774467468,0.0017777039902284741,1.2483838872867636e-05,9.711896382214036e-06,3.8435224269051105e-05,2.1975370145810302e-06,2.6592140784487128e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_19bf45b5bcb490f79240.png,3,3,0.00011853157047880813,3.912688953278121e-06,2.768005515463301e-06,0.9990322589874268,0.000791722210124135,3.4393287933198735e-05,5.188604518480133e-06,8.776633876550477e-06,7.078721182551817e-07,1.801125790734659e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_1ce2021206fda1e45636.png,3,3,0.00017220141307916492,1.0902703252213541e-05,0.0005984755698591471,0.9988653659820557,0.00029586677555926144,5.175118076294893e-06,1.2391893505991902e-05,9.42569113249192e-06,2.2477595393866068e-06,2.805256372084841e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_1e7068d8211d13121654.png,3,3,0.009336010552942753,0.008894425816833973,0.0005255511496216059,0.9236240983009338,0.02176903374493122,0.00010015150473918766,0.020862625911831856,0.012591294012963772,0.0005407941644079983,0.0017560330452397466
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_1fa8abe3c4eb87dd691c.png,3,3,0.1893095076084137,0.0058856746181845665,0.010889828205108643,0.7553962469100952,0.0065473453141748905,0.009936884976923466,0.01381764467805624,0.004156203009188175,0.0004530242586042732,0.0036075948737561703
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_2b577326bb2a357557c4.png,3,3,2.7300711735733785e-05,1.779995727702044e-06,0.0003634662425611168,0.9992026686668396,0.0003785266017075628,1.4495385585178155e-05,1.938054083439056e-06,7.992414907675993e-07,7.031625045783585e-06,2.0722070530609926e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_2f53bcdae65e19050cc0.png,3,3,4.890665081802581e-07,5.425813014880987e-06,3.2395364542026073e-06,0.9999772310256958,6.1489668041758705e-06,3.1085789942153497e-06,4.643797240078129e-07,3.033928805962205e-06,4.564482765090361e-07,4.2563110014270933e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_2fed5e7e21d18fe56698.png,3,3,0.02125939540565014,0.03099360689520836,0.031745634973049164,0.7148104906082153,0.013956014066934586,0.01088178250938654,0.08772753179073334,0.06950275599956512,0.0007504409295506775,0.01837235316634178
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_3687edbcd32c22ae09f8.png,3,3,6.052579919924028e-05,1.2673956916842144e-05,0.0018895501270890236,0.9971503615379333,5.4263258789433166e-05,0.0006743476842530072,4.5726548705715686e-05,5.994514867779799e-05,4.5045322622172534e-05,7.564299721707357e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_371464537f0b58b0c5b8.png,3,3,0.00013228926400188357,4.678002369473688e-05,0.00013293563097249717,0.9989299178123474,8.804350363789126e-05,0.0002356067270739004,0.0002916436060331762,4.835726576857269e-05,3.861988261633087e-06,9.051263623405248e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_389e1755ecea170f7aaf.png,3,3,0.0046337987296283245,0.008710760623216629,0.00862102210521698,0.8619374632835388,0.01948140189051628,0.0019944747909903526,0.005690042860805988,0.08588835597038269,0.0024131801910698414,0.000629449903499335
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_3f6f56feb11b9d399812.png,3,3,0.0031898440793156624,0.0001553217152832076,0.001889361534267664,0.9859753251075745,8.225531928474084e-05,0.008031731471419334,0.00021685984393116087,0.00039079709677025676,6.028671577951172e-06,6.254629261093214e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_41d10f2db93c1af54e2d.png,3,3,0.003996992949396372,0.0006387384491972625,0.0018859000410884619,0.9898726940155029,0.0010152625618502498,0.0015296462224796414,0.0009424375602975488,4.461067510419525e-05,2.4475470127072185e-05,4.9223417590837926e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_4459c8674ccb905342b3.png,3,3,0.05192679911851883,0.0007463084766641259,0.01771683804690838,0.9134620428085327,0.0015695450128987432,0.0022680864203721285,0.000900523504242301,0.00035266485065221786,1.9791583326878026e-05,0.011037323623895645
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_4dd8a9b2488d62945732.png,3,3,6.343388577079168e-06,1.78185073309578e-05,0.0005569314234890044,0.9993281364440918,2.683485217858106e-05,3.525985812302679e-05,1.1286150765954517e-05,1.3166941243980546e-05,1.643260247874423e-06,2.5774590994842583e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_570bcb9d94f56feb4298.png,3,3,0.0002934663207270205,5.508392132469453e-05,0.0001927001285366714,0.991787850856781,1.6852376575116068e-05,0.00763406278565526,1.4452633877226617e-05,3.9020792428345885e-06,1.2165839962108294e-06,4.921129175272654e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_58b6336ed693631eb8e8.png,3,0,0.47664734721183777,0.05968835949897766,0.24013110995292664,0.06699401140213013,0.1174032911658287,0.0008769507403485477,0.01131359301507473,0.013189380057156086,0.0006605678936466575,0.013095425441861153
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_5c16c6d4baab6adb754e.png,3,3,0.0005391581216827035,4.7710378566989675e-05,0.0007790225790813565,0.9920074939727783,0.006100057158619165,0.00016442766354884952,3.465169356786646e-05,0.0001408265670761466,4.300113687349949e-06,0.00018213297880720347
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_5cfa49f9adb438b9ac9d.png,3,3,0.00428327452391386,0.0009798983810469508,0.004177858121693134,0.9756868481636047,0.011357057839632034,0.0002154600661015138,0.0004992400645278394,0.0006638273480348289,2.7985901397187263e-05,0.0021085799671709538
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_625337343c7dc8bde8d7.png,3,9,0.02095150202512741,0.004094759467989206,0.014820748940110207,0.17180919647216797,0.06875099986791611,2.827598109433893e-05,0.043400801718235016,0.03614354506134987,0.0002415487397229299,0.6397586464881897
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_638f1b208435cc3e0a79.png,3,3,0.0001186293811770156,1.4137781363388058e-05,0.0002158421411877498,0.9964495897293091,3.2797237508930266e-05,0.003104305360466242,1.5575753423036076e-05,4.531503873295151e-05,2.124745151377283e-06,1.6204926396312658e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_641265c96297f73a925a.png,3,3,0.010803879238665104,0.000960964011028409,0.010838109999895096,0.9682254195213318,1.6216754374909215e-05,0.0037606258410960436,0.003094043815508485,3.8486000448756386e-06,5.060330295236781e-05,0.0022464185021817684
skin_clean_v1_20260909_063802_6cd88688/original/val/사마귀/C03_6551cab55b9dddfdbfe7.png,3,3,0.00020866859995294362,6.415980806195876e-06,2.992281224578619e-05,0.9992809891700745,0.0004224502481520176,2.506975579308346e-05,7.3781106948445085e-06,1.0369785741204396e-05,5.51345522126212e-07,8.200468982977327e-06
