path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
web_skin_processed/original/val/아토피/아토피_000089.png,1,4,9.770090647509793e-20,3.413144489261555e-10,0.0824456438422203,8.29446713678135e-14,0.9175543785095215
web_skin_processed/original/val/아토피/아토피_000090.png,1,1,2.4972601764261526e-10,1.0,2.00286055102028e-11,5.063462281203014e-24,1.030701432970486e-29
web_skin_processed/original/val/아토피/아토피_000091.png,1,2,7.122335432541149e-08,0.2537793219089508,0.746220588684082,1.0905549857643607e-16,6.746017619674728e-16
web_skin_processed/original/val/아토피/아토피_000092.png,1,1,3.2287317019872104e-21,1.0,4.154735483688697e-28,3.052571291079193e-18,3.617304439547005e-21
web_skin_processed/original/val/아토피/아토피_000093.png,1,0,0.9596046805381775,0.040395352989435196,1.3289924453447069e-19,6.686331390111741e-23,3.614889783016689e-20
web_skin_processed/original/val/아토피/아토피_000094.png,1,1,0.2732735276222229,0.7267264723777771,1.4368231464803272e-17,8.953417209266888e-33,2.2333394788942996e-16
web_skin_processed/original/val/아토피/아토피_000095.png,1,1,5.7814998448424415e-12,1.0,3.7805810796652256e-34,4.131375379822404e-21,2.3143076644872072e-24
web_skin_processed/original/val/아토피/아토피_000096.png,1,1,2.0525851255216027e-13,1.0,4.264181845382346e-27,2.5552759722724944e-22,4.1371371606313545e-11
web_skin_processed/original/val/아토피/아토피_000097.png,1,1,8.294059375120542e-15,1.0,5.838179882906185e-16,1.4739567158251643e-31,6.1672294309143284e-27
web_skin_processed/original/val/아토피/아토피_000098.png,1,1,1.2062830449058208e-19,1.0,1.9172120011322015e-21,5.954289195020344e-21,3.234488644790445e-21
web_skin_processed/original/val/아토피/아토피_000099.png,1,1,2.998636091433582e-06,0.9999970197677612,2.9698326867310158e-30,0.0,3.517403639770474e-20
web_skin_processed/original/val/아토피/아토피_000100.png,1,1,1.347493189078619e-12,1.0,1.9193047923157676e-21,3.6177254790668096e-25,4.251170681124403e-20
web_skin_processed/original/val/여드름/여드름_000001.png,2,2,0.010405112989246845,5.88364912346151e-11,0.9895949363708496,3.138770460169498e-27,1.5094307748153568e-10
web_skin_processed/original/val/여드름/여드름_000002.png,2,2,1.169873032946583e-14,2.1602257336455002e-14,1.0,0.0,1.3751656348256742e-20
web_skin_processed/original/val/여드름/여드름_000003.png,2,2,3.472363116984421e-14,4.603894711483792e-20,1.0,0.0,9.500796338075838e-18
web_skin_processed/original/val/여드름/여드름_000004.png,2,2,6.687172834108969e-32,9.10007390632576e-30,1.0,0.0,1.2032081697584039e-27
web_skin_processed/original/val/여드름/여드름_000005.png,2,2,1.2515557479275685e-09,1.1760328266774422e-09,1.0,0.0,6.488577667631062e-25
web_skin_processed/original/val/여드름/여드름_000006.png,2,2,1.3790898959738994e-20,4.5588056132814093e-20,1.0,0.0,5.2053195704129464e-30
web_skin_processed/original/val/여드름/여드름_000007.png,2,0,0.9999387264251709,2.0958921140845632e-06,3.479329461697489e-05,8.875540943623781e-31,2.4296932679135352e-05
web_skin_processed/original/val/여드름/여드름_000008.png,2,2,1.7262735933750306e-19,9.824442928835827e-16,1.0,1.6621545006685396e-36,2.1151336965542905e-24
web_skin_processed/original/val/여드름/여드름_000009.png,2,2,6.901345356871919e-15,4.372091382265353e-07,0.9999995231628418,3.3748870542322558e-22,1.3603850611150424e-18
web_skin_processed/original/val/여드름/여드름_000010.png,2,2,0.0008940621046349406,5.105625922041668e-10,0.9991058707237244,5.280300619740866e-25,3.506440785052701e-17
web_skin_processed/original/val/여드름/여드름_000011.png,2,2,1.2859508564161988e-24,8.320354496528515e-13,1.0,0.0,7.754011963730626e-22
web_skin_processed/original/val/여드름/여드름_000012.png,2,2,5.559043634524579e-25,2.942694367412906e-17,1.0,1.924846888203015e-37,4.8201816545524704e-29
web_skin_processed/original/val/여드름/여드름_000013.png,2,1,1.6627025006387547e-13,0.9999479055404663,5.208649963606149e-05,1.4774699415054058e-33,5.167005586820218e-15
web_skin_processed/original/val/여드름/여드름_000014.png,2,2,2.678768579061633e-19,1.0167274782763901e-17,1.0,0.0,7.642612438405416e-33
web_skin_processed/original/val/여드름/여드름_000015.png,2,2,1.431427754106096e-09,3.789456803904301e-10,1.0,1.2777850463847974e-31,2.8629254531955385e-18
web_skin_processed/original/val/여드름/여드름_000016.png,2,2,1.2314229024923407e-05,1.1068113536794044e-08,0.9999877214431763,5.2880050508702316e-33,6.91961543402772e-14
web_skin_processed/original/val/여드름/여드름_000017.png,2,2,1.2411826916002924e-21,3.969620081534231e-07,0.9999995231628418,4.4725429465277174e-33,1.7197433521687344e-07
web_skin_processed/original/val/여드름/여드름_000018.png,2,2,0.0002516564854886383,1.8052082051411844e-09,0.9997476935386658,2.5942067487645616e-15,5.372760369937168e-07
web_skin_processed/original/val/여드름/여드름_000019.png,2,2,0.25642260909080505,2.4582112345683527e-08,0.743577241897583,0.0,9.957285840300756e-08
web_skin_processed/original/val/여드름/여드름_000020.png,2,2,3.11235744447913e-05,2.2761445641695036e-14,0.9999688863754272,0.0,4.315600646593827e-25
web_skin_processed/original/val/여드름/여드름_000021.png,2,2,4.0608336138170387e-11,5.879990244705979e-11,1.0,1.8660972819303814e-35,1.0874469862998462e-13
web_skin_processed/original/val/여드름/여드름_000022.png,2,0,0.9292892813682556,0.06992291659116745,0.000784986768849194,4.718162282984899e-25,2.7897463041881565e-06
web_skin_processed/original/val/여드름/여드름_000023.png,2,2,1.1210653932947068e-10,5.434000245022565e-17,1.0,0.0,4.752317314085826e-14
web_skin_processed/original/val/여드름/여드름_000024.png,2,2,3.3217670541408454e-22,1.8287089514907616e-24,1.0,4.503985420927461e-38,1.4767196100115988e-24
web_skin_processed/original/val/여드름/여드름_000025.png,2,2,2.1835812731296755e-06,7.852395178531424e-09,0.9999978542327881,2.2513846399764315e-35,2.4102827320476972e-21
web_skin_processed/original/val/여드름/여드름_000026.png,2,2,5.948404492090624e-15,1.4808537729393834e-10,1.0,7.859918473828581e-28,1.9210051573845113e-20
web_skin_processed/original/val/여드름/여드름_000027.png,2,2,1.184966925111595e-32,7.645283050593848e-21,1.0,0.0,1.1900728317611855e-31
web_skin_processed/original/val/여드름/여드름_000028.png,2,2,7.758985104801622e-14,1.0286628997603978e-14,1.0,4.1705108402802635e-32,1.8912189592157347e-09
web_skin_processed/original/val/여드름/여드름_000029.png,2,2,1.4648067481193294e-10,1.685830870788805e-14,0.9999954700469971,9.763845511195544e-29,4.516762146522524e-06
web_skin_processed/original/val/여드름/여드름_000030.png,2,2,3.0965866308606608e-34,1.7527647858949338e-32,1.0,0.0,3.1381662989552093e-30
web_skin_processed/original/val/여드름/여드름_000031.png,2,0,0.9999759197235107,1.325506197857873e-11,2.4114453481161036e-05,6.135270595684624e-32,8.151353127639621e-14
web_skin_processed/original/val/여드름/여드름_000032.png,2,2,1.411912253779235e-10,0.019343867897987366,0.980593204498291,8.187834368659073e-20,6.293349724728614e-05
web_skin_processed/original/val/여드름/여드름_000033.png,2,2,4.2415196355172213e-11,5.091087802527004e-14,1.0,0.0,4.2055235591259736e-20
web_skin_processed/original/val/여드름/여드름_000034.png,2,0,0.9945912957191467,1.116220570834825e-11,0.0054087210446596146,5.048820726979272e-27,9.657272440191269e-18
web_skin_processed/original/val/여드름/여드름_000035.png,2,2,9.269978562542747e-09,1.3845884438978828e-08,1.0,2.196055019723145e-31,7.558967019922699e-17
web_skin_processed/original/val/여드름/여드름_000036.png,2,2,1.6406938647964553e-26,3.516581952154176e-20,1.0,0.0,5.290756385730022e-17
web_skin_processed/original/val/여드름/여드름_000037.png,2,2,7.499892373807882e-10,0.0010873574065044522,0.9989126920700073,7.66485097733607e-19,2.5073359187499644e-12
web_skin_processed/original/val/여드름/여드름_000038.png,2,2,7.089954281078606e-23,3.2871685791414223e-20,1.0,0.0,2.235388750474788e-33
web_skin_processed/original/val/여드름/여드름_000039.png,2,2,0.00012837997928727418,4.102069578948431e-05,0.9998301267623901,1.2708431346223922e-20,4.777390358867706e-07
web_skin_processed/original/val/여드름/여드름_000040.png,2,1,7.262050516487761e-09,0.9999932050704956,6.83194639350404e-06,0.0,1.7170360383747082e-17
web_skin_processed/original/val/여드름/여드름_000041.png,2,1,3.2163765466101946e-14,0.9954518675804138,0.004548110067844391,4.414758058819538e-26,9.064898896619933e-13
web_skin_processed/original/val/여드름/여드름_000042.png,2,2,2.282062432644426e-25,4.616368657851311e-25,1.0,0.0,2.80484819871048e-37
web_skin_processed/original/val/여드름/여드름_000043.png,2,2,3.305920814877794e-11,2.862283521309905e-09,1.0,2.3058842866273478e-23,4.683154956360144e-15
web_skin_processed/original/val/여드름/여드름_000044.png,2,2,5.085364095970546e-13,4.1887734193767415e-14,1.0,2.6240858968971033e-31,1.5061700412213332e-20
web_skin_processed/original/val/여드름/여드름_000045.png,2,4,5.366749974200502e-06,4.2214862161493727e-10,1.2302027698751772e-06,8.100548335756885e-22,0.9999934434890747
web_skin_processed/original/val/여드름/여드름_000046.png,2,2,8.036450263318493e-24,1.2266060566847461e-21,1.0,0.0,1.8330149506351767e-20
web_skin_processed/original/val/여드름/여드름_000047.png,2,2,1.3163428342948537e-21,8.580944684632797e-22,1.0,0.0,1.7814477985808244e-16
web_skin_processed/original/val/여드름/여드름_000048.png,2,2,7.291721073514681e-14,2.9913469461462228e-06,0.9999970197677612,6.724596808983808e-34,1.3953764810281655e-09
web_skin_processed/original/val/여드름/여드름_000049.png,2,2,2.6205679572919457e-21,1.8072057391741403e-22,1.0,0.0,8.232769836673481e-25
web_skin_processed/original/val/여드름/여드름_000050.png,2,4,0.00017208303324878216,1.813532577443766e-07,0.02287391386926174,1.6814950785383996e-15,0.9769538044929504
web_skin_processed/original/val/여드름/여드름_000051.png,2,2,3.329068520418338e-14,2.6396085617703393e-15,1.0,2.246085704943185e-37,9.127230637950845e-10
web_skin_processed/original/val/여드름/여드름_000052.png,2,2,7.758862311585565e-30,1.774426284222974e-18,1.0,0.0,1.0242708045310208e-19
web_skin_processed/original/val/여드름/여드름_000053.png,2,2,1.3413502910517018e-18,3.247034311213001e-15,1.0,0.0,5.485791890573381e-27
web_skin_processed/original/val/여드름/여드름_000054.png,2,2,1.0760513313723408e-10,1.6719512208319955e-17,1.0,0.0,1.5613500643502666e-19
web_skin_processed/original/val/여드름/여드름_000055.png,2,1,6.36957324449787e-14,1.0,2.0011108735666497e-23,5.379072288383201e-19,1.6950401945245338e-22
web_skin_processed/original/val/여드름/여드름_000056.png,2,2,1.7778433580942918e-23,5.504954893520034e-26,1.0,0.0,1.3399898891367818e-18
web_skin_processed/original/val/여드름/여드름_000057.png,2,2,6.721620466167491e-14,5.3871016271916765e-19,1.0,1.155187503932355e-18,1.7501526894392327e-09
web_skin_processed/original/val/여드름/여드름_000058.png,2,2,1.9488814974372338e-22,4.486502724070653e-27,1.0,0.0,1.4351580951702362e-37
web_skin_processed/original/val/여드름/여드름_000059.png,2,2,7.023651704685108e-08,6.480720127211015e-11,0.9999998807907104,1.0317120479685125e-37,3.798433535370934e-19
web_skin_processed/original/val/여드름/여드름_000060.png,2,2,1.2805291271789088e-09,5.5328771078611005e-12,0.9999997615814209,8.177165308898078e-36,2.926940112502052e-07
web_skin_processed/original/val/여드름/여드름_000061.png,2,0,1.0,6.265601815158561e-09,2.3486027345143157e-08,0.0,3.852667685999713e-16
web_skin_processed/original/val/여드름/여드름_000062.png,2,2,2.0110768673475832e-05,1.3481389942171518e-05,0.9999662637710571,1.8848232563403732e-18,1.513140546194336e-07
web_skin_processed/original/val/여드름/여드름_000063.png,2,0,1.0,2.1198240275957696e-19,1.9312255231522295e-20,2.65262522064013e-26,3.0149025199592937e-18
web_skin_processed/original/val/여드름/여드름_000064.png,2,2,2.685739147365556e-17,4.316481780559132e-22,1.0,1.2365364533565873e-38,1.4734553528896008e-25
web_skin_processed/original/val/여드름/여드름_000065.png,2,2,9.31264843018198e-10,3.236929302374847e-08,1.0,4.534320684793198e-33,3.37293811913172e-26
web_skin_processed/original/val/여드름/여드름_000066.png,2,2,1.6039792853916879e-06,2.5749195967973443e-15,0.9999984502792358,1.2957487403561717e-38,8.763779549664433e-20
web_skin_processed/original/val/여드름/여드름_000067.png,2,2,2.9900766656976115e-22,1.8315677863256496e-09,1.0,3.543766392926777e-30,3.384349598562563e-23
web_skin_processed/original/val/여드름/여드름_000068.png,2,2,0.005116535350680351,1.5735450276110896e-08,0.9948827028274536,7.036199441260771e-32,6.968986667743593e-07
web_skin_processed/original/val/여드름/여드름_000069.png,2,0,0.993470311164856,1.1140414762564332e-12,0.006529537495225668,2.663200471420715e-31,1.0353894452919121e-07
web_skin_processed/original/val/여드름/여드름_000070.png,2,2,1.0717623808886856e-05,6.783130629628431e-06,0.999982476234436,4.965138452292422e-38,8.561081843438956e-10
web_skin_processed/original/val/여드름/여드름_000071.png,2,0,0.999715268611908,5.8771062580703796e-18,0.0002846527786459774,2.088799615676934e-36,4.111268168285431e-16
web_skin_processed/original/val/여드름/여드름_000072.png,2,2,9.540072724856241e-13,4.0857561778295803e-10,0.9999992847442627,7.43988061593626e-29,6.645839221164351e-07
web_skin_processed/original/val/여드름/여드름_000073.png,2,2,0.314311146736145,5.5291500544729644e-11,0.6854137182235718,1.7320715184489246e-24,0.0002751234278548509
web_skin_processed/original/val/여드름/여드름_000074.png,2,3,4.5587958422104236e-18,2.0347114439032483e-16,1.934975795905892e-17,0.9999816417694092,1.8398253814666532e-05
web_skin_processed/original/val/여드름/여드름_000075.png,2,2,0.00012756064825225621,1.2876960782393088e-13,0.9998724460601807,1.1819732822980626e-37,2.2251569076897626e-12
web_skin_processed/original/val/여드름/여드름_000076.png,2,0,1.0,1.366295432347897e-08,1.3269263909876372e-08,1.5662171716227292e-27,8.81543102404514e-12
web_skin_processed/original/val/여드름/여드름_000077.png,2,2,5.606718218587048e-07,0.00016093841986730695,0.9998384714126587,1.3019246942493854e-27,3.427716444015516e-11
web_skin_processed/original/val/여드름/여드름_000078.png,2,2,0.002203820738941431,9.394975464260824e-09,0.9977961778640747,2.970300486462869e-31,1.4590223166565047e-18
web_skin_processed/original/val/여드름/여드름_000079.png,2,2,0.0011666945647448301,1.2744109934015313e-10,0.9799966812133789,3.2441786764005017e-28,0.018836572766304016
web_skin_processed/original/val/여드름/여드름_000080.png,2,0,0.8053056597709656,2.6166617317358032e-05,0.19466812908649445,1.830307578115192e-24,2.174740578755424e-22
web_skin_processed/original/val/여드름/여드름_000081.png,2,0,0.9999997615814209,1.6943066394325967e-10,2.494045645562437e-07,1.439487002310784e-25,5.348604641483459e-19
web_skin_processed/original/val/여드름/여드름_000082.png,2,1,0.28189748525619507,0.7157363891601562,0.0023661707527935505,7.300321426511206e-36,2.7398699459126995e-15
web_skin_processed/original/val/여드름/여드름_000083.png,2,2,0.0006535389111377299,1.3881733262888218e-10,0.9993464350700378,6.941529256102383e-21,5.244537053581246e-15
web_skin_processed/original/val/여드름/여드름_000084.png,2,2,1.1621471592683061e-21,9.092681848340417e-15,1.0,2.4638789874887395e-38,1.2195221709053813e-16
web_skin_processed/original/val/여드름/여드름_000085.png,2,2,5.895886535066397e-13,3.206901149018263e-17,1.0,9.330326271505482e-35,1.1004696503016942e-12
web_skin_processed/original/val/여드름/여드름_000086.png,2,2,1.4184895360632172e-18,1.0588448647809077e-15,1.0,1.6182533668147477e-35,1.129012743466004e-19
web_skin_processed/original/val/여드름/여드름_000087.png,2,2,2.326029999721868e-07,1.880754857408462e-10,0.9999988079071045,2.8106346103875394e-18,9.710332733448013e-07
web_skin_processed/original/val/여드름/여드름_000088.png,2,2,1.010840784449081e-13,0.11582235246896744,0.8841776251792908,2.0685325274392645e-24,3.536804930978297e-17
web_skin_processed/original/val/여드름/여드름_000089.png,2,2,2.066161044339543e-12,6.166369193039145e-09,1.0,3.15213487323959e-28,3.2429988344940446e-15
web_skin_processed/original/val/여드름/여드름_000090.png,2,1,1.9766677170992593e-16,0.9998753070831299,0.00012468047498259693,2.45399402598786e-24,1.5619018952411083e-24
web_skin_processed/original/val/여드름/여드름_000091.png,2,3,4.910797175208383e-18,4.201091883260233e-07,6.928980557856087e-18,0.9999995231628418,7.307981551329762e-23
web_skin_processed/original/val/여드름/여드름_000092.png,2,1,0.0029624963644891977,0.9961175918579102,0.0009198924526572227,6.735138403644382e-22,1.1306773295416406e-08
web_skin_processed/original/val/여드름/여드름_000093.png,2,3,3.522496890137947e-16,6.6662403509331735e-16,2.720665693984655e-24,1.0,4.7234962967488905e-34
web_skin_processed/original/val/여드름/여드름_000094.png,2,2,2.1442103843583027e-06,0.3047928810119629,0.6947875618934631,7.717958809891476e-16,0.00041740157757885754
web_skin_processed/original/val/여드름/여드름_000095.png,2,4,0.09263520687818527,6.364747946463467e-07,0.0008693604031577706,0.00011477707448648289,0.9063800573348999
web_skin_processed/original/val/여드름/여드름_000096.png,2,2,2.207461424698724e-23,7.156098614528931e-21,1.0,0.0,4.486279701383093e-27
web_skin_processed/original/val/여드름/여드름_000097.png,2,2,7.797975598577978e-10,1.97115948563642e-10,1.0,7.910669231431053e-34,5.555972599020553e-24
web_skin_processed/original/val/여드름/여드름_000098.png,2,2,1.5699411175616477e-23,1.9208005411913698e-12,1.0,2.073712311205247e-21,8.079025295981701e-12
web_skin_processed/original/val/여드름/여드름_000099.png,2,2,0.38214144110679626,8.323889133521334e-09,0.6178585886955261,1.642577732430857e-26,3.1068626404201494e-14
web_skin_processed/original/val/여드름/여드름_000100.png,2,2,6.636781080260334e-08,8.269725600853583e-16,0.9999995231628418,2.303298989871263e-30,3.024640591320349e-07
web_skin_processed/original/val/정상/정상_000001.png,3,3,1.423796558905938e-26,7.529118301041748e-11,7.364379300036802e-22,1.0,2.1791047446375714e-25
web_skin_processed/original/val/정상/정상_000002.png,3,3,3.525925615937754e-38,4.267425111033315e-17,1.062738149120791e-29,1.0,2.586790113354641e-35
web_skin_processed/original/val/정상/정상_000003.png,3,3,0.0,0.0,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000004.png,3,3,9.188217060724094e-38,2.8332561240941456e-32,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000005.png,3,3,0.0,8.366320176271297e-30,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000006.png,3,3,4.237374094845328e-36,1.7393270735580427e-28,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000007.png,3,3,0.0,7.122587108849877e-32,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000008.png,3,3,0.0,4.1044626170622766e-38,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000009.png,3,3,9.768617956961984e-37,1.418445615085734e-34,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000010.png,3,3,0.0,4.5672300496357845e-35,0.0,1.0,7.740856234318763e-38
web_skin_processed/original/val/정상/정상_000011.png,3,3,3.4233334946522633e-28,5.554667255103466e-21,1.1937481802964174e-36,1.0,0.0
web_skin_processed/original/val/정상/정상_000012.png,3,3,2.169784667249067e-37,2.2780584765865926e-20,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000013.png,3,3,0.0,0.0,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000014.png,3,3,0.0,2.2085631612366573e-32,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000015.png,3,3,0.0,2.4212579172268082e-33,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000016.png,3,3,0.0,1.529336533782227e-25,2.2317447884333154e-38,1.0,0.0
web_skin_processed/original/val/정상/정상_000017.png,3,3,0.0,0.0,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000018.png,3,3,1.1906749879259439e-34,1.540239903532156e-30,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000019.png,3,3,3.884332185531968e-33,1.7770743567623597e-26,2.1784735915282777e-32,1.0,0.0
web_skin_processed/original/val/정상/정상_000020.png,3,3,0.0,1.216053833597975e-28,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000021.png,3,3,0.0,7.110280672668971e-27,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000022.png,3,3,2.6504506146213233e-26,3.203111921588611e-24,7.518631289509146e-29,1.0,2.6232606438152554e-27
web_skin_processed/original/val/정상/정상_000023.png,3,3,0.0,9.292908943425803e-23,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000024.png,3,3,0.0,3.4646943520629856e-26,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000025.png,3,3,0.0,6.8100125447828746e-34,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000026.png,3,3,3.3414670877265337e-29,5.995526571936813e-19,1.0137071841872584e-31,1.0,0.0
web_skin_processed/original/val/정상/정상_000027.png,3,3,1.6077001768695298e-36,1.1842707779491562e-25,1.349479108975376e-34,1.0,9.428936931392529e-35
web_skin_processed/original/val/정상/정상_000028.png,3,3,0.0,2.9447621663946443e-31,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000029.png,3,3,0.0,0.0,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000030.png,3,3,0.0,3.543909756217803e-33,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000031.png,3,3,0.0,2.2988446780310253e-27,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000032.png,3,3,3.9061505781313356e-38,4.047759859914224e-21,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000033.png,3,3,0.0,2.972961034626957e-21,9.702544604395404e-38,1.0,0.0
web_skin_processed/original/val/정상/정상_000034.png,3,3,4.045617300457572e-27,5.625600752052713e-18,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000035.png,3,3,0.0,0.0,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000036.png,3,3,0.0,0.0,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000037.png,3,3,0.0,6.029459388149036e-38,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000038.png,3,3,0.0,1.6057947338172142e-35,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000039.png,3,3,1.7912022779683592e-35,2.3638245489425774e-34,0.0,1.0,4.344811648105112e-38
web_skin_processed/original/val/정상/정상_000040.png,3,3,0.0,2.339161966813428e-37,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000041.png,3,3,7.5174532737608236e-37,3.3516402108046516e-30,5.7354065463439075e-37,1.0,2.0005184760794234e-35
web_skin_processed/original/val/정상/정상_000042.png,3,3,0.0,6.692700619252584e-35,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000043.png,3,3,1.5590483127304118e-32,7.43796794601954e-26,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000044.png,3,3,0.0,9.397143935522296e-38,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000045.png,3,3,6.986803640496563e-30,3.58078223983643e-30,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000046.png,3,3,0.0,0.0,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000047.png,3,3,7.814102223574209e-32,9.055855608045567e-29,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000048.png,3,3,2.318419420725664e-29,4.793715238967215e-24,5.000400062296908e-34,1.0,2.21882719879963e-36
web_skin_processed/original/val/정상/정상_000049.png,3,3,1.2052630105728927e-32,5.444852217189609e-32,4.6298790450286404e-32,1.0,6.949028894434018e-31
web_skin_processed/original/val/정상/정상_000050.png,3,3,0.0,3.5117658312673833e-37,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000051.png,3,3,3.3835623800128315e-38,4.166744262506641e-31,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000052.png,3,3,0.0,3.773340554357101e-38,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000053.png,3,3,0.0,2.2695022577512232e-31,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000054.png,3,3,0.0,6.217794081887325e-23,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000055.png,3,3,0.0,0.0,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000056.png,3,3,4.624593056641185e-28,3.6549067694975877e-29,4.827176331183931e-28,1.0,3.6381513423751335e-33
web_skin_processed/original/val/정상/정상_000057.png,3,3,0.0,1.3933334838535948e-38,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000058.png,3,3,0.0,0.0,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000059.png,3,3,1.8916103307067734e-37,4.091998516046997e-25,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000060.png,3,3,3.169767536766331e-33,1.6922593602399405e-25,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000061.png,3,3,0.0,3.4182572248013447e-28,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000062.png,3,3,5.781281775262475e-26,1.2623252603592033e-16,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000063.png,3,3,0.0,6.086121732333088e-38,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000064.png,3,3,0.0,0.0,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000065.png,3,3,0.0,0.0,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000066.png,3,3,0.0,6.213210573121545e-33,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000067.png,3,3,0.0,0.0,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000068.png,3,3,1.3325920248601414e-35,3.737255675299683e-23,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000069.png,3,3,0.0,3.393951004626512e-18,0.0,1.0,6.425394007436188e-34
web_skin_processed/original/val/정상/정상_000070.png,3,3,0.0,1.436577025202067e-29,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000071.png,3,3,0.0,0.0,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000072.png,3,3,3.4160558387266614e-27,7.191374745575815e-28,1.6443894620353865e-35,1.0,9.391553315169025e-38
web_skin_processed/original/val/정상/정상_000073.png,3,3,0.0,1.6394575461276057e-38,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000074.png,3,3,4.1357380129161315e-31,5.347298268272495e-27,1.5924180902412114e-34,1.0,2.4650171079681247e-30
web_skin_processed/original/val/정상/정상_000075.png,3,3,0.0,6.9123327819877885e-31,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000076.png,3,3,2.25961964164499e-31,6.582128569574112e-21,1.0421023081762865e-31,1.0,1.3243849338355752e-31
web_skin_processed/original/val/정상/정상_000077.png,3,3,1.299443263757364e-38,4.80178768822199e-31,0.0,1.0,8.652470501869764e-37
web_skin_processed/original/val/정상/정상_000078.png,3,3,8.742018899567774e-36,2.4715515400050237e-30,0.0,1.0,3.379172304473721e-33
web_skin_processed/original/val/정상/정상_000079.png,3,3,2.181753101380927e-37,1.2543358130401441e-34,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000080.png,3,3,2.6585473757745104e-29,4.9102360467106155e-26,3.7143093713952537e-34,1.0,3.478414517067847e-33
web_skin_processed/original/val/정상/정상_000081.png,3,3,2.418568620428151e-28,9.482838763170023e-25,4.734489226044193e-31,1.0,2.894886176188125e-31
web_skin_processed/original/val/정상/정상_000082.png,3,3,0.0,5.54960661631568e-28,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000083.png,3,3,2.143900554639322e-37,0.0,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000084.png,3,3,0.0,4.8944316344753805e-27,4.3443854067434275e-36,1.0,0.0
web_skin_processed/original/val/정상/정상_000085.png,3,3,0.0,7.000365028621832e-35,0.0,1.0,0.0
web_skin_processed/original/val/정상/정상_000086.png,3,3,0.0,2.8398817813573717e-37,0.0,1.0,0.0
