path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
web_skin_processed/original/test/여드름/여드름_000018.png,2,2,6.70877707307227e-05,0.0006404835730791092,0.9992923736572266,3.331763531733145e-09,3.273211909848861e-11
web_skin_processed/original/test/여드름/여드름_000019.png,2,2,2.0635725658628423e-13,4.069001537619632e-13,1.0,1.1388079244495084e-30,1.5367975343121027e-19
web_skin_processed/original/test/여드름/여드름_000020.png,2,2,4.636259366870565e-13,8.6517546599163e-12,1.0,3.529666056070019e-31,7.272453988822087e-28
web_skin_processed/original/test/여드름/여드름_000021.png,2,2,5.926280972570398e-21,8.630093043764176e-28,1.0,0.0,7.049112687514936e-34
web_skin_processed/original/test/여드름/여드름_000022.png,2,2,9.507528986318903e-09,1.446685653216928e-13,1.0,4.2757281805849365e-28,8.675665082034023e-16
web_skin_processed/original/test/여드름/여드름_000023.png,2,2,4.974110406473804e-18,3.3338725524819854e-14,1.0,4.578137993193972e-25,3.78689829873876e-14
web_skin_processed/original/test/여드름/여드름_000024.png,2,2,3.8193588267242646e-18,1.1004904837123066e-16,1.0,9.864632685659978e-37,1.3639253195547039e-24
web_skin_processed/original/test/여드름/여드름_000025.png,2,2,2.6088854447783763e-23,5.319000881335951e-19,1.0,1.8475146066103253e-24,5.75451275172667e-12
web_skin_processed/original/test/여드름/여드름_000026.png,2,0,0.9999996423721313,2.690699225926796e-11,3.5905895856558345e-07,2.1668724327285687e-37,8.858852498849564e-26
web_skin_processed/original/test/여드름/여드름_000027.png,2,2,1.0739123223346414e-22,9.696395105314822e-17,1.0,2.469489064636845e-29,1.9186835586731076e-20
web_skin_processed/original/test/여드름/여드름_000028.png,2,2,1.3360936434916176e-13,4.135042460350069e-13,1.0,8.768392282557628e-31,6.962210349252887e-14
web_skin_processed/original/test/여드름/여드름_000029.png,2,2,2.2597139538957082e-24,3.1474416130767116e-25,1.0,0.0,1.4950952866340104e-25
web_skin_processed/original/test/여드름/여드름_000030.png,2,0,0.8957056999206543,0.10428562760353088,8.679352504259441e-06,1.8311661262917417e-28,1.4427726079810295e-25
web_skin_processed/original/test/여드름/여드름_000031.png,2,2,5.0739990001664214e-17,2.7282012729708835e-16,1.0,5.072938101075387e-38,5.357443104254555e-28
web_skin_processed/original/test/여드름/여드름_000032.png,2,4,3.8963932313907865e-14,8.974618478624732e-17,0.00023206004698295146,6.3196728046022026e-21,0.9997679591178894
web_skin_processed/original/test/여드름/여드름_000033.png,2,2,8.347452774577074e-14,7.94754867843153e-17,1.0,4.02882716250755e-36,1.834500225915022e-25
web_skin_processed/original/test/여드름/여드름_000034.png,2,2,2.0901334713865872e-16,5.177391718472202e-13,1.0,4.0985749137027044e-14,2.716156366489031e-08
web_skin_processed/original/test/여드름/여드름_000035.png,2,2,5.2186351698660136e-17,7.707396236660911e-20,1.0,0.0,1.5888445951312443e-26
web_skin_processed/original/test/여드름/여드름_000036.png,2,2,7.478758823169229e-13,4.0012904101160984e-09,1.0,1.8065114052623814e-20,1.8115003041444672e-13
web_skin_processed/original/test/여드름/여드름_000037.png,2,2,2.0703572320077135e-13,9.203370154864388e-08,0.9999998807907104,3.1580694337702248e-27,1.0450478260537466e-09
web_skin_processed/original/test/여드름/여드름_000038.png,2,2,1.4915147364250904e-14,2.275583801253367e-12,1.0,1.033896201673422e-27,2.6858921629406403e-25
web_skin_processed/original/test/여드름/여드름_000039.png,2,2,8.88467582189939e-18,1.4148107785018826e-15,0.9999117851257324,1.570216972125813e-14,8.824357792036608e-05
web_skin_processed/original/test/여드름/여드름_000040.png,2,2,6.534194436609922e-14,1.935926327014878e-14,1.0,1.023011574622322e-30,7.721214292932821e-12
web_skin_processed/original/test/여드름/여드름_000041.png,2,2,8.384276043216232e-06,2.7931362507638337e-20,0.9999916553497314,1.0335200817198983e-36,3.7066183455891633e-13
web_skin_processed/original/test/여드름/여드름_000042.png,2,2,7.552264813566413e-21,3.7835867384407614e-24,1.0,0.0,1.9913261781168666e-15
web_skin_processed/original/test/여드름/여드름_000043.png,2,2,6.726878000332843e-18,4.550051198967243e-19,1.0,0.0,7.859722571582446e-32
web_skin_processed/original/test/여드름/여드름_000044.png,2,4,5.996016002297552e-16,1.0196021459719712e-16,1.1360328677767484e-08,1.3398991846467123e-16,1.0
web_skin_processed/original/test/여드름/여드름_000045.png,2,2,8.999246681185014e-09,1.053456835653499e-10,1.0,1.5371223749643403e-31,5.768563721488748e-21
web_skin_processed/original/test/여드름/여드름_000046.png,2,2,4.933804128611749e-17,2.070368853631656e-21,1.0,3.057855772590646e-30,2.9027328997891935e-19
web_skin_processed/original/test/여드름/여드름_000047.png,2,2,4.8250424176021243e-20,1.1907533751399913e-17,1.0,3.6967119028352936e-26,2.0675083867160993e-09
web_skin_processed/original/test/여드름/여드름_000048.png,2,2,4.90705149459959e-19,1.0162500089473092e-18,1.0,7.4905109631854985e-31,1.9255578814108328e-16
web_skin_processed/original/test/여드름/여드름_000049.png,2,2,1.3470443667147437e-22,8.4670449838998e-21,1.0,2.1873553536324898e-35,4.2869752903691176e-23
web_skin_processed/original/test/여드름/여드름_000050.png,2,2,1.283165298471948e-20,1.6243268140521378e-20,1.0,1.3739926431704584e-33,2.706487102504665e-22
web_skin_processed/original/test/여드름/여드름_000051.png,2,2,9.702350034501706e-10,5.674346084151571e-13,1.0,3.779843698028262e-35,1.3377082809890798e-16
web_skin_processed/original/test/여드름/여드름_000052.png,2,2,6.651836080448237e-24,1.3419131874585441e-18,1.0,3.4902170838347963e-26,2.7249549530260824e-17
web_skin_processed/original/test/여드름/여드름_000053.png,2,2,2.0659417662315557e-22,4.381689071302431e-26,1.0,2.5339633513109395e-34,8.520448889065239e-27
web_skin_processed/original/test/여드름/여드름_000054.png,2,3,9.947308818661349e-13,2.654726265205465e-12,3.758510501938872e-06,0.8859920501708984,0.11400414258241653
web_skin_processed/original/test/여드름/여드름_000055.png,2,2,1.923860736496863e-06,1.4307206530617123e-09,0.9999980926513672,5.907603123893837e-36,3.068369397538767e-13
web_skin_processed/original/test/여드름/여드름_000056.png,2,2,2.0772785076263178e-14,7.217142109497898e-16,1.0,5.414398052720935e-27,7.939546242674567e-10
web_skin_processed/original/test/여드름/여드름_000057.png,2,2,1.2321064492998284e-22,4.457974396874469e-21,1.0,1.830608389386461e-38,8.424348474317226e-23
web_skin_processed/original/test/여드름/여드름_000058.png,2,2,4.46702069893945e-05,9.828886971896891e-14,0.9999552965164185,1.1595364266887277e-35,1.018076116374374e-23
web_skin_processed/original/test/여드름/여드름_000059.png,2,2,4.365814238563523e-22,5.68107457899157e-23,1.0,2.920126699456248e-33,5.942314043131277e-19
web_skin_processed/original/test/여드름/여드름_000060.png,2,2,2.7577478468139224e-14,1.5397272270960066e-17,1.0,0.0,7.571821261601368e-29
web_skin_processed/original/test/여드름/여드름_000061.png,2,2,1.3270208050208274e-22,4.114804166880748e-18,1.0,9.889012901987485e-29,2.233789571026647e-15
web_skin_processed/original/test/여드름/여드름_000062.png,2,2,7.28882331482861e-25,2.797908439329761e-25,1.0,7.618088027443757e-37,2.9249736538857277e-20
web_skin_processed/original/test/여드름/여드름_000063.png,2,2,4.718147741122972e-19,1.3751356559908177e-18,1.0,1.3734125836606381e-08,6.813064001853775e-12
web_skin_processed/original/test/여드름/여드름_000064.png,2,2,5.104632062509159e-18,5.1739147498676766e-14,1.0,6.180674636745587e-28,1.3195138315325039e-08
web_skin_processed/original/test/여드름/여드름_000065.png,2,2,1.0103395550742356e-11,1.0413359526073324e-15,1.0,9.119645024839806e-36,1.2737023117484453e-23
web_skin_processed/original/test/여드름/여드름_000066.png,2,2,4.187428923979565e-15,2.1117621185506746e-18,1.0,2.6434107145389996e-35,7.015061817029766e-14
web_skin_processed/original/test/여드름/여드름_000067.png,2,2,2.0633373421994876e-27,4.609785120559176e-26,1.0,3.928240030551628e-36,5.452643903412775e-18
web_skin_processed/original/test/여드름/여드름_000068.png,2,2,4.0653814221932766e-23,4.8412200482491715e-24,1.0,2.480692748314306e-32,5.294954697131477e-25
web_skin_processed/original/test/여드름/여드름_000069.png,2,2,1.938632766687945e-13,1.5948257254747022e-12,0.9999583959579468,1.435339232807852e-22,4.1568542656023055e-05
web_skin_processed/original/test/여드름/여드름_000070.png,2,2,1.9135791414707625e-15,1.457011955530163e-09,1.0,2.1808545663152488e-22,6.724736192160671e-14
web_skin_processed/original/test/여드름/여드름_000071.png,2,2,3.0862037925238894e-10,5.544876623825301e-12,0.7030025720596313,1.737403373140417e-20,0.29699742794036865
web_skin_processed/original/test/여드름/여드름_000072.png,2,2,2.4976520851538453e-09,1.2673661863623741e-14,1.0,4.208552636446604e-37,3.8589620035041765e-24
web_skin_processed/original/test/여드름/여드름_000073.png,2,2,6.333174429329347e-09,1.7925799733475856e-12,1.0,1.3176721367064935e-24,3.2560730659676005e-17
web_skin_processed/original/test/여드름/여드름_000074.png,2,2,1.09860939119244e-05,0.002733431290835142,0.9972555041313171,9.955795704058985e-23,8.053626032733519e-08
web_skin_processed/original/test/여드름/여드름_000075.png,2,2,1.7017437459188045e-09,1.5740015157916787e-07,0.9999998807907104,1.931975408390012e-29,7.088113051247058e-16
web_skin_processed/original/test/여드름/여드름_000076.png,2,2,9.38635993061318e-23,1.2484004028516046e-22,1.0,2.076381473119828e-27,1.8165259227376218e-11
web_skin_processed/original/test/여드름/여드름_000077.png,2,2,3.168863171865155e-09,1.405621360408768e-14,1.0,6.90507984124622e-10,3.6912534140398634e-10
web_skin_processed/original/test/여드름/여드름_000078.png,2,2,2.8447899318556196e-17,4.4865016266911785e-20,1.0,0.0,3.430403824219352e-29
web_skin_processed/original/test/여드름/여드름_000079.png,2,2,1.274938995265984e-06,2.097757260344224e-06,0.9999966621398926,5.294222796096482e-35,1.9533220608002666e-26
web_skin_processed/original/test/여드름/여드름_000080.png,2,2,1.489920200872351e-17,2.3686717506065153e-19,1.0,3.0616209544647268e-33,1.6380739354473097e-18
web_skin_processed/original/test/정상/정상_000001.png,3,3,1.062862471533894e-24,6.740305132077928e-20,9.996402250129907e-26,1.0,9.198749859898757e-28
web_skin_processed/original/test/정상/정상_000002.png,3,3,0.0,1.8917460984675834e-31,0.0,1.0,0.0
web_skin_processed/original/test/정상/정상_000003.png,3,3,0.0,1.0606089462985702e-27,0.0,1.0,0.0
web_skin_processed/original/test/정상/정상_000004.png,3,3,4.5483239056371624e-38,9.085657712820383e-27,0.0,1.0,7.145207417126985e-38
web_skin_processed/original/test/정상/정상_000005.png,3,3,1.4562955009512349e-31,2.0938373693795953e-30,5.918356917000975e-34,1.0,2.3369577803809835e-38
web_skin_processed/original/test/정상/정상_000006.png,3,3,5.60758471638157e-32,4.926158623579483e-21,2.2818133636186683e-22,1.0,3.9787578683684057e-23
web_skin_processed/original/test/정상/정상_000007.png,3,3,1.4064299863742117e-27,6.661166713368495e-28,4.25270647167041e-30,1.0,6.502763429155641e-29
web_skin_processed/original/test/정상/정상_000008.png,3,3,3.982570617554323e-15,4.288716951017513e-12,3.130563586140056e-10,1.0,1.370986595586434e-19
web_skin_processed/original/test/정상/정상_000009.png,3,3,2.808274093196061e-37,6.169475835601462e-31,0.0,1.0,1.9271724786502535e-33
web_skin_processed/original/test/정상/정상_000010.png,3,3,9.230041335729104e-34,2.1320021914875165e-29,3.191694326765807e-32,1.0,1.8244371743900641e-32
web_skin_processed/original/test/정상/정상_000011.png,3,3,1.210943258119922e-28,5.325171644327419e-27,2.3788508564949403e-33,1.0,2.1396102360632165e-23
web_skin_processed/original/test/정상/정상_000012.png,3,3,9.367771397748125e-28,5.415383984407716e-29,7.008562586359662e-29,1.0,4.6326740183317766e-23
web_skin_processed/original/test/정상/정상_000013.png,3,3,1.0439198504396612e-25,1.353639228736262e-20,1.2508283283773338e-27,1.0,3.878015597606251e-23
web_skin_processed/original/test/정상/정상_000014.png,3,3,4.551800427468851e-21,6.638966313548059e-14,4.067104001076704e-30,1.0,3.1543344056067017e-29
web_skin_processed/original/test/정상/정상_000015.png,3,3,6.65574123775192e-25,4.383203798351805e-29,1.204355494374524e-28,1.0,1.153958443294929e-26
web_skin_processed/original/test/정상/정상_000016.png,3,3,0.0,5.27644057418104e-34,0.0,1.0,0.0
web_skin_processed/original/test/정상/정상_000017.png,3,3,7.534169181533473e-35,1.1812813941469789e-29,2.2829737547673765e-35,1.0,3.966542528233915e-31
web_skin_processed/original/test/정상/정상_000018.png,3,3,9.262007999590847e-24,3.643882059589889e-21,3.1573201988736095e-29,1.0,1.646492531710214e-27
web_skin_processed/original/test/정상/정상_000019.png,3,3,2.3607659533937393e-37,9.374933320424436e-33,0.0,1.0,1.1805335916607598e-29
web_skin_processed/original/test/정상/정상_000020.png,3,3,2.6544743448259488e-36,2.0588703884347244e-28,1.0365146435341107e-34,1.0,1.1502092836651078e-34
web_skin_processed/original/test/정상/정상_000021.png,3,3,1.0063808257439505e-27,5.928003509546168e-27,6.076919012851614e-28,1.0,9.297371845111e-24
web_skin_processed/original/test/정상/정상_000022.png,3,3,0.0,0.0,0.0,1.0,0.0
web_skin_processed/original/test/정상/정상_000023.png,3,3,2.2745098290340335e-25,7.151974020576103e-22,5.845722501174067e-35,1.0,8.35358715658768e-17
web_skin_processed/original/test/정상/정상_000024.png,3,3,1.8118452257952496e-21,1.2949307348725735e-15,1.7742341553698374e-21,1.0,6.10198172793619e-21
web_skin_processed/original/test/정상/정상_000025.png,3,3,8.863438956567377e-29,1.7322588729139146e-24,9.45581688265261e-33,1.0,6.100922051082207e-25
web_skin_processed/original/test/정상/정상_000026.png,3,3,2.9754381964130475e-26,3.717166859031687e-22,2.104396412165714e-25,1.0,1.7745716363759782e-22
web_skin_processed/original/test/정상/정상_000027.png,3,3,2.1791812685148314e-31,3.7334623345181247e-32,3.361859181501246e-37,1.0,1.431523794288108e-27
web_skin_processed/original/test/정상/정상_000028.png,3,3,2.2092833024811328e-36,3.3978858071968274e-35,0.0,1.0,4.878841448184828e-37
web_skin_processed/original/test/정상/정상_000029.png,3,3,1.2087449804576504e-23,9.674746336089723e-24,7.498138188305756e-25,1.0,2.115914978815997e-18
web_skin_processed/original/test/정상/정상_000030.png,3,3,1.4279651741009183e-38,8.657249761885121e-31,9.86312780321317e-37,1.0,3.2241195027302248e-34
web_skin_processed/original/test/정상/정상_000031.png,3,3,1.0351700884800147e-21,3.0247877418696086e-17,1.1317977895026362e-20,1.0,3.362456992670211e-25
web_skin_processed/original/test/정상/정상_000032.png,3,3,0.0,1.0208065693472857e-35,3.4909831176910433e-37,1.0,6.709792595175663e-38
web_skin_processed/original/test/정상/정상_000033.png,3,3,4.407799127447845e-30,7.60695888777544e-24,7.1581901182915e-24,1.0,3.7138447291015296e-25
web_skin_processed/original/test/정상/정상_000034.png,3,3,1.6905762515429416e-24,4.073718985975411e-15,2.218120877635651e-17,1.0,4.223727723532037e-18
web_skin_processed/original/test/정상/정상_000035.png,3,3,1.31166890614612e-32,2.9386842982443956e-28,4.951746419992996e-35,1.0,1.6136473252155832e-29
web_skin_processed/original/test/정상/정상_000036.png,3,3,2.5767216089798728e-30,8.886664467990471e-29,2.2679273304199915e-31,1.0,1.1421203682243629e-27
web_skin_processed/original/test/정상/정상_000037.png,3,3,1.2634313153740018e-34,2.4338520534989228e-33,0.0,1.0,3.384845453728318e-35
web_skin_processed/original/test/정상/정상_000038.png,3,3,0.0,2.686347225919036e-37,0.0,1.0,3.4788705740251125e-38
web_skin_processed/original/test/정상/정상_000039.png,3,3,8.600045011618567e-38,3.552215522824442e-28,1.9747696683652383e-35,1.0,9.370100569274618e-34
web_skin_processed/original/test/정상/정상_000040.png,3,3,5.786907955890414e-26,1.5185237159619758e-25,9.04315229450301e-29,1.0,1.0827453924863627e-27
web_skin_processed/original/test/정상/정상_000041.png,3,3,4.4152982039059494e-18,1.084555154040453e-21,1.7542174472994656e-23,1.0,4.842380633301481e-14
web_skin_processed/original/test/정상/정상_000042.png,3,3,7.598492344449774e-31,3.201138716227065e-28,2.8415838456438737e-29,1.0,5.186591331104911e-29
web_skin_processed/original/test/정상/정상_000043.png,3,3,1.2187313284290243e-24,2.0327534206082227e-25,7.467295626841504e-29,1.0,1.2497094031389876e-24
web_skin_processed/original/test/정상/정상_000044.png,3,3,2.268498385575621e-31,2.2042227720295573e-22,0.0,1.0,0.0
web_skin_processed/original/test/정상/정상_000045.png,3,3,5.795149680671445e-33,8.378376393104164e-34,1.0956560234771855e-32,1.0,4.939506175931017e-26
web_skin_processed/original/test/정상/정상_000046.png,3,3,4.254117945499264e-15,3.034691368548553e-18,2.5848096232850004e-11,1.0,4.280092554933952e-17
web_skin_processed/original/test/정상/정상_000047.png,3,3,1.8295685598797087e-30,9.943473799763907e-31,0.0,1.0,1.9187470156268752e-30
web_skin_processed/original/test/정상/정상_000048.png,3,3,3.7628381104375466e-28,3.1581352142926613e-24,2.3062666342577104e-27,1.0,2.6785675401318566e-24
web_skin_processed/original/test/정상/정상_000049.png,3,3,9.940222175502527e-29,3.134303530478859e-29,0.0,1.0,1.8169740804298244e-36
web_skin_processed/original/test/정상/정상_000050.png,3,3,8.016235236290618e-33,2.7749041305904287e-27,3.9876530765375215e-35,1.0,2.1377310675313726e-33
web_skin_processed/original/test/정상/정상_000051.png,3,3,0.0,8.909834580715801e-32,0.0,1.0,1.9223725458333424e-31
web_skin_processed/original/test/정상/정상_000052.png,3,3,1.7341203469087695e-35,1.7638260995740952e-31,4.925045061150546e-38,1.0,2.51806933093034e-30
web_skin_processed/original/test/정상/정상_000053.png,3,3,7.705324562436686e-31,2.982623129211849e-24,2.0307909281427957e-34,1.0,6.810419904415565e-29
web_skin_processed/original/test/정상/정상_000054.png,3,3,2.899189085177193e-21,1.733756508303081e-20,4.497445100257007e-15,1.0,1.266970971377097e-16
web_skin_processed/original/test/정상/정상_000055.png,3,3,6.470424047859291e-21,1.1255454269047934e-21,2.756511908881644e-29,1.0,4.333961637671187e-19
web_skin_processed/original/test/정상/정상_000056.png,3,3,6.440924996957687e-35,2.551383626577149e-34,0.0,1.0,4.457167480418962e-32
web_skin_processed/original/test/정상/정상_000057.png,3,3,1.9299240537861392e-33,4.890595816228873e-31,1.4632231046319486e-38,1.0,2.4425870418172878e-32
web_skin_processed/original/test/정상/정상_000058.png,3,3,0.0,0.0,0.0,1.0,0.0
web_skin_processed/original/test/정상/정상_000059.png,3,3,2.7129309886911904e-34,1.698735850554092e-30,1.252818000083731e-37,1.0,1.22908949042656e-27
web_skin_processed/original/test/정상/정상_000060.png,3,3,2.112406511110845e-33,5.76348710702271e-27,0.0,1.0,0.0
web_skin_processed/original/test/정상/정상_000061.png,3,3,3.6663771195416347e-26,2.3542183958833463e-30,8.969268750587726e-33,1.0,5.238431226306118e-28
web_skin_processed/original/test/정상/정상_000062.png,3,3,2.5519626471383474e-38,1.5291181997711167e-28,0.0,1.0,3.6516589143113327e-37
web_skin_processed/original/test/정상/정상_000063.png,3,3,7.5218364770416915e-31,2.4309354980835475e-28,0.0,1.0,3.719320079532817e-31
web_skin_processed/original/test/정상/정상_000064.png,3,3,1.4660726450591531e-38,3.093467195273666e-28,2.148047132485792e-33,1.0,3.069042551718947e-28
web_skin_processed/original/test/정상/정상_000065.png,3,3,2.407894383167882e-32,3.012624650965775e-34,1.1698465574916728e-36,1.0,4.688642595373422e-30
web_skin_processed/original/test/정상/정상_000066.png,3,3,1.6823266481010676e-34,1.6170620591922925e-28,5.532816231097506e-38,1.0,9.901719064928349e-32
web_skin_processed/original/test/정상/정상_000067.png,3,3,1.1200422845800581e-35,4.8256591573007485e-31,1.1111019411868186e-34,1.0,2.1447934396000143e-36
web_skin_processed/original/test/정상/정상_000068.png,3,3,4.36326674888027e-37,7.157512503625802e-30,4.848308082867293e-35,1.0,1.7289980827501921e-31
web_skin_processed/original/test/정상/정상_000069.png,3,3,5.12573555598092e-29,5.0039048388176294e-29,9.296848968690991e-37,1.0,9.292259333363166e-33
web_skin_processed/original/test/정상/정상_000070.png,3,3,2.517643416037037e-25,4.326610845458946e-19,2.1038565971134618e-27,1.0,3.3048450410907684e-21
web_skin_processed/original/test/정상/정상_000071.png,3,3,6.129223991537563e-38,3.5993412831895855e-29,0.0,1.0,3.249186873843762e-32
web_skin_processed/original/test/정상/정상_000072.png,3,3,0.0,5.548262218472972e-32,0.0,1.0,0.0
web_skin_processed/original/test/정상/정상_000073.png,3,3,2.1958800591439687e-30,8.847370803453862e-19,5.180028154736794e-36,1.0,2.392814436338923e-31
web_skin_processed/original/test/정상/정상_000074.png,3,3,1.9597022815200327e-26,1.0054801376424386e-25,9.564036566009156e-32,1.0,4.0822383344971502e-25
web_skin_processed/original/test/정상/정상_000075.png,3,3,1.1260402013396905e-27,5.807466006192284e-29,1.3644829258855594e-23,1.0,1.523701088969032e-23
web_skin_processed/original/test/정상/정상_000076.png,3,3,9.227093453036631e-32,2.6207811245676535e-26,4.00169901075234e-37,1.0,9.131139704015054e-27
web_skin_processed/original/test/정상/정상_000077.png,3,3,2.727606806072466e-32,6.495149084564574e-30,1.1881069230702558e-34,1.0,6.91735114604659e-29
web_skin_processed/original/test/정상/정상_000078.png,3,3,2.19603380801942e-35,3.010631932738452e-30,0.0,1.0,1.0494346892884106e-31
web_skin_processed/original/test/정상/정상_000079.png,3,3,9.931745341612776e-34,3.003433350573516e-19,2.0830184955328192e-30,1.0,1.5078732763699589e-33
web_skin_processed/original/test/정상/정상_000080.png,3,3,2.619359335675159e-28,5.278975903495358e-27,6.039041242840335e-36,1.0,2.66901360131604e-29
web_skin_processed/original/test/주사/주사_000001.png,4,4,7.131071427801672e-11,1.9623129787760263e-09,3.9149988879216835e-05,5.69720182141964e-09,0.9999608993530273
web_skin_processed/original/test/주사/주사_000002.png,4,4,1.3609296988450688e-27,3.219985746292217e-29,8.709974108214147e-26,2.4546978624786402e-28,1.0
web_skin_processed/original/test/주사/주사_000003.png,4,4,1.5492072497314523e-24,3.4362678577220448e-31,8.967414088326762e-27,3.49445764927419e-31,1.0
web_skin_processed/original/test/주사/주사_000004.png,4,4,3.526238639570879e-21,5.0561661066906246e-24,2.0416056634366327e-17,5.502443653435876e-23,1.0
web_skin_processed/original/test/주사/주사_000005.png,4,4,6.155216310602118e-13,1.9576012755827338e-20,6.820553864324562e-23,1.3272727027300088e-16,1.0
web_skin_processed/original/test/주사/주사_000006.png,4,1,7.836321079492662e-22,1.0,3.504899304202706e-15,1.388975252473351e-25,7.312411787196993e-10
web_skin_processed/original/test/주사/주사_000007.png,4,4,3.1911174003875304e-20,3.796865640369234e-21,1.8399606717971552e-24,3.6693714013447724e-26,1.0
web_skin_processed/original/test/주사/주사_000008.png,4,4,1.449850234496084e-22,4.72484396951886e-28,2.6279867796022845e-28,6.502769953243328e-27,1.0
web_skin_processed/original/test/주사/주사_000009.png,4,4,7.745325052685881e-21,4.839853741161329e-24,1.0918895258774292e-15,2.360170538681037e-23,1.0
web_skin_processed/original/test/주사/주사_000010.png,4,4,2.0251038623797513e-09,2.308122803995616e-09,1.4999814236559602e-15,1.215984500242004e-20,1.0
web_skin_processed/original/test/주사/주사_000011.png,4,4,0.00013518496416509151,1.290197371162094e-08,0.00018484838074073195,1.2787336621843238e-20,0.9996799230575562
web_skin_processed/original/test/주사/주사_000012.png,4,4,2.9060368640513064e-25,4.9930030401450525e-27,9.96121145505438e-22,1.262672300799464e-23,1.0
web_skin_processed/original/test/주사/주사_000013.png,4,4,0.00032595201628282666,0.09183257073163986,0.021705063059926033,1.0378175233282259e-16,0.8861364722251892
web_skin_processed/original/test/주사/주사_000014.png,4,4,3.637524675750408e-18,5.0008771439154076e-18,0.0003361920244060457,1.1038586182565346e-22,0.9996638298034668
web_skin_processed/original/test/주사/주사_000015.png,4,4,3.7019483969881815e-18,5.08713767329812e-25,2.9984491935835204e-22,1.0785896389382328e-20,1.0
web_skin_processed/original/test/주사/주사_000016.png,4,4,2.959964575114033e-17,1.73880519870945e-18,2.0811098677686601e-10,7.527374655352218e-24,1.0
web_skin_processed/original/test/주사/주사_000017.png,4,4,1.2405947624462922e-16,2.402535544456549e-25,6.833049751020503e-13,6.173652214685865e-28,1.0
web_skin_processed/original/test/주사/주사_000018.png,4,4,2.531425129935216e-17,2.5760633030343745e-15,5.881744507919148e-17,1.6472290382835847e-14,1.0
web_skin_processed/original/test/주사/주사_000019.png,4,4,1.3752825839471224e-18,1.622659624112377e-29,2.0656680605275253e-20,8.770038770403354e-37,1.0
web_skin_processed/original/test/주사/주사_000020.png,4,4,4.8310834210131757e-20,1.092386982973954e-27,9.195562060654807e-27,1.83556242250167e-27,1.0
web_skin_processed/original/test/주사/주사_000021.png,4,4,1.1424012768957554e-16,9.539841365786181e-32,4.305166997796195e-30,1.3672881927734443e-35,1.0
web_skin_processed/original/test/주사/주사_000022.png,4,4,7.927099948679128e-12,3.6998617503058995e-09,7.669011746611966e-26,7.5929289647862025e-31,1.0
web_skin_processed/original/test/주사/주사_000023.png,4,4,1.4264658031171162e-11,2.620290787163255e-19,7.410151468479395e-20,9.619555165914436e-22,1.0
web_skin_processed/original/test/주사/주사_000024.png,4,4,1.8762087909490154e-23,5.38307097254203e-28,1.0515111969812614e-22,4.040788520642684e-35,1.0
web_skin_processed/original/test/주사/주사_000025.png,4,4,1.5863510612766231e-24,1.3958716118556909e-30,1.531467321042939e-25,5.468487752957927e-36,1.0
web_skin_processed/original/test/주사/주사_000026.png,4,4,3.086325249004426e-20,1.0953838598007717e-33,6.904360200938268e-35,0.0,1.0
web_skin_processed/original/test/주사/주사_000027.png,4,4,3.2788346279704467e-16,7.388614399514899e-20,4.564802854288563e-15,5.187817907738243e-29,1.0
web_skin_processed/original/test/주사/주사_000028.png,4,4,1.327384140502132e-16,2.1229337303906014e-17,2.1336966481849684e-12,1.3520483954264864e-22,1.0
web_skin_processed/original/test/주사/주사_000029.png,4,4,1.5165499572045157e-17,2.0900402425739327e-21,8.671681260262779e-19,7.427943912789535e-30,1.0
web_skin_processed/original/test/주사/주사_000030.png,4,4,8.128719906182971e-19,2.055688294180456e-24,1.4343943632866285e-07,7.474605974464947e-25,0.9999998807907104
web_skin_processed/original/test/주사/주사_000031.png,4,4,6.952455067992115e-22,4.922978617985454e-23,9.174959403335237e-12,6.482955215603494e-27,1.0
web_skin_processed/original/test/주사/주사_000032.png,4,4,1.9047858128582686e-18,2.4711451480980574e-31,9.341886813438268e-38,2.783763925704617e-37,1.0
web_skin_processed/original/test/주사/주사_000033.png,4,4,1.899557369804002e-22,2.0799897028706374e-26,1.437290776237528e-20,1.4448710425075706e-28,1.0
web_skin_processed/original/test/주사/주사_000034.png,4,4,4.1138599919103073e-19,3.5465976223973405e-20,5.283522256680307e-22,1.8824334176405013e-36,1.0
web_skin_processed/original/test/주사/주사_000035.png,4,4,1.5484628608597631e-24,1.0272094118859023e-34,1.1144382067617074e-27,9.427754893762605e-34,1.0
web_skin_processed/original/test/주사/주사_000036.png,4,4,4.265742307719834e-20,3.384216981183634e-25,5.022491843457274e-22,4.996301695916601e-26,1.0
web_skin_processed/original/test/주사/주사_000037.png,4,0,0.9999997615814209,1.0012664634674267e-16,2.873748060263498e-13,1.5729135918593071e-31,1.9148899355059257e-07
web_skin_processed/original/test/주사/주사_000038.png,4,4,1.5348110320196066e-27,0.0,3.8323939961984423e-32,0.0,1.0
web_skin_processed/original/test/주사/주사_000039.png,4,4,3.568332661370256e-22,4.143781958099706e-20,3.755441468911158e-07,1.1945190671841086e-26,0.9999996423721313
web_skin_processed/original/test/주사/주사_000040.png,4,4,7.025853210968775e-22,3.7247686557272945e-18,9.726491530595571e-14,2.0193111614497787e-27,1.0
web_skin_processed/original/test/주사/주사_000041.png,4,4,1.047134858748848e-13,3.9105478295657636e-16,1.580134027096003e-12,5.510270460166543e-26,1.0
