path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4,prob_C5,prob_C6,prob_C7,prob_C8,prob_C9
skin_clean_v1_20260909_063802_6cd88688/original/test/보웬병/C02_a0f8fed85f27b81c641d.png,2,2,0.0018533028196543455,0.00040627221460454166,0.9959577918052673,0.00019091638387180865,8.618227002443746e-05,8.680156315676868e-05,2.919268808909692e-05,0.0012935387203469872,5.4764484957559034e-05,4.121755046071485e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/보웬병/C02_a45817a4956dec910d88.png,2,2,0.04057900980114937,0.010482748970389366,0.9445237517356873,0.0013380068121477962,0.0005936109810136259,0.0005895458161830902,0.0007308862404897809,0.00035220413701608777,9.807787864701822e-05,0.0007122825481928885
skin_clean_v1_20260909_063802_6cd88688/original/test/보웬병/C02_a953933eead7d87bdbf3.png,2,2,0.000538273248821497,0.0012388109462335706,0.9897618889808655,0.003542028134688735,0.002128975698724389,0.0022353080566972494,2.939523801614996e-05,0.0003150163101963699,0.00019572854216676205,1.4656125131295994e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/보웬병/C02_b356b88ed4602a9f1449.png,2,2,0.0009434677776880562,0.0005543986335396767,0.9982660412788391,0.00010975333862006664,1.3445765944197774e-05,6.294663035077974e-05,4.5230854084366e-06,7.811554496583994e-06,2.6302546757506207e-05,1.1276973054918926e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/보웬병/C02_bca416fd53ef3f14355d.png,2,2,0.012544519267976284,0.00423901341855526,0.46861007809638977,0.05865703895688057,0.05869472399353981,6.49739959044382e-05,0.020697668194770813,0.17941035330295563,0.00020759027393069118,0.19687408208847046
skin_clean_v1_20260909_063802_6cd88688/original/test/보웬병/C02_bf8d2c8579c1fb5cb0e5.png,2,2,0.13196559250354767,0.11234258115291595,0.7361481785774231,0.0016179952071979642,0.0012955922866240144,0.012296703644096851,0.0003725559508893639,0.0036971401423215866,0.0001511648006271571,0.0001125445996876806
skin_clean_v1_20260909_063802_6cd88688/original/test/보웬병/C02_c589411499a2eb60e029.png,2,2,0.0062516918405890465,0.001946010161191225,0.9893863201141357,0.0004168320738244802,0.0005018242518417537,0.0006298864609561861,1.1329297194606625e-05,0.00013848586240783334,0.00015903667372185737,0.0005585181061178446
skin_clean_v1_20260909_063802_6cd88688/original/test/보웬병/C02_d281989bbc1c177bbe61.png,2,2,4.3315263610566035e-05,5.7350212046003435e-06,0.9998247027397156,7.374986307695508e-05,1.6656909792800434e-05,5.755979600507999e-06,8.101267212623497e-07,1.4123135088084382e-06,2.454113564454019e-05,3.1996976304071723e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/보웬병/C02_d98ac4404c60ef2c412a.png,2,2,0.00023032970784697682,6.225034303497523e-05,0.9861339926719666,0.00010868866229429841,5.59827167307958e-05,0.00011666319915093482,9.517437320027966e-06,1.4952155652281363e-05,0.013238244690001011,2.928721187345218e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/보웬병/C02_d9e3cace2eb88ecac4e6.png,2,2,0.07007096707820892,0.0012667245464399457,0.9136156439781189,0.0012857122346758842,0.004660383798182011,8.796316251391545e-05,0.0012554880231618881,0.0016267825849354267,0.00020457568462006748,0.0059257079847157
skin_clean_v1_20260909_063802_6cd88688/original/test/보웬병/C02_d9f8235fa7be657af328.png,2,2,0.0023472290486097336,0.0009771819459274411,0.9883251190185547,0.0007433370337821543,0.0005050527979619801,0.004040492232888937,0.00035831285640597343,0.0015788126038387418,0.000970700173638761,0.00015376888040918857
skin_clean_v1_20260909_063802_6cd88688/original/test/보웬병/C02_d9fa0930eb4c6243177c.png,2,2,0.027756217867136,0.005775204859673977,0.9645423889160156,1.3813919395033736e-05,2.8089368697692407e-06,0.0012869385536760092,0.00021911582734901458,5.7155630202032626e-05,0.00031196113559417427,3.437764826230705e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/보웬병/C02_da5083b6177255ba798f.png,2,2,0.01256793737411499,0.0024166121147572994,0.9829855561256409,0.00022154369798954576,1.2463930033845827e-05,0.0003343592688906938,0.00012198035256005824,0.001079773297533393,0.00012982389307580888,0.00013001718616578728
skin_clean_v1_20260909_063802_6cd88688/original/test/보웬병/C02_db0b46cd44ea60855e2d.png,2,2,0.0012659031199291348,0.0001772247051121667,0.9966514706611633,1.0178628144785762e-05,1.3099704119667877e-05,0.00019110673747491091,5.942846200923668e-06,6.094665423006518e-06,0.001522658159956336,0.00015630586131010205
skin_clean_v1_20260909_063802_6cd88688/original/test/보웬병/C02_dd2a13a1825f9dbc3b37.png,2,2,0.0018564254278317094,0.0006178216426633298,0.9854734539985657,0.004642615094780922,0.0010347660863772035,0.004421100486069918,6.0207577917026356e-05,0.0003484572225715965,0.0015020612627267838,4.3218420614721254e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/보웬병/C02_ddc9da83eba4b3ceb2a1.png,2,2,2.304452209500596e-05,1.2393080396577716e-05,0.9952800273895264,3.4486016375012696e-05,1.9087678083451465e-05,0.00014098991232458502,4.1767211200749443e-07,4.631057436199626e-06,0.004483753815293312,1.0885155461437535e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/보웬병/C02_e2d9ac4495eef2fb421f.png,2,2,0.003086836077272892,0.0013831258984282613,0.9940904974937439,0.00022876194270793349,2.20711444853805e-06,0.0011299236211925745,2.5148952772724442e-05,1.4795886272622738e-05,2.8417733119567856e-05,1.0223147910437547e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/보웬병/C02_e41899c0f439354c1e25.png,2,2,7.555649790447205e-05,0.00014015688793733716,0.9991737008094788,0.0002172181848436594,1.6124307876452804e-05,0.00014699077291879803,1.3015564036322758e-05,1.12336629172205e-05,0.00018426455790176988,2.1649406335200183e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/보웬병/C02_e99c55cd74a340530299.png,2,2,0.0008455876959487796,0.0008829588769003749,0.9974377155303955,7.195003854576498e-05,1.2441992112144362e-06,0.0006467773928306997,6.264262628974393e-05,3.8145677535794675e-05,6.590908924408723e-06,6.3392917581950314e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/보웬병/C02_eb7288650d898382eaeb.png,2,2,1.924170101119671e-05,0.0007533039315603673,0.9982364177703857,0.00017435886547900736,3.0369961677934043e-05,0.0006304031703621149,5.150623110239394e-07,1.0560357623035088e-05,0.00014458193618338555,2.0766881903000467e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/보웬병/C02_ef9c67c380a05dd3b599.png,2,2,2.0598972696461715e-05,8.198696014005691e-05,0.9995694756507874,1.5397961760754697e-05,2.980250610562507e-05,4.722971425508149e-06,9.185011435874912e-07,4.911241921945475e-05,0.00017372537695337087,5.4190433729672804e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/보웬병/C02_f5f803dfd8b644ffa29a.png,2,2,0.0010508692357689142,0.00011674832057906315,0.9984385371208191,0.00024882564321160316,3.550561814336106e-05,2.3988221073523164e-05,7.154320428526262e-06,6.2624053498439025e-06,5.043988858233206e-05,2.1560110326390713e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/보웬병/C02_f66887df62f25c108114.png,2,0,0.7575700879096985,0.007458566688001156,0.18969957530498505,0.012014527805149555,0.014095633290708065,0.007526871282607317,0.008231301791965961,0.0003365801239851862,0.00033159967279061675,0.0027351912576705217
skin_clean_v1_20260909_063802_6cd88688/original/test/보웬병/C02_f7f430fda803b7b4f6ab.png,2,2,0.3566308319568634,0.0004469527630135417,0.5748017430305481,0.007850578986108303,0.0232634786516428,0.00034410730586387217,0.015324324369430542,0.010286533273756504,0.0003975416475441307,0.010653931647539139
skin_clean_v1_20260909_063802_6cd88688/original/test/보웬병/C02_f8126ce3c61e4d5634fa.png,2,2,3.0130373488646e-05,6.197093625814887e-06,0.9981650710105896,4.001173147116788e-05,7.807547262927983e-06,2.6281568352715112e-06,5.01530337260192e-07,8.942643034970388e-06,0.001735912635922432,2.94919573207153e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/보웬병/C02_fc5bceb5bba230bf019e.png,2,2,0.008660168386995792,0.0006927209324203432,0.9898169040679932,0.0004471265710890293,0.00013838936865795404,9.918805153574795e-05,6.9292345870053396e-06,4.615044599631801e-05,2.2598855139221996e-05,6.994215800659731e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_0db016b6475d1d0245c0.png,3,3,0.0020578033290803432,0.0012176703894510865,0.002465247642248869,0.9850623607635498,0.007544437423348427,0.0005057137459516525,0.000242751237237826,0.0006737227668054402,6.321990804281086e-05,0.00016700237756595016
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_16fd489bfed779b835fe.png,3,3,0.0007093155873008072,0.0003757933445740491,0.0013560551451519132,0.9839118123054504,0.011494070291519165,1.6144340406754054e-05,0.0004181088588666171,0.0011568039190024137,4.9563775974093005e-05,0.0005123907467350364
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_1b688b589e111ba8482e.png,3,3,0.00037850954686291516,3.134270809823647e-05,0.0037671742029488087,0.9730195999145508,0.011228314600884914,0.00012413624790497124,0.0001551544846734032,0.000396683462895453,7.869568071328104e-05,0.010820461437106133
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_1b9c00ff2982447d8361.png,3,3,0.004621823318302631,0.00010943340021185577,0.003014469752088189,0.9870779514312744,0.0045019397512078285,1.2094986232114024e-05,0.00015608436660841107,0.00022985073155723512,0.0001136947757913731,0.0001627512538107112
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_1c6df83a28f7968865da.png,3,3,0.00046180476783774793,6.566189404111356e-05,0.006087013520300388,0.98435378074646,0.0055664642713963985,5.6503686209907755e-06,0.0008277216693386436,0.001950424280948937,0.00010900125198531896,0.0005725067458115518
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_2124561b0ac045fea1ea.png,3,3,4.3195552279939875e-05,0.0003061336756218225,0.0016692469362169504,0.9970576763153076,0.00034825861803255975,2.8140630092821084e-05,4.037106555188075e-05,7.627548620803282e-05,0.0004077265621162951,2.306253372807987e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_255451db6740a8301439.png,3,3,0.0001676319952821359,0.002173082670196891,0.0021530441008508205,0.992065966129303,0.0024598571471869946,0.0003536334552336484,0.0004980408702977002,9.901782323140651e-05,2.7204193884244887e-06,2.711756133066956e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_26d5b3f61938347cf27a.png,3,3,0.0005891910404898226,0.0005430994206108153,9.485326881986111e-05,0.9972394704818726,0.0008146565523929894,0.0006346076261252165,5.6536235206294805e-05,1.9065455489908345e-05,3.844703542199568e-07,8.005004019651096e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_282e8fb10aa34bce3faf.png,3,3,0.0002989451459143311,0.0008748304098844528,0.00045618045260198414,0.9897578954696655,0.006834407337009907,0.0005174984689801931,0.0009291563765145838,0.00010152797767659649,8.919912215787917e-05,0.00014043113333173096
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_2d701838065831e9d2a4.png,3,3,0.00020218364079482853,4.3878208089154214e-05,6.413924711523578e-05,0.9988239407539368,0.0006486012716777623,5.727432653657161e-05,9.791480988496915e-05,4.042781802127138e-05,6.0894717535120435e-06,1.5511295714532025e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_2e1d428762a2867180be.png,3,5,0.0006418019183911383,2.0663906980189495e-05,0.0002382802194915712,0.04008033126592636,1.3319798881639144e-06,0.9588944315910339,0.00010656093218130991,1.3086261105854646e-06,1.3839698112860788e-05,1.3574285731010605e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_2ec07fb31cbda8e7071a.png,3,3,0.0009402446448802948,0.0003011045919265598,0.0008804200333543122,0.986825168132782,0.009355024434626102,9.904691978590563e-05,0.0009456704137846828,0.0003105468931607902,1.4045145690033678e-05,0.00032874190947040915
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_3970273870650cc735dc.png,3,3,8.161074219970033e-06,1.6920494090300053e-05,0.00014057534281164408,0.9995434880256653,0.0002690869732759893,4.343711225374136e-06,4.73712043458363e-06,7.049449322948931e-06,2.8999913865845883e-06,2.7044945909437956e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_46bc3bb13d1a7c1c6766.png,3,3,1.0870630831050221e-05,3.3606504530325765e-06,0.00022242669365368783,0.9995532631874084,0.00011603182792896405,5.085997827336541e-07,1.5402381905005313e-05,4.6577439206885174e-05,9.329009117209353e-06,2.2279704353422858e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_4789f066afe2b53d4df6.png,3,3,0.004968458320945501,0.0009759771637618542,0.0035347752273082733,0.9868034720420837,4.6972745622042567e-05,0.003229131456464529,0.00037079540197737515,9.979246897273697e-06,1.7587233742233366e-05,4.304385947762057e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_4eed057d0008771b32bf.png,3,3,7.378362352028489e-05,0.00010227326129097492,0.0009913126705214381,0.9984877109527588,4.828527016798034e-05,4.784015618497506e-05,5.8731602621264756e-05,0.00011459666711743921,4.124360657442594e-06,7.134494080673903e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_511e96e6ed42e3a1d765.png,3,3,0.002788576763123274,0.0002515059895813465,0.0009727487922646105,0.9593164324760437,0.034406162798404694,0.0006612424622289836,0.000156902548042126,0.0005889010499231517,0.0004713902890216559,0.00038605881854891777
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_529607fd4823087b48d6.png,3,3,0.00029538379749283195,1.1440620255598333e-05,5.339568815543316e-05,0.9990090131759644,5.269671601126902e-05,3.548013046383858e-05,0.00040469548548571765,9.922635945258662e-05,5.289264208840905e-06,3.340359035064466e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_5318ec9378381c5d030f.png,3,3,2.228417361038737e-05,0.0004157301736995578,0.0019124200334772468,0.996726393699646,6.953428965061903e-05,0.0006964239873923361,8.159112621797249e-05,5.532063732971437e-05,2.3294787752092816e-06,1.801537291612476e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_53f913de08ceb22d3d31.png,3,3,0.0002146161423297599,5.708594835596159e-05,0.01019259076565504,0.9808823466300964,0.005899716168642044,6.1368293245323e-05,0.0007223084103316069,0.0007920963689684868,0.0011050775647163391,7.275775715243071e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_568be2bae4a55cee3243.png,3,3,0.003562621306627989,9.400911949342117e-05,0.001074961037375033,0.9907077550888062,0.004125751089304686,0.00025074766017496586,6.35611213510856e-05,7.81985218054615e-05,2.824979310389608e-05,1.4180184734868817e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_56fb2f0f7c6c5afc6984.png,3,3,4.646806701202877e-05,0.0001349957165075466,0.0005651720566675067,0.999169111251831,2.1061150619061664e-05,6.065620618755929e-05,5.99726888594887e-07,5.122423090142547e-07,1.0388969258201541e-06,5.214201337366831e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_5c58f2b29667fbc67145.png,3,3,0.0023289695382118225,0.004391332622617483,0.009046385064721107,0.8789016008377075,0.03335322067141533,4.166709550190717e-05,0.0007450932753272355,0.06464020907878876,6.386715540429577e-05,0.006487580016255379
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_5c68abbd187bfa9518c7.png,3,3,0.009003671817481518,0.00022353082022164017,0.00022160566004458815,0.9808965921401978,0.0037103581707924604,0.0004737462440971285,0.0005089899059385061,0.0006124312640167773,2.6283179977326654e-05,0.0043227351270616055
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_5c8f8a828b54dab1bdf6.png,3,3,0.06284528970718384,0.008056005463004112,0.1635022908449173,0.7080599665641785,0.010568933561444283,0.02546943537890911,0.010168892331421375,0.008866505697369576,0.0020553837530314922,0.0004073165764566511
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_62cf2ee782fb25b3bad2.png,3,3,0.01708032190799713,0.0031153017189353704,0.008898317813873291,0.9656376242637634,0.00023389665875583887,0.0012750689638778567,0.0031102716457098722,3.293779809609987e-05,8.105560846161097e-05,0.0005350869614630938
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_7525a3378000ce40a357.png,3,3,0.00028552793082781136,0.0037580360658466816,0.001118097105063498,0.9901641011238098,0.0026231606025248766,0.0017492057522758842,0.0002025857102125883,4.858876854996197e-05,2.8614304028451443e-05,2.2143180103739724e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_7861ed9bc23f296ef143.png,3,3,0.0019095967290923,0.057214491069316864,0.006211486645042896,0.8111766576766968,0.010515706613659859,0.0006610510172322392,0.06265262514352798,0.04800615832209587,0.0004926405963487923,0.0011596071999520063
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_8067a9f9f7402f6c9970.png,3,3,0.000620301638264209,0.0002512004866730422,0.0032297857105731964,0.9923644065856934,0.00018521692254580557,2.280064109072555e-05,0.0018634472507983446,0.0010884732473641634,4.142968464293517e-05,0.00033293431624770164
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_81aa454e7d3a1d4de98d.png,3,3,0.0007173959747888148,0.00015711640298832208,0.00030898943077772856,0.9427834153175354,0.049841489642858505,2.782345109153539e-05,0.0010911033023148775,0.004727159161120653,5.156905535841361e-05,0.00029392141732387245
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_842ade8eb530c3e9daa1.png,3,3,0.00234592123888433,0.0002530945639591664,0.0027852037455886602,0.9914257526397705,0.0009634558227844536,0.0018113470869138837,8.577095286455005e-05,0.00027769498410634696,4.745160822494654e-06,4.697575423051603e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_873406d0b266864559a5.png,3,3,0.00018728843133430928,2.2080528651713394e-05,0.00043445342453196645,0.9946919083595276,0.004312907811254263,5.7903667766368017e-05,8.15021267044358e-05,4.617970989784226e-05,0.00013719404523726553,2.8582639060914516e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_8b053db4b8f34fcb3d37.png,3,6,0.009270395152270794,0.0005206681089475751,0.009550422430038452,0.3665804862976074,0.0027527364436537027,0.002993186702951789,0.5806398987770081,0.003203376429155469,8.843750401865691e-05,0.024400455877184868
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_8d5047640d316a9fb24b.png,3,3,2.29959623538889e-05,4.1677845729282126e-05,0.008657225407660007,0.9810605049133301,0.006487487815320492,1.7303974573223968e-06,3.8321428291965276e-05,0.002342674182727933,1.1542601896508131e-05,0.00133585708681494
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_8ec99a19a2ca4d7fd761.png,3,3,1.4951118828321341e-05,3.8353489799192175e-05,6.891564407851547e-05,0.9994670748710632,0.0003867244813591242,1.6747157133067958e-05,1.3820767890138086e-06,3.840387307718629e-06,5.606163995253155e-07,1.5700969697718392e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_8ece04a56f60853dded2.png,3,3,9.91465822153259e-06,1.0668318282114342e-05,4.805839489563368e-05,0.999704897403717,0.0002060786500805989,1.3364707228902262e-05,1.4774917644899688e-06,3.920607014151756e-06,1.9434925491168542e-07,1.300409735449648e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_8ef3bb852493266cadac.png,3,3,1.6516503819730133e-05,1.6479814803460613e-05,0.0002650495443958789,0.9995366334915161,2.1811896658618934e-05,0.00012957681610714644,1.0972349855364882e-06,1.2295720807742327e-05,4.885024509349023e-07,1.5535141528744134e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_90b2cc9dab30b9ff2e2f.png,3,3,0.00905233807861805,0.00014369071868713945,0.0001801697799237445,0.9210988283157349,0.0004879773478023708,0.0010882957139983773,0.0667673647403717,0.0008943636785261333,6.2868457462172955e-06,0.00028059270698577166
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_97e89c18cace16d4df25.png,3,3,0.0018820721888914704,0.0011472849873825908,0.009176688268780708,0.9839400053024292,0.0024078108835965395,0.0010165079729631543,7.20481839380227e-05,0.00023739821335766464,9.079511073650792e-06,0.00011113532673334703
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_a4ee01a1dd31a63f6098.png,3,3,0.01552090048789978,0.0018740188097581267,0.02849777229130268,0.9031926989555359,0.01951780915260315,9.734012564877048e-05,0.008636582642793655,0.011299808509647846,0.0006664277170784771,0.010696682147681713
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_a5efcea7030c9d55c329.png,3,3,0.08334746211767197,0.0036104910541325808,0.075126051902771,0.7734075784683228,0.025034653022885323,0.00024043380108196288,0.0023562931455671787,0.009412989020347595,9.695265180198476e-05,0.02736717462539673
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_afbb59361347ecce9fe7.png,3,3,0.0014411350712180138,0.0007472952711395919,0.005849580746144056,0.9839387536048889,0.00529179722070694,0.0014100878033787012,0.0007767833885736763,0.00013705027231480926,0.0001593086199136451,0.00024821498664096
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_b0003bc2a98a88e53708.png,3,3,0.07653146982192993,0.04812975600361824,0.15308402478694916,0.50806725025177,0.08787784725427628,0.012407345697283745,0.005577744450420141,0.10476246476173401,0.00046732265036553144,0.0030948498751968145
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_b2fddc08c21681fc58f4.png,3,3,1.4143421140033752e-05,3.2475838906975696e-06,2.194011176470667e-05,0.9992018342018127,0.0007435963489115238,2.29269653573283e-06,2.1184489469305845e-06,9.425827556697186e-06,8.420229846706206e-07,6.166479238345346e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_b33ac8d929c173668023.png,3,3,0.0011253206757828593,0.0002689083630684763,0.001054464722983539,0.9866780042648315,0.010170678608119488,4.083015301148407e-05,0.00020310292893555015,0.00022557683405466378,0.00013192534970585257,0.00010114845645148307
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_b55a9e39e1ca700e6818.png,3,3,0.000132280052639544,2.645771246534423e-06,1.0640506843628827e-05,0.998957633972168,0.0008055492653511465,5.952576884737937e-06,3.4225231502205133e-05,7.272191396623384e-06,2.2886426449986175e-05,2.0947276425431482e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_b94c0fbf83ba416183f7.png,3,3,2.0172086806269363e-05,6.022028173902072e-06,9.748622687766328e-06,0.9989598989486694,0.0009302831022068858,5.700456995327841e-07,1.1909859267689171e-06,1.1017650649591815e-05,2.4537428089388413e-07,6.087162910262123e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_ba2aa5b2ab2367820ce4.png,3,3,0.00015506036288570613,0.00012222379154991359,0.00019399875600356609,0.8661487102508545,0.12938854098320007,2.417856921965722e-05,0.0006731437752023339,0.0017938161035999656,5.0103841203963384e-05,0.0014502217527478933
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_c1196efbc0765d1848e7.png,3,3,0.0012136077275499701,0.0001273313391720876,0.0001233312941621989,0.9956490397453308,0.0010179224191233516,0.001650109770707786,0.00019731116481125355,1.2089678421034478e-05,6.658953225269215e-06,2.599460003693821e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_c93a92b011e7c7ffbc4a.png,3,3,0.011590376496315002,0.0006221520015969872,0.005869923159480095,0.9603776931762695,0.002020672895014286,0.0008048454765230417,0.006231638137251139,0.002124847611412406,1.9324332242831588e-05,0.010338526219129562
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_d4c2220e63e7bcb2bcbf.png,3,3,0.0023390394635498524,0.00011324270599288866,0.0001530856388853863,0.9958937168121338,0.0009192644502036273,0.0003537786833476275,0.00019884572247974575,2.9313259801710956e-06,2.864033604055294e-06,2.323559601791203e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_d7a02382aac6b01fe53c.png,3,3,9.242768283002079e-05,3.807965185842477e-05,0.00012931700621265918,0.9994912147521973,0.00014860410010442138,4.028765397379175e-05,4.90628372062929e-05,5.567944299400551e-06,1.2181851616333006e-06,4.284348960936768e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_d967819ea14f840f4f20.png,3,3,0.00041329432860948145,0.0004084855318069458,0.0012157362652942538,0.9897331595420837,0.007860328070819378,9.652029257267714e-05,0.00011373151937732473,0.00012637721374630928,1.798789412532642e-06,3.063892654608935e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_da18a1399cbb7a7148da.png,3,3,2.9951619580970146e-05,1.3092608242004644e-05,2.976442738145124e-05,0.9998939037322998,1.224208426719997e-05,1.643970244913362e-05,3.5567256873036968e-06,1.792591035609803e-07,6.172051030262082e-07,2.3265359061497293e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_df0ceb6b191b1e15bf1a.png,3,3,0.00913836620748043,0.0005477790255099535,0.005773419979959726,0.9672251343727112,5.6603770644869655e-05,0.016140161082148552,0.0005576970288529992,0.000508843339048326,1.0623390153341461e-05,4.1402687202207744e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_e18cd8002bf7e6047618.png,3,3,0.04854286462068558,0.007962726056575775,0.04874438792467117,0.7569446563720703,0.017277846112847328,0.0012679682113230228,0.09916304796934128,0.010115768760442734,0.0006147923995740712,0.009366033598780632
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_e276e7e0165c22441f0e.png,3,3,0.0008263571071438491,0.0004824421484954655,0.023820193484425545,0.9538723230361938,5.288067404762842e-05,0.020663194358348846,0.0001545171980978921,9.871273505268618e-05,2.2153006284497678e-05,7.164624094002647e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_e550bb15c5a9475d43d2.png,3,3,2.6168112526647747e-05,2.2626580175710842e-05,0.00012847139441873878,0.9986868500709534,0.0010350676020607352,4.976300260750577e-06,2.2734013327863067e-05,3.6707166145788506e-05,1.5010203924248344e-06,3.4963311918545514e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_e56467d026a6f470d2cb.png,3,3,0.05982942506670952,0.0016189059242606163,0.16086187958717346,0.7476938366889954,0.002872340613976121,0.00135023461189121,0.008945203386247158,0.007278403267264366,0.00023252340906765312,0.009317293763160706
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_e7945974e5be6089601d.png,3,3,0.0009538779850117862,0.0015724290860816836,0.00014800179633311927,0.9820497632026672,0.013445153832435608,5.4021049436414614e-05,0.0008554772357456386,0.0002690825203899294,5.0037142500514165e-06,0.0006471598753705621
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_e7c53d7db91f1a68e1f5.png,3,3,4.810952304978855e-06,7.639103387191426e-06,6.547229713760316e-05,0.9997206330299377,0.00013423810014501214,1.8699220163398422e-05,3.1177528398984578e-06,6.596814728254685e-06,3.654540341813117e-05,2.2636020275967894e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/사마귀/C03_eb9e9eea0f28513dd5a8.png,3,0,0.4954336881637573,0.0016560065560042858,0.021667268127202988,0.33269017934799194,0.11464007198810577,0.0005869457381777465,0.00042703020153567195,0.024991173297166824,8.63829191075638e-05,0.007821145467460155
