path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
test/여드름/여드름_000054.png,2,3,0.005668725352734327,0.021113574504852295,0.012601529248058796,0.8386179208755493,0.12199815362691879
test/여드름/여드름_000055.png,2,2,0.35283228754997253,0.04349317029118538,0.5940431952476501,3.5221223697590176e-06,0.00962788239121437
test/여드름/여드름_000056.png,2,2,0.10096258670091629,0.06022949889302254,0.5791294574737549,0.002777964575216174,0.2569005787372589
test/여드름/여드름_000057.png,2,2,0.0014904997078701854,0.005144681315869093,0.9814233183860779,2.805298436214798e-06,0.011938681825995445
test/여드름/여드름_000058.png,2,2,0.15719282627105713,0.040888089686632156,0.8005269169807434,1.3477479114953894e-05,0.0013786429772153497
test/여드름/여드름_000059.png,2,2,0.013436496257781982,0.026345329359173775,0.9398869872093201,0.00012396773672662675,0.020207246765494347
test/여드름/여드름_000060.png,2,2,0.24075770378112793,0.015397384762763977,0.7413129210472107,4.073033051099628e-05,0.0024912869557738304
test/여드름/여드름_000061.png,2,2,0.003167971270158887,0.02828986942768097,0.9285992383956909,3.7909969250904396e-05,0.039905089884996414
test/여드름/여드름_000062.png,2,2,0.0009052923996932805,0.002656196942552924,0.9944992065429688,7.00529062669375e-06,0.0019323128508403897
test/여드름/여드름_000063.png,2,2,0.019801881164312363,0.016546741127967834,0.7177301645278931,0.007097090594470501,0.23882409930229187
test/여드름/여드름_000064.png,2,2,0.004650275222957134,0.018700601533055305,0.6729834675788879,1.4897045730322134e-05,0.30365073680877686
test/여드름/여드름_000065.png,2,2,0.02778494358062744,0.02170315943658352,0.9495294094085693,4.013443685835227e-06,0.0009785151341930032
test/여드름/여드름_000066.png,2,2,0.03651948273181915,0.11431924998760223,0.7719706892967224,6.482810931629501e-06,0.07718410342931747
test/여드름/여드름_000067.png,2,2,0.0004605459689628333,0.000806633906904608,0.9889237284660339,1.844978214649018e-06,0.009807226248085499
test/여드름/여드름_000068.png,2,2,0.0105963833630085,0.01892889104783535,0.9560126066207886,0.0006194940069690347,0.013842575252056122
test/여드름/여드름_000069.png,2,4,0.058431945741176605,0.06733178347349167,0.34621018171310425,0.0007605021819472313,0.5272655487060547
test/여드름/여드름_000070.png,2,2,0.029130572453141212,0.16780057549476624,0.7666343450546265,0.0030990559607744217,0.03333544731140137
test/여드름/여드름_000071.png,2,2,0.15729625523090363,0.22434252500534058,0.43354958295822144,0.0007784587796777487,0.18403315544128418
test/여드름/여드름_000072.png,2,2,0.1483898013830185,0.10991879552602768,0.7404689788818359,1.9759278075071052e-05,0.0012026960030198097
test/여드름/여드름_000073.png,2,2,0.2041890174150467,0.17949287593364716,0.5891050100326538,0.00773831969127059,0.01947477087378502
test/여드름/여드름_000074.png,2,1,0.16009335219860077,0.6436080932617188,0.1266159564256668,9.427372424397618e-05,0.06958828121423721
test/여드름/여드름_000075.png,2,2,0.057783082127571106,0.25244542956352234,0.6422961950302124,0.00016142796084750444,0.047313958406448364
test/여드름/여드름_000076.png,2,2,0.003356844885274768,0.011448752135038376,0.9056872129440308,0.0009946486679837108,0.07851246744394302
test/여드름/여드름_000077.png,2,2,0.24495026469230652,0.06243337690830231,0.6365925669670105,0.0055459411814808846,0.05047784745693207
test/여드름/여드름_000078.png,2,2,0.016891246661543846,0.0033598148729652166,0.9796034693717957,9.080579133069477e-08,0.00014544316218234599
test/여드름/여드름_000079.png,2,2,0.06022949516773224,0.06429526954889297,0.8745743036270142,5.723117624256702e-07,0.000900475075468421
test/여드름/여드름_000080.png,2,2,0.008742693811655045,0.01633431203663349,0.9724273085594177,2.4325174308614805e-05,0.0024713592138141394
test/정상/정상_000001.png,3,3,0.000667245069053024,0.0024106719065457582,0.0026472187601029873,0.9938434362411499,0.00043149859993718565
test/정상/정상_000002.png,3,3,9.955999303201679e-06,0.001008730148896575,1.3469726809489657e-06,0.9989797472953796,2.002703496373215e-07
test/정상/정상_000003.png,3,3,8.448924927506596e-05,0.005447353236377239,2.824642797349952e-05,0.9944261312484741,1.3725715689361095e-05
test/정상/정상_000004.png,3,3,0.00020046239660587162,0.0014371868455782533,3.793458381551318e-05,0.9982544779777527,6.982676131883636e-05
test/정상/정상_000005.png,3,3,0.000418535724747926,0.004257346503436565,0.0006300702807493508,0.994674801826477,1.9268070900579914e-05
test/정상/정상_000006.png,3,3,0.001984505681321025,0.03210847079753876,0.017099907621741295,0.9294660687446594,0.01934097334742546
test/정상/정상_000007.png,3,3,0.0007812210242263973,0.003907791338860989,0.0011886653956025839,0.9937711358070374,0.00035110648605041206
test/정상/정상_000008.png,3,3,0.006122126244008541,0.018822045996785164,0.006897530984133482,0.9519129395484924,0.01624535769224167
test/정상/정상_000009.png,3,3,1.0466583262314089e-05,8.328115654876456e-05,3.786203706113156e-06,0.9998582601547241,4.4143736886326224e-05
test/정상/정상_000010.png,3,3,2.732776920311153e-05,0.00033140365849249065,0.00017028479487635195,0.9987679123878479,0.0007030551205389202
test/정상/정상_000011.png,3,3,0.0203870702534914,0.033167511224746704,0.007834665477275848,0.8225087523460388,0.11610197275876999
test/정상/정상_000012.png,3,3,0.000902992149349302,0.001201009494252503,0.00035260655567981303,0.967887818813324,0.029655639082193375
test/정상/정상_000013.png,3,3,0.02221638895571232,0.03424972668290138,0.004058441147208214,0.9282213449478149,0.011254132725298405
test/정상/정상_000014.png,3,3,0.001232200302183628,0.035795483738183975,0.0007331027882173657,0.9620968699455261,0.00014234428817871958
test/정상/정상_000015.png,3,3,0.003483288921415806,0.0042123449966311455,0.004295868333429098,0.9781907796859741,0.00981767289340496
test/정상/정상_000016.png,3,3,1.6455298464279622e-05,0.0003590531414374709,3.8177851820364594e-05,0.9995718598365784,1.4518868738377932e-05
test/정상/정상_000017.png,3,3,0.00011541691492311656,0.0003943215706385672,0.0005977668915875256,0.9985969662666321,0.0002955521340481937
test/정상/정상_000018.png,3,3,0.00022951356368139386,0.0017892168834805489,6.813398067606613e-05,0.9976068735122681,0.00030628390959464014
test/정상/정상_000019.png,3,3,6.580301942449296e-06,0.00010782075696624815,1.4255861060519237e-05,0.9998235106468201,4.778028232976794e-05
test/정상/정상_000020.png,3,3,2.139242678822484e-05,0.0007541654631495476,0.00022828535293228924,0.9989479184150696,4.827229349757545e-05
test/정상/정상_000021.png,3,3,0.0017236549174413085,0.002448139013722539,0.0006668020505458117,0.9878729581832886,0.007288551423698664
test/정상/정상_000022.png,3,3,9.332402441941667e-06,0.0003068614169023931,1.829052416724153e-05,0.9996622800827026,3.2967575407383265e-06
test/정상/정상_000023.png,3,3,0.00012413613148964942,0.0011307160602882504,7.361554253293434e-06,0.9979023933410645,0.0008353615994565189
test/정상/정상_000024.png,3,3,0.015762999653816223,0.04894382506608963,0.0027425012085586786,0.9235376715660095,0.009013062343001366
test/정상/정상_000025.png,3,3,4.7923869715305045e-05,0.0004927277914248407,1.7706584912957624e-05,0.9992308616638184,0.00021073133393656462
test/정상/정상_000026.png,3,3,0.0016174158081412315,0.015203224495053291,0.003109085839241743,0.9770954847335815,0.00297490693628788
test/정상/정상_000027.png,3,3,0.0006568888784386218,0.0008325906237587333,0.00019788288045674562,0.997160792350769,0.0011518527753651142
test/정상/정상_000028.png,3,3,4.754113433591556e-06,3.710961391334422e-05,1.1367888873792253e-05,0.9999351501464844,1.1665427336993162e-05
test/정상/정상_000029.png,3,3,0.006367747206240892,0.0067770942114293575,0.003365945303812623,0.9811161756515503,0.002373098861426115
test/정상/정상_000030.png,3,3,1.4208868378773332e-05,0.00024939922150224447,6.370712799252942e-05,0.9996069073677063,6.582350033568218e-05
test/정상/정상_000031.png,3,3,0.0005311223794706166,0.010924392379820347,0.0017222017049789429,0.9857602715492249,0.0010620097164064646
test/정상/정상_000032.png,3,3,1.4605800970457494e-05,0.00032974834903143346,0.00023325775691773742,0.999419093132019,3.3485330277471803e-06
test/정상/정상_000033.png,3,3,0.0005178100545890629,0.0023751549888402224,0.003591663669794798,0.987787663936615,0.005727607756853104
test/정상/정상_000034.png,3,3,0.0026170825585722923,0.018947653472423553,0.005194980185478926,0.8964889049530029,0.07675141841173172
test/정상/정상_000035.png,3,3,1.708927629806567e-05,6.608208786929026e-05,2.691773624974303e-05,0.9997939467430115,9.5917253929656e-05
test/정상/정상_000036.png,3,3,0.00014754279982298613,0.0006359643884934485,8.293387509183958e-05,0.9987359642982483,0.0003975412400905043
test/정상/정상_000037.png,3,3,1.3531013792089652e-05,7.975670450832695e-05,6.097557616158156e-06,0.999839186668396,6.142911297501996e-05
test/정상/정상_000038.png,3,3,2.13596786124981e-06,5.28779455635231e-05,2.4271957954624668e-05,0.9999183416366577,2.2449614789366024e-06
test/정상/정상_000039.png,3,3,0.00015819573309272528,0.000741016527172178,0.00026658372371457517,0.9988057613372803,2.841843706846703e-05
test/정상/정상_000040.png,3,3,0.0016799475997686386,0.009569954127073288,0.0004985898267477751,0.9877339601516724,0.0005176514969207346
test/정상/정상_000041.png,3,3,0.031526289880275726,0.02713126316666603,0.019977550953626633,0.8646332025527954,0.05673171952366829
test/정상/정상_000042.png,3,3,0.00019809389777947217,0.0014249723171815276,0.00016134082397911698,0.9975132942199707,0.0007023541256785393
test/정상/정상_000043.png,3,3,0.007449176628142595,0.0027376769576221704,0.0006662815576419234,0.9868189096450806,0.0023279963061213493
test/정상/정상_000044.png,3,3,0.00042582873720675707,0.013669322244822979,1.838682874222286e-05,0.9858638644218445,2.267237869091332e-05
test/정상/정상_000045.png,3,3,0.0006800823612138629,0.0005453299963846803,0.0002355109027121216,0.9966912269592285,0.0018478246638551354
test/정상/정상_000046.png,3,3,0.05751170217990875,0.030518347397446632,0.008344728499650955,0.8931931853294373,0.01043209433555603
test/정상/정상_000047.png,3,3,0.00018539928714744747,0.00024233791918959469,6.391463830368593e-05,0.999211311340332,0.0002968953631352633
test/정상/정상_000048.png,3,3,0.0012542468030005693,0.0045815506018698215,0.002236282220110297,0.9679396152496338,0.023988226428627968
test/정상/정상_000049.png,3,3,2.933115410996834e-06,8.444190461887047e-05,2.1756648038717685e-06,0.9999058246612549,4.6458953875117e-06
test/정상/정상_000050.png,3,3,8.244158379966393e-05,0.00039665467920713127,0.00015088130021467805,0.9992590546607971,0.00011087465827586129
test/정상/정상_000051.png,3,3,0.00018449145136401057,0.0011399624636396766,0.00012196630268590525,0.9965770840644836,0.0019765023607760668
test/정상/정상_000052.png,3,3,0.00020118799875490367,0.0005881753750145435,4.8579619033262134e-05,0.9987826943397522,0.00037939604953862727
test/정상/정상_000053.png,3,3,0.00023234574473463,0.0009442981681786478,5.968942059553228e-05,0.9982922673225403,0.00047136220382526517
test/정상/정상_000054.png,3,3,0.01564181223511696,0.04741235822439194,0.019801778718829155,0.887739360332489,0.029404684901237488
test/정상/정상_000055.png,3,3,0.0006664154352620244,0.0025546716060489416,0.00011012788309017196,0.9950687885284424,0.0016000265022739768
test/정상/정상_000056.png,3,3,5.093486106488854e-05,0.0001572491746628657,2.7262793082627468e-05,0.9995548129081726,0.00020967447198927402
test/정상/정상_000057.png,3,3,0.0010306921321898699,0.002719739219173789,0.0010299477726221085,0.9949446320533752,0.0002749444101937115
test/정상/정상_000058.png,3,3,2.361520273552742e-06,6.665696855634451e-05,7.589973392896354e-06,0.9999051094055176,1.8234924937132746e-05
test/정상/정상_000059.png,3,3,0.00023976109514478594,0.001185580505989492,6.647146074101329e-05,0.9979472756385803,0.0005609540967270732
test/정상/정상_000060.png,3,3,7.627599552506581e-05,0.0008997018449008465,5.2958934247726575e-05,0.9989593029022217,1.1681305295496713e-05
test/정상/정상_000061.png,3,3,0.0006272500613704324,0.0009058003197424114,0.00020751393458340317,0.9979177117347717,0.0003417216066736728
test/정상/정상_000062.png,3,3,1.332745796389645e-05,0.00013314647367224097,1.2787844752892852e-05,0.9998236298561096,1.7170665159937926e-05
test/정상/정상_000063.png,3,3,3.511185786919668e-05,0.0004670493071898818,4.0936549339676276e-05,0.9993743300437927,8.261653420049697e-05
test/정상/정상_000064.png,3,3,0.00018562331388238817,0.0005041687982156873,0.00027201406192034483,0.998621940612793,0.00041634804802015424
test/정상/정상_000065.png,3,3,0.0022487754467874765,0.0014343906659632921,0.002008630195632577,0.9923070073127747,0.002001250861212611
test/정상/정상_000066.png,3,3,0.00013803294859826565,0.0012789692264050245,0.0002983101294375956,0.9982233643531799,6.131147529231384e-05
test/정상/정상_000067.png,3,3,2.470517392794136e-05,0.00027453387156128883,0.0001526960841147229,0.9995421171188354,6.127498636487871e-06
test/정상/정상_000068.png,3,3,4.443467696546577e-05,0.0003592447901610285,5.2724826673511416e-05,0.9994562268257141,8.73072276590392e-05
test/정상/정상_000069.png,3,3,0.00851674284785986,0.006257000844925642,0.00021285774710122496,0.9783462882041931,0.0066671427339315414
test/정상/정상_000070.png,3,3,0.014359894208610058,0.12953591346740723,0.012151118367910385,0.8345912098884583,0.00936185847967863
test/정상/정상_000071.png,3,3,0.0002605657500680536,0.002426657360047102,0.00012529785453807563,0.9969992637634277,0.00018824725702870637
test/정상/정상_000072.png,3,3,0.00010262237628921866,0.00415467657148838,0.0003766407025977969,0.9952784776687622,8.768988482188433e-05
test/정상/정상_000073.png,3,3,0.0039988732896745205,0.06552078574895859,0.0009988468373194337,0.9283629655838013,0.0011185252806171775
test/정상/정상_000074.png,3,3,0.0015337781514972448,0.002615465549752116,0.00032341814949177206,0.9884809255599976,0.007046402897685766
test/정상/정상_000075.png,3,3,0.0022298472467809916,0.004079845733940601,0.011481955647468567,0.9758597016334534,0.006348632276058197
test/정상/정상_000076.png,3,3,5.2334169595269486e-05,0.0004504402750171721,2.8687236408586614e-05,0.9991549253463745,0.0003135779988951981
test/정상/정상_000077.png,3,3,0.00032973464112728834,0.00029684309265576303,8.746961248107255e-05,0.9987057447433472,0.0005802042433060706
test/정상/정상_000078.png,3,3,3.719134838320315e-05,0.0003084225463680923,1.1115124834759627e-05,0.9995193481445312,0.0001238644472323358
test/정상/정상_000079.png,3,3,8.05738745839335e-05,0.0032614723313599825,0.0008608504431322217,0.9956941604614258,0.00010296076652593911
test/정상/정상_000080.png,3,3,9.909362415783107e-05,0.0005009704036638141,2.99983294098638e-05,0.999030351638794,0.0003395693493075669
test/주사/주사_000001.png,4,4,0.15770323574543,0.3389461636543274,0.09533439576625824,0.011414211243391037,0.39660197496414185
test/주사/주사_000002.png,4,4,0.00449373060837388,0.002636126009747386,0.0017652701353654265,0.00010571831080596894,0.9909992218017578
test/주사/주사_000003.png,4,4,0.004200082737952471,0.0011109408224001527,0.00038569956086575985,1.7632115486776456e-05,0.9942856431007385
test/주사/주사_000004.png,4,4,0.016438810154795647,0.020696043968200684,0.01038771029561758,0.010975376702845097,0.941502034664154
test/주사/주사_000005.png,4,4,0.022178012877702713,0.013016078621149063,0.0016357572749257088,0.00965212844312191,0.9535179734230042
test/주사/주사_000006.png,4,1,0.03374394029378891,0.9211737513542175,0.008610465563833714,0.0008612489327788353,0.03561050817370415
test/주사/주사_000007.png,4,4,0.018145188689231873,0.02365945652127266,0.0013701774878427386,0.007718208245933056,0.9491069912910461
test/주사/주사_000008.png,4,4,0.00862445030361414,0.004306740127503872,4.8717203753767535e-05,8.593132952228189e-05,0.9869341850280762
test/주사/주사_000009.png,4,4,0.007186427246779203,0.005839543882757425,0.004034853540360928,0.0003842344449367374,0.9825549125671387
test/주사/주사_000010.png,4,4,0.04005937650799751,0.008674895390868187,0.0006339493556879461,0.00011334272858221084,0.9505183696746826
test/주사/주사_000011.png,4,4,0.06935437023639679,0.0492788590490818,0.23404714465141296,0.0004612886405084282,0.6468583345413208
test/주사/주사_000012.png,4,4,0.0035892988089472055,0.0039028858300298452,0.0006972082774154842,0.00022315567184705287,0.9915874600410461
test/주사/주사_000013.png,4,1,0.18535028398036957,0.37465813755989075,0.2004365772008896,0.00030157138826325536,0.23925341665744781
test/주사/주사_000014.png,4,4,0.018081000074744225,0.059960220009088516,0.4310135841369629,0.004996917210519314,0.48594826459884644
test/주사/주사_000015.png,4,4,0.013455066829919815,0.013189814984798431,0.0007066577090881765,0.002774770138785243,0.9698736667633057
test/주사/주사_000016.png,4,4,0.002332719275727868,0.010947936214506626,0.012256862595677376,0.0006027989438734949,0.9738596677780151
test/주사/주사_000017.png,4,4,0.05031413212418556,0.02139217033982277,0.040235280990600586,0.0007247960893437266,0.8873336315155029
test/주사/주사_000018.png,4,4,0.03186821937561035,0.03190581500530243,0.003325807396322489,0.009488382376730442,0.9234117865562439
test/주사/주사_000019.png,4,4,0.2275477647781372,0.017326781526207924,0.015874940901994705,6.280773231992498e-05,0.7391877174377441
test/주사/주사_000020.png,4,4,0.007011000066995621,0.0018535174895077944,0.00012948000221513212,7.856655429350212e-05,0.9909274578094482
test/주사/주사_000021.png,4,4,0.005662762094289064,0.00028775667306035757,3.726354043465108e-05,9.142942758444406e-08,0.9940120577812195
test/주사/주사_000022.png,4,4,0.03418745845556259,0.19864203035831451,0.002176574431359768,2.169768231397029e-05,0.7649722099304199
test/주사/주사_000023.png,4,4,0.003012573579326272,0.0008394637843593955,0.0003957136650569737,8.945479203248397e-05,0.9956627488136292
test/주사/주사_000024.png,4,4,0.21691668033599854,0.08575926721096039,0.008986171334981918,0.0002611854870337993,0.6880766749382019
test/주사/주사_000025.png,4,4,0.002087540226057172,0.001712484867312014,0.00011822095984825864,2.098572440445423e-05,0.9960607886314392
test/주사/주사_000026.png,4,4,0.005330989602953196,0.0006409846828319132,1.46884337937081e-06,1.825843014557904e-06,0.9940248131752014
test/주사/주사_000027.png,4,4,0.137444406747818,0.08429954200983047,0.01218374539166689,0.0005206961068324745,0.7655515670776367
test/주사/주사_000028.png,4,4,0.0015774760395288467,0.0067614479921758175,0.005247933324426413,0.0010253380751237273,0.9853877425193787
test/주사/주사_000029.png,4,4,0.10270272940397263,0.013393635861575603,0.0037519577890634537,5.410387893789448e-05,0.8800975680351257
test/주사/주사_000030.png,4,4,0.013834461569786072,0.010165606625378132,0.17245671153068542,0.001192703959532082,0.8023504614830017
test/주사/주사_000031.png,4,4,0.004041841719299555,0.007025597617030144,0.02328486740589142,0.0016323550371453166,0.9640153646469116
test/주사/주사_000032.png,4,4,0.010300830937922001,0.0006674244650639594,5.606163540505804e-06,2.935715428975527e-06,0.9890232086181641
test/주사/주사_000033.png,4,4,0.011894471012055874,0.00578264519572258,0.0009279271471314132,3.225215550628491e-05,0.9813627004623413
test/주사/주사_000034.png,4,4,0.08348997682332993,0.11273457854986191,0.018562907353043556,6.628538540098816e-05,0.7851462960243225
test/주사/주사_000035.png,4,4,0.016612503677606583,0.0009665036341175437,6.122960621723905e-05,3.14312387672544e-06,0.9823565483093262
test/주사/주사_000036.png,4,4,0.012405255809426308,0.015618393197655678,0.004239850677549839,0.0010505005484446883,0.966685950756073
test/주사/주사_000037.png,4,4,0.14300662279129028,0.05452055111527443,0.02236795611679554,0.0008655580459162593,0.7792393565177917
test/주사/주사_000038.png,4,4,0.0003509752859827131,0.00010940002539427951,6.283956463448703e-05,4.3369098534640216e-08,0.9994767308235168
test/주사/주사_000039.png,4,4,0.008579865097999573,0.012624647468328476,0.2554972767829895,0.0003020506992470473,0.722996175289154
test/주사/주사_000040.png,4,4,0.010836989618837833,0.0709296241402626,0.10161985456943512,0.0033748529385775328,0.8132387399673462
test/주사/주사_000041.png,4,4,0.011865639127790928,0.027484623715281487,0.012210598215460777,4.0745660953689367e-05,0.9483983516693115
test/주사/주사_000042.png,4,4,0.019135724753141403,0.03908151760697365,0.04273497313261032,0.00018783850828185678,0.898859977722168
test/주사/주사_000043.png,4,4,0.0019394815899431705,0.00042190984822809696,1.8563032426754944e-05,3.1355482406070223e-06,0.9976168870925903
test/주사/주사_000044.png,4,4,0.0042777215130627155,0.008884688839316368,0.006179061718285084,0.0005014664493501186,0.9801571369171143
test/주사/주사_000045.png,4,4,0.001827024738304317,0.00044396400335244834,0.00017324145301245153,4.121893198316684e-06,0.9975516200065613
test/주사/주사_000046.png,4,4,0.05424920842051506,0.025586718693375587,0.030904486775398254,0.0009703383548185229,0.8882893323898315
test/주사/주사_000047.png,4,4,0.024684537202119827,0.044967345893383026,0.028811970725655556,0.003986810799688101,0.8975493311882019
test/주사/주사_000048.png,4,4,0.010971319861710072,0.00017770833801478148,1.3134111213730648e-05,5.403133764048107e-05,0.9887837767601013
test/주사/주사_000049.png,4,4,0.033274319022893906,0.003285488346591592,0.019960978999733925,1.8572189219412394e-05,0.9434607028961182
test/주사/주사_000050.png,4,4,0.28875839710235596,0.01079934649169445,0.0005928984028287232,5.431510362541303e-05,0.6997950077056885
test/주사/주사_000051.png,4,4,0.0131145678460598,0.010427355766296387,0.0041030701249837875,0.007196457125246525,0.9651585817337036
test/주사/주사_000052.png,4,4,0.0010749144712463021,0.0003796354867517948,6.461842713179067e-05,5.6375356507487595e-06,0.9984751343727112
test/주사/주사_000053.png,4,4,0.04482356458902359,0.029342778027057648,0.07695741206407547,0.00031173042953014374,0.8485644459724426
test/주사/주사_000054.png,4,2,0.011628813110291958,0.041901979595422745,0.5163542032241821,0.0006919153383933008,0.429423063993454
test/주사/주사_000055.png,4,4,0.002993605099618435,0.0019810490775853395,0.0007527418783865869,8.198480827559251e-06,0.9942644238471985
test/주사/주사_000056.png,4,4,0.005585453473031521,0.01911618560552597,0.009268256835639477,0.0006330753676593304,0.9653970003128052
test/주사/주사_000057.png,4,4,0.017942210659384727,0.005511655006557703,0.003220563055947423,0.0003478380385786295,0.9729776978492737
test/주사/주사_000058.png,4,4,0.025548258796334267,0.012015214189887047,0.009847383014857769,3.757791637326591e-05,0.952551543712616
test/주사/주사_000059.png,4,4,0.0001391299010720104,0.00010846850636880845,4.7622688725823537e-05,2.7645594400382834e-06,0.9997020363807678
test/주사/주사_000060.png,4,4,0.05558815598487854,0.007664157543331385,0.01064103003591299,0.00010096244659507647,0.9260057210922241
test/주사/주사_000061.png,4,4,0.01003926433622837,0.003998252097517252,0.0005051926709711552,3.2587249734206125e-05,0.9854246973991394
test/주사/주사_000062.png,4,4,0.009230301715433598,0.06299163401126862,0.29480046033859253,9.308614608016796e-06,0.6329683065414429
test/주사/주사_000063.png,4,4,0.01281928550451994,0.0020367191173136234,0.0007971632876433432,7.494531359952816e-07,0.9843460917472839
test/주사/주사_000064.png,4,4,0.0014770886627957225,0.006975213531404734,0.08569382131099701,0.000667454325594008,0.9051864147186279
test/주사/주사_000065.png,4,4,0.08467285335063934,0.1296825110912323,0.016121795400977135,0.0005025710561312735,0.7690201997756958
test/주사/주사_000066.png,4,4,0.0888749286532402,0.04073423519730568,0.15188725292682648,0.001098794862627983,0.7174047231674194
test/주사/주사_000067.png,4,4,0.0001175948345917277,3.258562719565816e-05,6.517112524306867e-06,5.74558328025887e-07,0.999842643737793
test/주사/주사_000068.png,4,4,0.0014337332686409354,0.00039635252323932946,0.0008689974783919752,3.060663857468171e-06,0.9972978234291077
test/주사/주사_000069.png,4,4,0.058465924113988876,0.006610937882214785,0.0007832823903299868,0.0015427195467054844,0.9325971603393555
test/주사/주사_000070.png,4,4,0.029685690999031067,0.00482161482796073,0.0005122151342220604,1.7166657926281914e-05,0.9649632573127747
test/주사/주사_000071.png,4,4,0.06076183170080185,0.33562466502189636,0.06111258268356323,0.013737795874476433,0.5287631750106812
test/주사/주사_000072.png,4,4,0.10610248148441315,0.04117065295577049,0.0006051595555618405,0.0005736757884733379,0.8515480160713196
test/주사/주사_000073.png,4,4,0.008768216706812382,0.00630066217854619,0.004031280055642128,0.000491302227601409,0.9804085493087769
test/주사/주사_000074.png,4,4,0.011132972314953804,0.003346823388710618,0.0007768969517201185,0.0015444091986864805,0.9831989407539368
test/주사/주사_000075.png,4,4,0.16567794978618622,0.03172628581523895,0.00014256435679271817,1.9796754713752307e-05,0.8024333715438843
test/주사/주사_000076.png,4,4,0.001598325907252729,0.0002068091562250629,3.95554889109917e-05,9.284214002036606e-07,0.99815434217453
test/주사/주사_000077.png,4,4,0.007769611198455095,0.010969772934913635,0.06613386422395706,0.0008957225945778191,0.91423100233078
test/주사/주사_000078.png,4,4,0.0022162585519254208,0.012646866962313652,0.13588865101337433,0.0166596882045269,0.8325884938240051
test/주사/주사_000079.png,4,4,0.016045009717345238,0.06817568093538284,0.06739269196987152,0.00030028168112039566,0.8480863571166992
test/주사/주사_000080.png,4,2,0.04103347659111023,0.01189209334552288,0.5998830795288086,4.014196747448295e-06,0.3471873998641968
