path,true_index,supcon_pred,b1_384_pred,ensemble_pred,supcon_correct,b1_384_correct,ensemble_correct
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00236.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00237.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00238.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00239.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00240.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00241.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00242.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00243.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00244.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00245.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00246.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00247.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00248.jpg,0,0,0,0,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00001.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00002.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00003.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00004.jpg,1,0,1,1,False,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00005.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00006.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00007.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00008.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00009.jpg,1,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00010.jpg,1,1,2,2,True,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00011.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00012.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00013.jpg,1,1,2,1,True,False,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00014.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00015.jpg,1,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00016.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00017.jpg,1,1,2,2,True,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00018.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00019.jpg,1,1,0,1,True,False,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00020.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00021.jpg,1,2,1,1,False,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00022.jpg,1,3,3,3,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00023.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00024.jpg,1,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00025.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00026.jpg,1,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00027.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00028.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00029.jpg,1,4,1,4,False,True,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00030.jpg,1,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00031.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00032.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00033.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00034.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00035.jpg,1,4,4,4,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00036.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00037.jpg,1,0,1,0,False,True,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00038.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00039.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00040.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00041.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00042.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00043.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00044.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00045.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00046.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00047.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00048.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00049.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00050.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00051.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00052.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00053.jpg,1,2,1,2,False,True,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00054.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00055.jpg,1,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00056.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00057.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00058.jpg,1,1,4,4,True,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00059.jpg,1,2,1,1,False,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00060.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00061.jpg,1,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00062.jpg,1,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00063.jpg,1,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00064.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00065.jpg,1,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00066.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00067.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00068.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00069.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00070.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00071.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00072.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00073.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00074.jpg,1,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00075.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00076.jpg,1,0,1,1,False,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00077.jpg,1,2,1,1,False,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00078.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00079.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00080.jpg,1,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00081.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00082.jpg,1,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00083.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00084.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00085.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00086.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00087.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00088.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00089.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00090.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00091.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00092.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00093.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00094.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00095.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00096.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00097.jpg,1,2,1,1,False,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00098.jpg,1,2,1,2,False,True,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00099.jpg,1,3,3,3,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00100.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00101.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00102.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00103.jpg,1,3,1,1,False,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00104.jpg,1,1,4,4,True,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00105.jpg,1,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00106.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00107.jpg,1,2,1,1,False,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00108.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00109.jpg,1,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00110.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00111.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00112.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00113.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00114.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00115.jpg,1,4,1,4,False,True,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00116.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00117.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00118.jpg,1,4,2,4,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00119.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00120.jpg,1,3,3,3,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00121.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00122.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00123.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00124.jpg,1,4,4,4,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00125.jpg,1,3,3,3,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00126.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00127.jpg,1,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00128.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00129.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00130.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00131.jpg,1,2,1,1,False,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00132.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00133.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00134.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00135.jpg,1,3,3,3,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00136.jpg,1,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00137.jpg,1,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00138.jpg,1,4,4,4,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00139.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00140.jpg,1,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00141.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00142.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00143.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00144.jpg,1,4,1,4,False,True,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00145.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00146.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00147.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00148.jpg,1,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00149.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00150.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00151.jpg,1,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00152.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00153.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00154.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00155.jpg,1,3,3,3,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00156.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00157.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00158.jpg,1,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00159.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00160.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00161.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00162.jpg,1,2,1,1,False,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00163.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00164.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00165.jpg,1,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00166.jpg,1,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00167.jpg,1,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00168.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00169.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00170.jpg,1,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00171.jpg,1,4,4,4,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00172.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00173.jpg,1,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00174.jpg,1,3,3,3,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00175.jpg,1,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00176.jpg,1,1,2,2,True,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00177.jpg,1,2,1,1,False,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00178.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00179.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00180.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00181.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00182.jpg,1,3,1,3,False,True,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00183.jpg,1,4,4,4,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00184.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00185.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00186.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00187.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00188.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00189.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00190.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00191.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00192.jpg,1,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00193.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00194.jpg,1,1,2,1,True,False,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00195.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00196.jpg,1,1,2,2,True,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00197.jpg,1,3,3,3,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00198.jpg,1,1,3,3,True,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00199.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00200.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00201.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00202.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00203.jpg,1,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00204.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00205.jpg,1,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00206.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00207.jpg,1,0,3,3,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00208.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00209.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00210.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00211.jpg,1,4,4,4,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00212.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00213.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00214.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00215.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00216.jpg,1,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00217.jpg,1,2,1,1,False,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00218.jpg,1,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00219.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00220.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00221.jpg,1,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00222.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00223.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00224.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00225.jpg,1,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00226.jpg,1,3,3,3,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00227.jpg,1,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00228.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00229.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00230.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00231.jpg,1,3,1,1,False,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00232.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00233.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00234.jpg,1,3,3,3,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00235.jpg,1,4,2,4,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00236.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00237.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00238.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00239.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00240.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00241.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00242.jpg,1,1,3,1,True,False,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00243.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00244.jpg,1,1,4,1,True,False,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00245.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00246.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00247.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00248.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00249.jpg,1,1,0,1,True,False,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00250.jpg,1,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00251.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00252.jpg,1,1,2,1,True,False,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00253.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00254.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00255.jpg,1,1,1,1,True,True,True
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00256.jpg,1,4,4,4,False,False,False
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00001.jpg,2,2,2,2,True,True,True
hair_clean_v1_20260907_053616/original/val/비듬/비듬_00002.jpg,2,2,2,2,True,True,True
