path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
web_skin_processed/original/val/아토피/아토피_000089.png,1,1,0.042993851006031036,0.49743545055389404,0.2104349583387375,0.21065102517604828,0.03848475590348244
web_skin_processed/original/val/아토피/아토피_000090.png,1,2,0.029302818700671196,0.05833848565816879,0.9047806859016418,0.003546366700902581,0.00403163768351078
web_skin_processed/original/val/아토피/아토피_000091.png,1,2,0.0511084720492363,0.26881298422813416,0.6619968414306641,0.008866636082530022,0.009215165860950947
web_skin_processed/original/val/아토피/아토피_000092.png,1,1,0.20332369208335876,0.5742706060409546,0.04670236259698868,0.026181716471910477,0.1495216339826584
web_skin_processed/original/val/아토피/아토피_000093.png,1,1,0.16274429857730865,0.4768636226654053,0.2943778336048126,0.03057773970067501,0.03543650358915329
web_skin_processed/original/val/아토피/아토피_000094.png,1,1,0.320160835981369,0.6139350533485413,0.029737304896116257,0.0019963663071393967,0.03417040407657623
web_skin_processed/original/val/아토피/아토피_000095.png,1,1,0.1393010914325714,0.6373874545097351,0.13827471435070038,0.06541328877210617,0.019623465836048126
web_skin_processed/original/val/아토피/아토피_000096.png,1,1,0.32671305537223816,0.5737865567207336,0.042146775871515274,0.031674765050411224,0.02567882649600506
web_skin_processed/original/val/아토피/아토피_000097.png,1,1,0.39735278487205505,0.46481069922447205,0.03856535255908966,0.08471876382827759,0.014552343636751175
web_skin_processed/original/val/아토피/아토피_000098.png,1,1,0.3234099745750427,0.5774198770523071,0.044101763516664505,0.04569253697991371,0.00937584601342678
web_skin_processed/original/val/아토피/아토피_000099.png,1,1,0.3614426553249359,0.5802211165428162,0.018549274653196335,0.002854568650946021,0.03693240135908127
web_skin_processed/original/val/아토피/아토피_000100.png,1,3,0.16501392424106598,0.14056415855884552,0.24602092802524567,0.3632091283798218,0.08519185334444046
web_skin_processed/original/val/여드름/여드름_000001.png,2,2,0.036158472299575806,0.027153031900525093,0.9322613477706909,0.001306965365074575,0.0031201746314764023
web_skin_processed/original/val/여드름/여드름_000002.png,2,2,0.027884267270565033,0.048554677516222,0.9063027501106262,0.0029549659229815006,0.014303297735750675
web_skin_processed/original/val/여드름/여드름_000003.png,2,2,0.013509584590792656,0.008211856707930565,0.9682891964912415,0.0019382411846891046,0.008051035925745964
web_skin_processed/original/val/여드름/여드름_000004.png,2,2,0.03225474804639816,0.027857456356287003,0.9301370978355408,0.00041588640306144953,0.00933478306978941
web_skin_processed/original/val/여드름/여드름_000005.png,2,2,0.03866221010684967,0.08038345724344254,0.8440712690353394,0.0058063636533916,0.031076671555638313
web_skin_processed/original/val/여드름/여드름_000006.png,2,2,0.051952846348285675,0.06161966919898987,0.8694204688072205,0.005259457044303417,0.011747450567781925
web_skin_processed/original/val/여드름/여드름_000007.png,2,2,0.0701613649725914,0.09567967802286148,0.7813665866851807,0.0036061895079910755,0.04918611794710159
web_skin_processed/original/val/여드름/여드름_000008.png,2,2,0.03366054594516754,0.024762604385614395,0.934122622013092,0.0028702716808766127,0.004583908244967461
web_skin_processed/original/val/여드름/여드름_000009.png,2,2,0.06574203819036484,0.38086119294166565,0.4271717667579651,0.09849198162555695,0.0277329683303833
web_skin_processed/original/val/여드름/여드름_000010.png,2,2,0.09883308410644531,0.15113098919391632,0.4565087854862213,0.26461026072502136,0.028916863724589348
web_skin_processed/original/val/여드름/여드름_000011.png,2,2,0.045339155942201614,0.25325220823287964,0.6846768856048584,0.011436954140663147,0.005294790491461754
web_skin_processed/original/val/여드름/여드름_000012.png,2,2,0.035193007439374924,0.14793148636817932,0.8031611442565918,0.0033753933385014534,0.010338958352804184
web_skin_processed/original/val/여드름/여드름_000013.png,2,1,0.0755448192358017,0.5155407190322876,0.36904966831207275,0.0326119102537632,0.007252865005284548
web_skin_processed/original/val/여드름/여드름_000014.png,2,2,0.016307368874549866,0.05051737651228905,0.9308838844299316,0.0014063655398786068,0.0008849448640830815
web_skin_processed/original/val/여드름/여드름_000015.png,2,2,0.15296809375286102,0.13102532923221588,0.5696095824241638,0.06572874635457993,0.08066825568675995
web_skin_processed/original/val/여드름/여드름_000016.png,2,2,0.06529106199741364,0.09745773673057556,0.8110754489898682,0.0072424886748194695,0.018933258950710297
web_skin_processed/original/val/여드름/여드름_000017.png,2,2,0.08764352649450302,0.09817694872617722,0.6310440301895142,0.0033797891810536385,0.1797557771205902
web_skin_processed/original/val/여드름/여드름_000018.png,2,2,0.04248255863785744,0.060206860303878784,0.8355093002319336,0.02350587397813797,0.03829545900225639
web_skin_processed/original/val/여드름/여드름_000019.png,2,2,0.087444007396698,0.053034134209156036,0.8023515343666077,0.0008509421604685485,0.05631936714053154
web_skin_processed/original/val/여드름/여드름_000020.png,2,2,0.07801596075296402,0.08039838075637817,0.8277928829193115,0.0014113745419308543,0.012381371110677719
web_skin_processed/original/val/여드름/여드름_000021.png,2,2,0.09021889418363571,0.11787000298500061,0.7548196315765381,0.0074695502407848835,0.02962190844118595
web_skin_processed/original/val/여드름/여드름_000022.png,2,2,0.1538512408733368,0.2601064145565033,0.41720202565193176,0.020732156932353973,0.14810815453529358
web_skin_processed/original/val/여드름/여드름_000023.png,2,2,0.17897582054138184,0.09047981351613998,0.6773698925971985,0.002135045826435089,0.051039427518844604
web_skin_processed/original/val/여드름/여드름_000024.png,2,2,0.03281162679195404,0.10790301114320755,0.7397659420967102,0.06242871284484863,0.05709069222211838
web_skin_processed/original/val/여드름/여드름_000025.png,2,2,0.03423941507935524,0.15129444003105164,0.7589955925941467,0.04732244089245796,0.008148189634084702
web_skin_processed/original/val/여드름/여드름_000026.png,2,2,0.10129216313362122,0.08512381464242935,0.7786591649055481,0.0025556024629622698,0.03236927092075348
web_skin_processed/original/val/여드름/여드름_000027.png,2,2,0.009611708112061024,0.0722387284040451,0.913057267665863,0.0015363747952505946,0.0035559656098484993
web_skin_processed/original/val/여드름/여드름_000028.png,2,2,0.021464625373482704,0.013977181166410446,0.8851978182792664,0.0008502749260514975,0.07851014286279678
web_skin_processed/original/val/여드름/여드름_000029.png,2,2,0.10236845165491104,0.11752725392580032,0.41125091910362244,0.012154750525951385,0.356698602437973
web_skin_processed/original/val/여드름/여드름_000030.png,2,2,0.006150728091597557,0.008691388182342052,0.984033465385437,0.0002782162046059966,0.0008462221012450755
web_skin_processed/original/val/여드름/여드름_000031.png,2,2,0.20691579580307007,0.03239182010293007,0.7319424748420715,0.006257128901779652,0.022492775693535805
web_skin_processed/original/val/여드름/여드름_000032.png,2,1,0.24570666253566742,0.3761998414993286,0.27417102456092834,0.03977906331419945,0.06414341181516647
web_skin_processed/original/val/여드름/여드름_000033.png,2,2,0.0959521159529686,0.07489656656980515,0.8169971108436584,0.0014717401936650276,0.010682410560548306
web_skin_processed/original/val/여드름/여드름_000034.png,2,0,0.8219901323318481,0.09298910945653915,0.07163294404745102,0.009099103510379791,0.004288641735911369
web_skin_processed/original/val/여드름/여드름_000035.png,2,2,0.12650127708911896,0.12322159856557846,0.5965328216552734,0.07189563661813736,0.0818486362695694
web_skin_processed/original/val/여드름/여드름_000036.png,2,2,0.01684316247701645,0.01808512583374977,0.9380086660385132,0.0006231666775420308,0.026439866051077843
web_skin_processed/original/val/여드름/여드름_000037.png,2,1,0.18995541334152222,0.31838199496269226,0.16865982115268707,0.27871617674827576,0.044286590069532394
web_skin_processed/original/val/여드름/여드름_000038.png,2,2,0.025994641706347466,0.01865292340517044,0.9530307650566101,0.0002878861560020596,0.002033813390880823
web_skin_processed/original/val/여드름/여드름_000039.png,2,1,0.1997929960489273,0.439882755279541,0.20303024351596832,0.04058297351002693,0.11671100556850433
web_skin_processed/original/val/여드름/여드름_000040.png,2,2,0.0927942618727684,0.3905365467071533,0.5003253221511841,0.0019244331633672118,0.01441941224038601
web_skin_processed/original/val/여드름/여드름_000041.png,2,2,0.056394170969724655,0.20473776757717133,0.728890597820282,0.007087613921612501,0.0028898799791932106
web_skin_processed/original/val/여드름/여드름_000042.png,2,2,0.02423051930963993,0.05024868994951248,0.9234470725059509,9.228034468833357e-05,0.0019814874976873398
web_skin_processed/original/val/여드름/여드름_000043.png,2,2,0.09228910505771637,0.14742887020111084,0.4846930503845215,0.1972106397151947,0.07837824523448944
web_skin_processed/original/val/여드름/여드름_000044.png,2,2,0.20471246540546417,0.1923931986093521,0.3337375223636627,0.024034714326262474,0.24512208998203278
web_skin_processed/original/val/여드름/여드름_000045.png,2,0,0.49909067153930664,0.21767909824848175,0.18607968091964722,0.005192102398723364,0.09195854514837265
web_skin_processed/original/val/여드름/여드름_000046.png,2,2,0.012350588105618954,0.006962526589632034,0.9748647809028625,0.00032611226197332144,0.005496030207723379
web_skin_processed/original/val/여드름/여드름_000047.png,2,2,0.05362772196531296,0.023337092250585556,0.8631166219711304,0.0004249587655067444,0.059493567794561386
web_skin_processed/original/val/여드름/여드름_000048.png,2,2,0.019012125208973885,0.015604897402226925,0.9433894753456116,0.0007889401749707758,0.021204529330134392
web_skin_processed/original/val/여드름/여드름_000049.png,2,2,0.023253340274095535,0.03187190741300583,0.9420972466468811,0.00020086976292077452,0.0025766559410840273
web_skin_processed/original/val/여드름/여드름_000050.png,2,3,0.09984017163515091,0.12199772894382477,0.2786238491535187,0.4144909083843231,0.08504734188318253
web_skin_processed/original/val/여드름/여드름_000051.png,2,2,0.02164541371166706,0.018422873690724373,0.8960617780685425,0.00038260724977590144,0.06348730623722076
web_skin_processed/original/val/여드름/여드름_000052.png,2,2,0.012650534510612488,0.014769607223570347,0.9690580368041992,0.00023395544849336147,0.0032878785859793425
web_skin_processed/original/val/여드름/여드름_000053.png,2,2,0.008913179859519005,0.0048819915391504765,0.982123076915741,0.0004190367180854082,0.003662654897198081
web_skin_processed/original/val/여드름/여드름_000054.png,2,2,0.06577248871326447,0.26317739486694336,0.646605908870697,0.012258434668183327,0.012185754254460335
web_skin_processed/original/val/여드름/여드름_000055.png,2,2,0.06423720717430115,0.3002386689186096,0.5723289847373962,0.056949540972709656,0.006245588883757591
web_skin_processed/original/val/여드름/여드름_000056.png,2,2,0.00919017568230629,0.010944720357656479,0.9711514115333557,0.0016862052725628018,0.0070274630561470985
web_skin_processed/original/val/여드름/여드름_000057.png,2,2,0.017499204725027084,0.06289805471897125,0.8868193030357361,0.0218071099370718,0.010976320132613182
web_skin_processed/original/val/여드름/여드름_000058.png,2,2,0.020144565030932426,0.020009873434901237,0.9581983685493469,0.00012609640543814749,0.0015210804995149374
web_skin_processed/original/val/여드름/여드름_000059.png,2,2,0.01768128201365471,0.019147435203194618,0.9603487849235535,0.0003057971771340817,0.0025168012361973524
web_skin_processed/original/val/여드름/여드름_000060.png,2,2,0.03694033622741699,0.036300789564847946,0.7907719016075134,0.012790355831384659,0.12319663166999817
web_skin_processed/original/val/여드름/여드름_000061.png,2,2,0.062309227883815765,0.047103483229875565,0.7826501131057739,0.0022662144619971514,0.1056709811091423
web_skin_processed/original/val/여드름/여드름_000062.png,2,2,0.04881526157259941,0.05847650766372681,0.8485966920852661,0.012173160910606384,0.03193838894367218
web_skin_processed/original/val/여드름/여드름_000063.png,2,0,0.5935953259468079,0.3246798813343048,0.017128176987171173,0.054664865136146545,0.00993178691715002
web_skin_processed/original/val/여드름/여드름_000064.png,2,2,0.046336084604263306,0.04710767790675163,0.8944413065910339,0.0021907940972596407,0.009924110025167465
web_skin_processed/original/val/여드름/여드름_000065.png,2,2,0.029333291575312614,0.15827731788158417,0.7992934584617615,0.005276777781546116,0.007819156162440777
web_skin_processed/original/val/여드름/여드름_000066.png,2,2,0.027570242062211037,0.08303745090961456,0.8817001581192017,0.005742154084146023,0.0019499300979077816
web_skin_processed/original/val/여드름/여드름_000067.png,2,1,0.2619215250015259,0.3940199017524719,0.3261006474494934,0.002397312317043543,0.015560643747448921
web_skin_processed/original/val/여드름/여드름_000068.png,2,2,0.0973907858133316,0.104079969227314,0.7744280099868774,0.0013514102902263403,0.022749831900000572
web_skin_processed/original/val/여드름/여드름_000069.png,2,2,0.32461443543434143,0.07029151916503906,0.5862032771110535,0.0008183802710846066,0.018072420731186867
web_skin_processed/original/val/여드름/여드름_000070.png,2,2,0.1933949589729309,0.29472360014915466,0.506086528301239,0.0004180024261586368,0.005376904737204313
web_skin_processed/original/val/여드름/여드름_000071.png,2,0,0.435072660446167,0.05472736805677414,0.10052566975355148,0.037233829498291016,0.37244048714637756
web_skin_processed/original/val/여드름/여드름_000072.png,2,2,0.0697055235505104,0.05892098695039749,0.8296508193016052,0.009626669809222221,0.032096005976200104
web_skin_processed/original/val/여드름/여드름_000073.png,2,3,0.19835828244686127,0.05607783794403076,0.07882300019264221,0.5568603277206421,0.10988051444292068
web_skin_processed/original/val/여드름/여드름_000074.png,2,3,0.0920708179473877,0.03473435714840889,0.08635473996400833,0.708483874797821,0.07835615426301956
web_skin_processed/original/val/여드름/여드름_000075.png,2,2,0.22526301443576813,0.22695490717887878,0.4617353677749634,0.03778703138232231,0.0482596829533577
web_skin_processed/original/val/여드름/여드름_000076.png,2,2,0.25668439269065857,0.26957282423973083,0.3888843059539795,0.02557395212352276,0.0592845119535923
web_skin_processed/original/val/여드름/여드름_000077.png,2,2,0.04268966242671013,0.0677882730960846,0.8709564805030823,0.010073812678456306,0.008491733111441135
web_skin_processed/original/val/여드름/여드름_000078.png,2,0,0.3914860188961029,0.30203336477279663,0.28924962878227234,0.0027902142610400915,0.014440762810409069
web_skin_processed/original/val/여드름/여드름_000079.png,2,2,0.05294571816921234,0.01586741767823696,0.8907353281974792,0.000747525249607861,0.039703983813524246
web_skin_processed/original/val/여드름/여드름_000080.png,2,2,0.09987292438745499,0.2945420444011688,0.5958967208862305,0.007157767657190561,0.0025305424351245165
web_skin_processed/original/val/여드름/여드름_000081.png,2,0,0.4798429012298584,0.285937637090683,0.10491625964641571,0.11203814297914505,0.01726505532860756
web_skin_processed/original/val/여드름/여드름_000082.png,2,2,0.145273357629776,0.07260046899318695,0.7252931594848633,0.0003964092175010592,0.05643659830093384
web_skin_processed/original/val/여드름/여드름_000083.png,2,2,0.11396511644124985,0.09105637669563293,0.7729597091674805,0.009299554862082005,0.012719176709651947
web_skin_processed/original/val/여드름/여드름_000084.png,2,2,0.09614554792642593,0.1548960953950882,0.6699674129486084,0.012081814929842949,0.066909059882164
web_skin_processed/original/val/여드름/여드름_000085.png,2,2,0.02540748007595539,0.009541090577840805,0.9378843903541565,0.0025619480293244123,0.024604985490441322
web_skin_processed/original/val/여드름/여드름_000086.png,2,2,0.04026026278734207,0.03194944187998772,0.8992322087287903,0.00837405864149332,0.02018406242132187
web_skin_processed/original/val/여드름/여드름_000087.png,2,3,0.0955505520105362,0.16599684953689575,0.30377477407455444,0.4043002724647522,0.030377544462680817
web_skin_processed/original/val/여드름/여드름_000088.png,2,2,0.10810799896717072,0.1157362088561058,0.5266987085342407,0.19750942289829254,0.051947664469480515
web_skin_processed/original/val/여드름/여드름_000089.png,2,2,0.10957494378089905,0.3661268353462219,0.4224737286567688,0.0349988229572773,0.06682569533586502
web_skin_processed/original/val/여드름/여드름_000090.png,2,0,0.3952037990093231,0.3530789613723755,0.2001466602087021,0.03775283694267273,0.013817692175507545
web_skin_processed/original/val/여드름/여드름_000091.png,2,1,0.10312769562005997,0.4071662724018097,0.17800040543079376,0.260601282119751,0.0511043444275856
web_skin_processed/original/val/여드름/여드름_000092.png,2,0,0.27566611766815186,0.27310919761657715,0.22510866820812225,0.154942587018013,0.07117343693971634
web_skin_processed/original/val/여드름/여드름_000093.png,2,3,0.05913807079195976,0.19505295157432556,0.21703167259693146,0.5046348571777344,0.024142423644661903
web_skin_processed/original/val/여드름/여드름_000094.png,2,2,0.1990663856267929,0.11808977276086807,0.6478344202041626,0.0060254307463765144,0.02898395247757435
web_skin_processed/original/val/여드름/여드름_000095.png,2,3,0.13517600297927856,0.14047902822494507,0.17548370361328125,0.48703891038894653,0.061822421848773956
web_skin_processed/original/val/여드름/여드름_000096.png,2,2,0.0034234439954161644,0.0073102908208966255,0.9864301681518555,0.0008976106182672083,0.0019384988117963076
web_skin_processed/original/val/여드름/여드름_000097.png,2,1,0.12340669333934784,0.5835275053977966,0.18258066475391388,0.015980511903762817,0.09450461715459824
web_skin_processed/original/val/여드름/여드름_000098.png,2,2,0.0955427810549736,0.09119822829961777,0.735089123249054,0.04042045772075653,0.037749435752630234
web_skin_processed/original/val/여드름/여드름_000099.png,2,2,0.13139748573303223,0.18212144076824188,0.4590165317058563,0.20407162606716156,0.023392897099256516
web_skin_processed/original/val/여드름/여드름_000100.png,2,3,0.07610016316175461,0.060653991997241974,0.22262169420719147,0.3596757650375366,0.28094837069511414
web_skin_processed/original/val/정상/정상_000001.png,3,3,0.004946393892168999,0.08007846772670746,0.008892371319234371,0.9045634269714355,0.0015193341532722116
web_skin_processed/original/val/정상/정상_000002.png,3,3,0.015356356278061867,0.2206876128911972,0.06307787448167801,0.6988422870635986,0.002035854384303093
web_skin_processed/original/val/정상/정상_000003.png,3,3,0.01610562764108181,0.35415083169937134,0.019533177837729454,0.6063203811645508,0.003889942541718483
web_skin_processed/original/val/정상/정상_000004.png,3,3,0.008202600292861462,0.08509553223848343,0.038075026124715805,0.8659646511077881,0.0026622391305863857
web_skin_processed/original/val/정상/정상_000005.png,3,3,0.004956868011504412,0.10024260729551315,0.018988821655511856,0.8735781311988831,0.0022335685789585114
web_skin_processed/original/val/정상/정상_000006.png,3,3,0.00828875694423914,0.14751264452934265,0.026888495311141014,0.8147825598716736,0.0025275424122810364
web_skin_processed/original/val/정상/정상_000007.png,3,3,0.0018425560556352139,0.07140317559242249,0.0022319883573800325,0.9241714477539062,0.00035086620482616127
web_skin_processed/original/val/정상/정상_000008.png,3,1,0.028748752549290657,0.4757983684539795,0.026253025978803635,0.4655250310897827,0.0036747639533132315
web_skin_processed/original/val/정상/정상_000009.png,3,3,0.012728200294077396,0.19925901293754578,0.01894635334610939,0.7678689956665039,0.0011974547524005175
web_skin_processed/original/val/정상/정상_000010.png,3,3,0.003433290868997574,0.0023811848368495703,0.0135780805721879,0.9674944877624512,0.013112915679812431
web_skin_processed/original/val/정상/정상_000011.png,3,3,0.016536319628357887,0.03649173676967621,0.03110647201538086,0.9111913442611694,0.004674145486205816
web_skin_processed/original/val/정상/정상_000012.png,3,3,0.0033789293374866247,0.19211408495903015,0.00456102192401886,0.7972327470779419,0.002713327296078205
web_skin_processed/original/val/정상/정상_000013.png,3,3,0.0022483093198388815,0.03617796674370766,0.005137082654982805,0.9559289216995239,0.0005077633541077375
web_skin_processed/original/val/정상/정상_000014.png,3,3,0.01032040175050497,0.12024794518947601,0.04792393743991852,0.8194727301597595,0.0020349633414298296
web_skin_processed/original/val/정상/정상_000015.png,3,3,0.005068345461040735,0.10202904045581818,0.013633697293698788,0.8774433135986328,0.0018255983013659716
web_skin_processed/original/val/정상/정상_000016.png,3,3,0.007138444110751152,0.11803469806909561,0.01403766218572855,0.8595117926597595,0.0012773788766935468
web_skin_processed/original/val/정상/정상_000017.png,3,3,0.0017093567876145244,0.10980470478534698,0.005195019766688347,0.8824692368507385,0.0008216591668315232
web_skin_processed/original/val/정상/정상_000018.png,3,3,0.004721514880657196,0.09552744776010513,0.011446146294474602,0.8872844576835632,0.0010204893769696355
web_skin_processed/original/val/정상/정상_000019.png,3,3,0.021748816594481468,0.22738608717918396,0.024011878296732903,0.7251735925674438,0.0016796202398836613
web_skin_processed/original/val/정상/정상_000020.png,3,3,0.005545337684452534,0.046131886541843414,0.008271113969385624,0.9395378232002258,0.0005138292326591909
web_skin_processed/original/val/정상/정상_000021.png,3,3,0.0071688429452478886,0.15245819091796875,0.014902239665389061,0.8239002823829651,0.0015704006655141711
web_skin_processed/original/val/정상/정상_000022.png,3,3,0.056375689804553986,0.05743023753166199,0.13733144104480743,0.704862654209137,0.044000014662742615
web_skin_processed/original/val/정상/정상_000023.png,3,3,0.008676973171532154,0.45644935965538025,0.006728095468133688,0.5125078558921814,0.015637673437595367
web_skin_processed/original/val/정상/정상_000024.png,3,3,0.008215386420488358,0.13431218266487122,0.016404906287789345,0.8391797542572021,0.001887802267447114
web_skin_processed/original/val/정상/정상_000025.png,3,3,0.010471941903233528,0.2223258912563324,0.019383735954761505,0.7461051940917969,0.0017131688073277473
web_skin_processed/original/val/정상/정상_000026.png,3,3,0.01312157791107893,0.14431390166282654,0.011410635896027088,0.8296768665313721,0.0014769789995625615
web_skin_processed/original/val/정상/정상_000027.png,3,3,0.0031323167495429516,0.02921392396092415,0.01272030733525753,0.9539685249328613,0.0009649457642808557
web_skin_processed/original/val/정상/정상_000028.png,3,1,0.009102527052164078,0.5756297707557678,0.006798520218580961,0.40227842330932617,0.0061907279305160046
web_skin_processed/original/val/정상/정상_000029.png,3,3,0.005878156051039696,0.1903793066740036,0.00800882838666439,0.7943147420883179,0.0014189707580953836
web_skin_processed/original/val/정상/정상_000030.png,3,3,0.003863466437906027,0.12577736377716064,0.00710521312430501,0.862231969833374,0.0010220286203548312
web_skin_processed/original/val/정상/정상_000031.png,3,3,0.00408205995336175,0.14975637197494507,0.00491063017398119,0.8392530679702759,0.0019978885538876057
web_skin_processed/original/val/정상/정상_000032.png,3,3,0.00396299734711647,0.2925909757614136,0.0030096410773694515,0.6968729496002197,0.003563428996130824
web_skin_processed/original/val/정상/정상_000033.png,3,3,0.01437113992869854,0.20838698744773865,0.017001552507281303,0.7546148300170898,0.005625497084110975
web_skin_processed/original/val/정상/정상_000034.png,3,3,0.006229924038052559,0.09031900763511658,0.018122084438800812,0.8815156817436218,0.003813384100794792
web_skin_processed/original/val/정상/정상_000035.png,3,3,0.005387904588133097,0.0027869287878274918,0.010241900570690632,0.9681719541549683,0.01341129932552576
web_skin_processed/original/val/정상/정상_000036.png,3,3,0.0020072089973837137,0.08205842226743698,0.004163992591202259,0.9106883406639099,0.0010821004398167133
web_skin_processed/original/val/정상/정상_000037.png,3,3,0.006291795521974564,0.061377059668302536,0.0234700795263052,0.9075973033905029,0.0012637493200600147
web_skin_processed/original/val/정상/정상_000038.png,3,3,0.006411116104573011,0.07010980695486069,0.03235505148768425,0.888016402721405,0.003107625525444746
web_skin_processed/original/val/정상/정상_000039.png,3,3,0.0032272902317345142,0.009279252029955387,0.04925535246729851,0.9315272569656372,0.006710815709084272
web_skin_processed/original/val/정상/정상_000040.png,3,3,0.002217524452134967,0.002860094653442502,0.01858506165444851,0.9693576693534851,0.006979623809456825
web_skin_processed/original/val/정상/정상_000041.png,3,3,0.0066884588450193405,0.08209772408008575,0.02256973460316658,0.8866846561431885,0.0019594430923461914
web_skin_processed/original/val/정상/정상_000042.png,3,3,0.006347986403852701,0.2021966576576233,0.0354151614010334,0.7540937066078186,0.0019464956130832434
web_skin_processed/original/val/정상/정상_000043.png,3,3,0.016067810356616974,0.24410057067871094,0.01837768405675888,0.717529296875,0.003924621734768152
web_skin_processed/original/val/정상/정상_000044.png,3,3,0.019761566072702408,0.4632510840892792,0.018081434071063995,0.49709150195121765,0.0018144040368497372
web_skin_processed/original/val/정상/정상_000045.png,3,3,0.010179508477449417,0.17075136303901672,0.012920352630317211,0.8041572570800781,0.0019915043376386166
web_skin_processed/original/val/정상/정상_000046.png,3,3,0.005901081021875143,0.1569056510925293,0.01980239525437355,0.8153749704360962,0.002015928504988551
web_skin_processed/original/val/정상/정상_000047.png,3,3,0.005386877804994583,0.10493269562721252,0.01988462172448635,0.8671156167984009,0.0026802208740264177
web_skin_processed/original/val/정상/정상_000048.png,3,3,0.02532813511788845,0.038859494030475616,0.07431759685277939,0.8455037474632263,0.015991047024726868
web_skin_processed/original/val/정상/정상_000049.png,3,3,0.022262386977672577,0.014470434747636318,0.027277689427137375,0.9120264649391174,0.023963017389178276
web_skin_processed/original/val/정상/정상_000050.png,3,3,0.013031051494181156,0.20186270773410797,0.019913449883461,0.7639442682266235,0.0012485154438763857
web_skin_processed/original/val/정상/정상_000051.png,3,3,0.007234375923871994,0.07001684606075287,0.026342209428548813,0.8950284123420715,0.0013782134046778083
web_skin_processed/original/val/정상/정상_000052.png,3,3,0.0012514262925833464,0.010602171532809734,0.014926704578101635,0.9726957678794861,0.00052398513071239
web_skin_processed/original/val/정상/정상_000053.png,3,3,0.0019241345580667257,0.08202631026506424,0.0028530526906251907,0.9121840596199036,0.00101234030444175
web_skin_processed/original/val/정상/정상_000054.png,3,3,0.00780497258529067,0.18770311772823334,0.005385905969887972,0.796942412853241,0.002163608092814684
web_skin_processed/original/val/정상/정상_000055.png,3,3,0.002103335689753294,0.128976970911026,0.00439285347238183,0.8631755709648132,0.0013513137819245458
web_skin_processed/original/val/정상/정상_000056.png,3,3,0.06716110557317734,0.11932480335235596,0.18178850412368774,0.5457569360733032,0.08596865832805634
web_skin_processed/original/val/정상/정상_000057.png,3,3,0.0027347770519554615,0.14746403694152832,0.0027770581655204296,0.8458172082901001,0.0012069267686456442
web_skin_processed/original/val/정상/정상_000058.png,3,3,0.02523079887032509,0.3543182909488678,0.028834674507379532,0.5890429019927979,0.0025733066722750664
web_skin_processed/original/val/정상/정상_000059.png,3,3,0.009787581861019135,0.09338575601577759,0.0075576407834887505,0.886796236038208,0.0024728754069656134
web_skin_processed/original/val/정상/정상_000060.png,3,3,0.002090677386149764,0.11852730065584183,0.004093735944479704,0.8734128475189209,0.0018754031043499708
web_skin_processed/original/val/정상/정상_000061.png,3,3,0.004629958420991898,0.05994529649615288,0.004013002384454012,0.9310404062271118,0.0003712807665579021
web_skin_processed/original/val/정상/정상_000062.png,3,3,0.003444433445110917,0.16937842965126038,0.0060269152745604515,0.8185909986495972,0.002559226704761386
web_skin_processed/original/val/정상/정상_000063.png,3,3,0.0025855780113488436,0.054707229137420654,0.009921676479279995,0.9319295287132263,0.0008559698471799493
web_skin_processed/original/val/정상/정상_000064.png,3,3,0.002946150954812765,0.12841497361660004,0.002327637281268835,0.8648849129676819,0.001426349044777453
web_skin_processed/original/val/정상/정상_000065.png,3,3,0.007309066131711006,0.11443626880645752,0.020065028220415115,0.8567559719085693,0.0014337360626086593
web_skin_processed/original/val/정상/정상_000066.png,3,3,0.004680114798247814,0.03353298828005791,0.006266267038881779,0.9545167088508606,0.0010039187036454678
web_skin_processed/original/val/정상/정상_000067.png,3,3,0.0027209478430449963,0.03126320242881775,0.00465730857104063,0.9607688188552856,0.0005897782393731177
web_skin_processed/original/val/정상/정상_000068.png,3,3,0.03554273769259453,0.40258902311325073,0.024766847491264343,0.5342048406600952,0.002896541729569435
web_skin_processed/original/val/정상/정상_000069.png,3,1,0.030124014243483543,0.8127149343490601,0.007785220630466938,0.13594256341457367,0.013433193787932396
web_skin_processed/original/val/정상/정상_000070.png,3,3,0.006024184636771679,0.3712121248245239,0.012534087523818016,0.6086085438728333,0.0016210904577746987
web_skin_processed/original/val/정상/정상_000071.png,3,3,0.010129887610673904,0.18530189990997314,0.020009037107229233,0.782939076423645,0.0016200608806684613
web_skin_processed/original/val/정상/정상_000072.png,3,3,0.005094188265502453,0.04205744341015816,0.009084520861506462,0.9423297643661499,0.0014341158093884587
web_skin_processed/original/val/정상/정상_000073.png,3,3,0.005152059253305197,0.04047001525759697,0.11180250346660614,0.8383530974388123,0.004222392104566097
web_skin_processed/original/val/정상/정상_000074.png,3,3,0.003354162210598588,0.04411444813013077,0.025005361065268517,0.9256830215454102,0.0018430085619911551
web_skin_processed/original/val/정상/정상_000075.png,3,3,0.013813215307891369,0.08673366904258728,0.024411112070083618,0.8724836111068726,0.0025584003888070583
web_skin_processed/original/val/정상/정상_000076.png,3,3,0.004114185459911823,0.007865048944950104,0.043524887412786484,0.9403102397918701,0.004185701720416546
web_skin_processed/original/val/정상/정상_000077.png,3,3,0.003019060241058469,0.0030854204669594765,0.021942902356386185,0.9592015743255615,0.012751063331961632
