path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00021.jpg,1,1,0.029448213055729866,0.6851226091384888,0.24749353528022766,0.005434982478618622,0.03250071778893471
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00022.jpg,1,3,0.13182982802391052,0.012938803061842918,0.006275090388953686,0.8224290013313293,0.026527218520641327
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00023.jpg,1,1,0.005379758309572935,0.4379405677318573,0.39893218874931335,0.026515811681747437,0.13123168051242828
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00024.jpg,1,2,0.016631945967674255,0.22053273022174835,0.68260657787323,0.003768905997276306,0.07645992934703827
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00025.jpg,1,1,0.0001141952452599071,0.9377334713935852,0.027884814888238907,0.0013659439282491803,0.03290160000324249
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00026.jpg,1,0,0.5737034678459167,0.3121183216571808,0.07530739903450012,0.0030564439948648214,0.03581441193819046
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00027.jpg,1,1,0.00015357494703494012,0.7347668409347534,0.2617851197719574,0.0005117296241223812,0.002782766940072179
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00028.jpg,1,1,0.056380096822977066,0.42542368173599243,0.04533868283033371,0.12001843005418777,0.3528391122817993
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00029.jpg,1,4,0.00720214331522584,0.0413208082318306,0.014453866519033909,0.08559925109148026,0.8514239192008972
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00030.jpg,1,2,0.004449722357094288,0.2325778752565384,0.7382030487060547,0.01754780299961567,0.00722159631550312
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00031.jpg,1,1,0.2804989814758301,0.563240110874176,0.1203240156173706,0.026250150054693222,0.009686811827123165
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00032.jpg,1,1,0.014747562818229198,0.5662898421287537,0.3438597321510315,0.010145651176571846,0.06495723128318787
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00033.jpg,1,1,0.05011938884854317,0.48819342255592346,0.06044495478272438,0.02307305857539177,0.3781692087650299
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00034.jpg,1,1,0.0017889495939016342,0.8836864829063416,0.0719737559556961,0.004986889660358429,0.03756381571292877
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00035.jpg,1,4,0.08264842629432678,0.09847800433635712,0.08203329890966415,0.08741898089647293,0.6494212746620178
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00036.jpg,1,1,0.0007960697403177619,0.7331119775772095,0.2549690008163452,0.001812282600440085,0.009310699999332428
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00037.jpg,1,0,0.7234528064727783,0.21439674496650696,0.03568350523710251,0.0026916840579360723,0.02377520315349102
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00038.jpg,1,1,0.10481707006692886,0.6934114098548889,0.181105837225914,0.01629314385354519,0.004372631665319204
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00039.jpg,1,1,0.014758793637156487,0.6531099677085876,0.2701818346977234,0.03825695440173149,0.023692432790994644
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00040.jpg,1,1,0.0022488287650048733,0.601765513420105,0.09180097281932831,0.2447424829006195,0.059442102909088135
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00041.jpg,1,1,0.004363127518445253,0.575378954410553,0.4016547203063965,0.016566120088100433,0.0020370695274323225
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00042.jpg,1,1,0.05711833015084267,0.46854841709136963,0.20354510843753815,0.008110566064715385,0.26267755031585693
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00043.jpg,1,1,0.00039670575642958283,0.9863908290863037,0.0009662362281233072,0.009740120731294155,0.0025059834588319063
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00044.jpg,1,1,0.004022984299808741,0.8424752950668335,0.06855963170528412,0.00908803939819336,0.07585413008928299
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00045.jpg,1,1,0.021444210782647133,0.8737574219703674,0.03870163485407829,0.0321589931845665,0.03393762186169624
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00046.jpg,1,1,0.04594968259334564,0.5334081649780273,0.016929613426327705,0.3630838096141815,0.04062872752547264
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00047.jpg,1,1,0.0001802993065211922,0.5808419585227966,0.37373945116996765,0.0002704120706766844,0.044967781752347946
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00048.jpg,1,1,0.007476073689758778,0.814994752407074,0.056125495582818985,0.005499477963894606,0.11590415984392166
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00049.jpg,1,1,0.0009584324434399605,0.7397079467773438,0.07034577429294586,0.027297047898173332,0.16169080138206482
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00050.jpg,1,1,0.0219651460647583,0.5761362314224243,0.38319912552833557,0.01122379582375288,0.00747577752918005
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00051.jpg,1,3,0.0035252952948212624,0.4165147840976715,0.022580277174711227,0.4331655502319336,0.1242140531539917
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00052.jpg,1,1,0.30254682898521423,0.6656533479690552,0.0033934558741748333,0.022945819422602654,0.0054605635814368725
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00053.jpg,1,1,0.07034578919410706,0.4296586811542511,0.2989546060562134,0.16403904557228088,0.03700186684727669
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00054.jpg,1,1,0.03130368888378143,0.5745382905006409,0.3189696669578552,0.05209938809275627,0.023088984191417694
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00055.jpg,1,1,0.007254873868077993,0.3846372961997986,0.37564724683761597,0.008622467517852783,0.22383812069892883
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00056.jpg,1,2,0.009797408245503902,0.25594061613082886,0.5735251903533936,0.0033269862178713083,0.15740984678268433
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00057.jpg,1,3,0.015655547380447388,0.27075329422950745,0.09366948157548904,0.4333805739879608,0.18654115498065948
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00058.jpg,1,4,0.18367892503738403,0.17107297480106354,0.1042926087975502,0.024592846632003784,0.5163626670837402
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00059.jpg,1,2,0.0003857965348288417,0.26887232065200806,0.7138609886169434,0.0006349268369376659,0.01624598167836666
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00060.jpg,1,1,0.002134629525244236,0.9170624017715454,0.06867752969264984,0.002095235278829932,0.010030161589384079
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00061.jpg,1,2,0.004667258821427822,0.3593469560146332,0.5518046021461487,0.008107893168926239,0.07607331871986389
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00062.jpg,1,2,0.00580988172441721,0.17383326590061188,0.8012515902519226,0.0010928214760497212,0.0180123932659626
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00063.jpg,1,2,0.003811074420809746,0.19195492565631866,0.7469984889030457,0.0005944613367319107,0.05664100497961044
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00064.jpg,1,1,0.08555814623832703,0.3424277901649475,0.29806333780288696,0.0962371826171875,0.17771361768245697
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00065.jpg,1,1,0.20751051604747772,0.7393421530723572,0.021319182589650154,0.015450618229806423,0.01637755148112774
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00066.jpg,1,1,0.09932328760623932,0.627056360244751,0.2544051706790924,0.009099623188376427,0.010115587152540684
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00067.jpg,1,1,0.0250391885638237,0.8321031332015991,0.10047800093889236,0.004878106061369181,0.03750164061784744
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00068.jpg,1,1,0.001235445262864232,0.9745158553123474,0.01772497594356537,0.004282287321984768,0.0022414610721170902
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00069.jpg,1,1,0.0013154863845556974,0.9639236330986023,0.03223472461104393,0.0008176501141861081,0.0017085553845390677
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00070.jpg,1,2,0.05802823603153229,0.276187926530838,0.5753157734870911,0.05485207587480545,0.035615939646959305
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00071.jpg,1,1,0.005754859186708927,0.8333774209022522,0.1322658658027649,0.0032216268591582775,0.025380175560712814
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00072.jpg,1,1,0.006097765639424324,0.9617177248001099,0.019940298050642014,0.004926653113216162,0.007317527662962675
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00073.jpg,1,1,0.003590560983866453,0.9361149072647095,0.04521321505308151,0.0018049032660201192,0.013276457786560059
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00074.jpg,1,2,0.0007305601611733437,0.42404475808143616,0.5703040361404419,0.00041320209857076406,0.004507422912865877
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00075.jpg,1,1,0.0946490690112114,0.7598769068717957,0.12786713242530823,0.003975717816501856,0.013631165027618408
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00076.jpg,1,1,0.30480465292930603,0.41773852705955505,0.22394156455993652,0.03482908383011818,0.018686195835471153
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00077.jpg,1,1,0.016489921137690544,0.4075561761856079,0.29636701941490173,0.05629220977425575,0.22329466044902802
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00078.jpg,1,1,0.0019553573802113533,0.9568595886230469,0.01757008023560047,0.002272179117426276,0.02134290523827076
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00079.jpg,1,1,0.02701849676668644,0.759200930595398,0.058134909719228745,0.014249689877033234,0.14139598608016968
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00080.jpg,1,2,0.0047022136859595776,0.30349430441856384,0.35772061347961426,0.0037316051311790943,0.33035123348236084
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00081.jpg,1,1,0.0007866562809795141,0.9288522005081177,0.06804711371660233,0.00022957802866585553,0.0020845092367380857
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00082.jpg,1,0,0.7803918719291687,0.12454557418823242,0.009510977193713188,0.08096179366111755,0.004589809570461512
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00083.jpg,1,1,0.0002422988909529522,0.7174265384674072,0.25676295161247253,0.0054369233548641205,0.02013130486011505
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00084.jpg,1,1,0.014988972805440426,0.6912513375282288,0.09915214776992798,0.0619422011077404,0.13266542553901672
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00085.jpg,1,1,0.03579360246658325,0.7918707728385925,0.04533836245536804,0.048681870102882385,0.07831543684005737
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00086.jpg,1,1,0.012175009585916996,0.9520103931427002,0.002506099408492446,0.023075394332408905,0.010233098641037941
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00087.jpg,1,1,0.008044957183301449,0.6063572764396667,0.34615424275398254,0.014781125821173191,0.02466248720884323
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00088.jpg,1,0,0.48211365938186646,0.45524686574935913,0.023080386221408844,0.005780116654932499,0.03377899155020714
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00089.jpg,1,1,0.005887841340154409,0.8446815013885498,0.05898315832018852,0.010561700910329819,0.07988574355840683
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00090.jpg,1,1,0.008692480623722076,0.9048237204551697,0.05958520621061325,0.006441445089876652,0.020457101985812187
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00091.jpg,1,1,0.1813451647758484,0.5597559809684753,0.17826241254806519,0.010333416983485222,0.07030299305915833
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00092.jpg,1,1,0.0401977002620697,0.7721492648124695,0.016288161277770996,0.017347155138850212,0.15401768684387207
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00093.jpg,1,1,0.0067925360053777695,0.8849359750747681,0.006802781950682402,0.07508430629968643,0.026384446769952774
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00094.jpg,1,1,0.001409247051924467,0.9176235198974609,0.03596797212958336,0.008652338758111,0.036346834152936935
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00095.jpg,1,1,0.05162478983402252,0.9259874224662781,0.008862977847456932,0.009162498638033867,0.004362379666417837
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00096.jpg,1,1,0.15455752611160278,0.6217263340950012,0.14237414300441742,0.03922325000166893,0.04211878776550293
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00097.jpg,1,2,0.015713946893811226,0.2889440953731537,0.6186925768852234,0.015499398112297058,0.06114997714757919
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00098.jpg,1,2,0.12915566563606262,0.09297564625740051,0.7136683464050293,0.027117347344756126,0.03708305209875107
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00099.jpg,1,3,0.013887072913348675,0.08961479365825653,0.003223664127290249,0.8887972235679626,0.004477237351238728
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00100.jpg,1,0,0.34526151418685913,0.2509676516056061,0.21691617369651794,0.022898342460393906,0.16395632922649384
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00101.jpg,1,1,0.00041843921644613147,0.973686158657074,0.01986663229763508,0.003307216102257371,0.0027215771842747927
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00102.jpg,1,1,0.02007618360221386,0.771483302116394,0.1863545924425125,0.0030118711292743683,0.019074060022830963
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00103.jpg,1,3,0.008712866343557835,0.14856524765491486,0.009048782289028168,0.774649441242218,0.059023745357990265
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00104.jpg,1,1,0.011262627318501472,0.5157161951065063,0.18813017010688782,0.010915504768490791,0.2739754319190979
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00105.jpg,1,0,0.6677091121673584,0.11411023885011673,0.045695479959249496,0.04878269508481026,0.12370243668556213
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00106.jpg,1,1,0.10219539701938629,0.7315077781677246,0.0351225845515728,0.06143122911453247,0.06974299997091293
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00107.jpg,1,1,0.0015670479042455554,0.5859935879707336,0.2029840499162674,0.030853239819407463,0.17860206961631775
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00108.jpg,1,1,0.021965978667140007,0.49950850009918213,0.23733943700790405,0.014027992263436317,0.22715801000595093
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00109.jpg,1,2,0.0011528765317052603,0.23871132731437683,0.7409924268722534,0.0016983310924842954,0.017445091158151627
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00110.jpg,1,1,0.0001079475914593786,0.7733576893806458,0.22441266477108002,0.000622250372543931,0.0014993952354416251
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00111.jpg,1,1,0.036570701748132706,0.6167840957641602,0.101061150431633,0.06635703146457672,0.1792270541191101
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00112.jpg,1,1,0.041860584169626236,0.9305576682090759,0.02060745283961296,0.004563258495181799,0.002410939196124673
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00113.jpg,1,1,0.006402734201401472,0.6902207136154175,0.22194704413414001,0.02982192113995552,0.05160757154226303
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00114.jpg,1,1,0.007670185528695583,0.7958521246910095,0.0498691126704216,0.06857138872146606,0.07803722470998764
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00115.jpg,1,4,0.015987422317266464,0.2946765124797821,0.029717450961470604,0.06665416806936264,0.5929644703865051
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00116.jpg,1,1,0.0033874346408993006,0.6668331027030945,0.1478850245475769,0.060099419206380844,0.12179496139287949
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00117.jpg,1,1,0.004203452728688717,0.7917499542236328,0.1796666383743286,0.0037094096187502146,0.020670592784881592
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00118.jpg,1,1,0.045683275908231735,0.374381422996521,0.13839498162269592,0.08351880311965942,0.3580215275287628
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00119.jpg,1,1,0.00875235628336668,0.8940737843513489,0.0419461764395237,0.03858475759625435,0.016642922535538673
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00120.jpg,1,3,0.0053615691140294075,0.42989128828048706,0.019384615123271942,0.5226473808288574,0.022715121507644653
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00121.jpg,1,1,0.00043925957288593054,0.6512836217880249,0.2862806022167206,0.042579229921102524,0.019417311996221542
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00122.jpg,1,1,0.0582997165620327,0.814989447593689,0.009494267404079437,0.061828456819057465,0.055388160049915314
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00123.jpg,1,1,0.0008361572399735451,0.8332565426826477,0.033093150705099106,0.053598131984472275,0.07921604067087173
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00124.jpg,1,4,0.1494007259607315,0.11349186301231384,0.10969442874193192,0.019292671233415604,0.608120322227478
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00125.jpg,1,3,0.043231502175331116,0.07080452889204025,0.006845245137810707,0.8702362775802612,0.008882450871169567
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00126.jpg,1,1,0.009699697606265545,0.6197487115859985,0.25299105048179626,0.07862198352813721,0.03893854469060898
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00127.jpg,1,2,0.032089635729789734,0.14940117299556732,0.7797707915306091,0.0007568966248072684,0.037981487810611725
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00128.jpg,1,1,0.058109674602746964,0.482875794172287,0.24710386991500854,0.003373206127434969,0.20853745937347412
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00129.jpg,1,1,0.0949244573712349,0.800409734249115,0.031153736636042595,0.03631802275776863,0.03719398006796837
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00130.jpg,1,1,0.002595950849354267,0.9342693090438843,0.05020863935351372,0.006139552220702171,0.006786508951336145
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00131.jpg,1,1,0.10167517513036728,0.5992872714996338,0.2836984395980835,0.0014196617994457483,0.013919409364461899
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00132.jpg,1,1,0.005564769264310598,0.8725970387458801,0.04393128305673599,0.026008175686001778,0.05189866945147514
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00133.jpg,1,1,0.009793124161660671,0.8920794129371643,0.027263440191745758,0.0517926886677742,0.019071370363235474
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00134.jpg,1,1,0.010934661142528057,0.7223249673843384,0.18123935163021088,0.007980674505233765,0.07752037048339844
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00135.jpg,1,3,0.04361812770366669,0.09025508910417557,0.126895472407341,0.3834354281425476,0.35579586029052734
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00136.jpg,1,2,0.008599678985774517,0.0913870558142662,0.8590453863143921,0.003402697155252099,0.03756529837846756
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00137.jpg,1,2,0.001353113679215312,0.44259950518608093,0.5199704170227051,0.0022906651720404625,0.033786334097385406
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00138.jpg,1,1,0.011818810366094112,0.5173810124397278,0.21470993757247925,0.04221060872077942,0.21387964487075806
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00139.jpg,1,1,0.18244998157024384,0.6778756380081177,0.07644069939851761,0.04286479949951172,0.020368896424770355
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00140.jpg,1,0,0.9477242827415466,0.016721738502383232,0.016741503030061722,0.0004210013139527291,0.018391545861959457
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00141.jpg,1,2,0.005036582704633474,0.3329346179962158,0.6240274906158447,0.00488301133736968,0.033118296414613724
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00142.jpg,1,1,0.0010040297638624907,0.8515165448188782,0.13254384696483612,0.0021709809079766273,0.012764601968228817
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00143.jpg,1,1,0.00023201145813800395,0.8186497092247009,0.03528754785656929,0.14247511327266693,0.003355610417202115
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00144.jpg,1,4,0.004177501425147057,0.06603559851646423,0.04581080377101898,0.03545977920293808,0.8485163450241089
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00145.jpg,1,4,0.26819831132888794,0.22968043386936188,0.15974795818328857,0.00935213640332222,0.3330211639404297
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00146.jpg,1,1,0.11716019362211227,0.6962694525718689,0.15713529288768768,0.024041026830673218,0.005394055042415857
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00147.jpg,1,1,0.001988197211176157,0.7285022735595703,0.2589733600616455,0.0021641768980771303,0.0083720488473773
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00148.jpg,1,1,0.009852978400886059,0.5409584045410156,0.3690260350704193,0.05597050487995148,0.024192092940211296
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00149.jpg,1,1,0.00014432932948693633,0.9546066522598267,0.041906505823135376,0.0011020915117114782,0.0022404927294701338
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00150.jpg,1,1,0.07920478284358978,0.8254191875457764,0.07113274931907654,0.009763982146978378,0.01447930559515953
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00151.jpg,1,1,0.01575532555580139,0.6848969459533691,0.2303134799003601,0.058890800923109055,0.010143422521650791
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00152.jpg,1,1,0.003227655775845051,0.6620285511016846,0.1100829467177391,0.16133101284503937,0.06332986056804657
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00153.jpg,1,1,0.0030980713199824095,0.9372274875640869,0.008189125917851925,0.022155888378620148,0.02932940609753132
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00154.jpg,1,1,0.09175267070531845,0.6552619338035583,0.1330907940864563,0.010777494870126247,0.10911707580089569
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00155.jpg,1,3,0.003554479219019413,0.3149457573890686,0.10230492800474167,0.5340754985809326,0.04511934146285057
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00156.jpg,1,1,0.0034967646934092045,0.4783373475074768,0.34808239340782166,0.010099724866449833,0.1599837690591812
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00157.jpg,1,1,0.009746755473315716,0.7066309452056885,0.04236685484647751,0.20060297846794128,0.04065249487757683
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00158.jpg,1,2,0.08557895570993423,0.08746553212404251,0.6290692090988159,0.01215271558612585,0.1857336014509201
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00159.jpg,1,0,0.4891940653324127,0.4412374198436737,0.026186618953943253,0.013938319869339466,0.029443565756082535
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00160.jpg,1,1,0.014605926349759102,0.7687499523162842,0.11699360609054565,0.0036291552241891623,0.09602135419845581
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00161.jpg,1,1,0.014933011494576931,0.724350094795227,0.20990370213985443,0.02548149786889553,0.025331705808639526
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00162.jpg,1,2,0.02445310913026333,0.2343098521232605,0.6524367332458496,0.03704160824418068,0.05175869166851044
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00163.jpg,1,1,0.020544761791825294,0.847717821598053,0.12613902986049652,0.0004257788532413542,0.005172630771994591
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00164.jpg,1,1,0.0364113412797451,0.9136924743652344,0.023376425728201866,0.0020585006568580866,0.024461327120661736
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00165.jpg,1,1,0.4049820005893707,0.47000131011009216,0.09034277498722076,0.027110906317830086,0.007562931627035141
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00166.jpg,1,2,0.0019144504331052303,0.33603399991989136,0.5113192200660706,0.0007755340193398297,0.1499568521976471
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00167.jpg,1,2,0.0011156193213537335,0.17227450013160706,0.7702869772911072,0.024165669456124306,0.03215712681412697
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00168.jpg,1,1,0.019414380192756653,0.8087034225463867,0.040504053235054016,0.02977568469941616,0.1016024798154831
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00169.jpg,1,1,0.10665816813707352,0.5599780082702637,0.14252009987831116,0.10322476178407669,0.08761896193027496
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00170.jpg,1,1,0.0010399979073554277,0.5715981125831604,0.38382071256637573,0.0045891716144979,0.03895201534032822
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00171.jpg,1,1,0.030994532629847527,0.42476531863212585,0.19345198571681976,0.25945842266082764,0.09132976830005646
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00172.jpg,1,1,0.00732031837105751,0.9398112893104553,0.011427422054111958,0.02129461243748665,0.020146287977695465
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00173.jpg,1,0,0.7966798543930054,0.1509874016046524,0.016163019463419914,0.018499139696359634,0.017670540139079094
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00174.jpg,1,1,0.07629920542240143,0.6165176630020142,0.011210796423256397,0.25684210658073425,0.0391303226351738
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00175.jpg,1,1,0.004914965946227312,0.4164119064807892,0.3312060534954071,0.008929588831961155,0.23853746056556702
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00176.jpg,1,1,0.0043240562081336975,0.5869725942611694,0.40064719319343567,0.0004832754784729332,0.007572948932647705
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00177.jpg,1,1,0.0014414387987926602,0.8565288782119751,0.13676340878009796,0.001314906869083643,0.003951439633965492
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00178.jpg,1,1,0.029469480738043785,0.5240017771720886,0.018052468076348305,0.36437860131263733,0.06409769505262375
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00179.jpg,1,1,0.1655162274837494,0.6902329325675964,0.03290581330657005,0.06801951676607132,0.043325476348400116
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00180.jpg,1,1,0.011060425080358982,0.914311408996582,0.05555649846792221,0.0008312503923662007,0.018240466713905334
hair_clean_v1_20260907_053616/original/val/미세각질/미세각질_00181.jpg,1,1,0.02020367793738842,0.6164577603340149,0.05606064200401306,0.18245483934879303,0.12482307106256485
